time,lower,upper,prediction,ground_truth
2009--1--22,0.0,2.68744894946,0.541270909216,0.82
2009--1--23,0.44917425166,3.77822312021,1.08241370751,0.82
2009--1--24,0.75902175678,4.08820420625,1.90341601513,0.9
2009--1--25,6.22527795688,9.55458244906,7.16829234883,0.93
2009--1--26,0.79770976952,4.12795811138,1.88156482711,0.89
2009--1--27,0.38220115775,3.7125987185,1.55570806866,0.86
2009--1--28,0.12749899607,3.45801776667,1.31961759226,0.84
2009--1--29,0.0,3.28093454333,1.14293854677,0.83
2009--1--30,0.0,3.15298580824,1.0147281479,0.81
2009--1--31,0.0,3.05717417459,0.918457396542,0.8
2009--2--1,0.0,2.98459502414,0.821728993832,0.79
2009--2--2,0.0,2.92631194783,0.764429670621,0.78
2009--2--3,0.0,2.88014157793,0.721114198351,0.78
2009--2--4,0.0,2.8439033082,0.684799249595,0.77
2009--2--5,0.0,2.81354114705,0.631315148109,0.77
2009--2--6,0.0,2.79880041404,0.630227576303,0.77
2009--2--7,2.7495988011,6.08028204526,3.80523250087,0.77
2009--2--8,0.26027173446,3.59131570516,1.35917958347,0.77
2009--2--9,0.0,3.30047776008,1.05103487671,0.78
2009--2--10,0.0,3.1657373264,0.926289293122,0.78
2009--2--11,0.0,3.06569712685,0.896795066773,0.78
2009--2--12,0.0,2.93549985462,0.804670843321,0.79
2009--2--13,0.0,2.87592077535,0.680879915821,0.8
2009--2--14,0.0,2.82855443212,0.708851286136,0.82
2009--2--15,0.0,2.79029888038,0.680369307792,0.8
2009--2--16,0.0,2.75897739383,0.658710968496,0.8
2009--2--17,0.0,2.73318790305,0.580525965503,0.8
2009--2--18,0.0,2.71137265288,0.618766549201,0.8
2009--2--19,0.0,2.69303369384,0.592818581655,0.8
2009--2--20,0.0,2.67742554694,0.577209972015,0.8
2009--2--21,0.0,2.66474245046,0.584937950553,0.8
2009--2--22,0.0,2.65293636844,0.572929787114,0.8
2009--2--23,0.0,2.65155630506,0.571511228016,0.81
2009--2--24,0.0,2.68014838667,0.602167575971,0.82
2009--2--25,0.0,2.81407785897,0.736045786371,0.83
2009--2--26,0.0,2.73172021347,0.64410532201,0.85
2009--2--27,0.0,2.70003380686,0.614317997927,0.87
2009--2--28,0.0,2.69440991293,0.615003428916,0.89
2009--3--1,0.0,2.66909700768,0.564025182692,0.93
2009--3--2,0.0,2.80483297721,0.772467996803,1.0
2009--3--3,0.0,2.97825840292,0.656198341444,1.1
2009--3--4,0.0,3.03382724255,0.987574454293,1.0
2009--3--5,0.68295445362,3.87683325626,1.7339473209,1.0
2009--3--6,0.0,3.11402362385,1.00910929648,1.0
2009--3--7,0.0,3.01004601607,0.903904593207,1.0
2009--3--8,0.0,2.93320693825,0.822754462843,1.0
2009--3--9,0.0,2.87968501171,0.769363681138,1.0
2009--3--10,0.0,2.84228391146,0.724763952882,1.0
2009--3--11,0.0,2.79339547385,0.679882790447,1.0
2009--3--12,0.0,2.76187414708,0.648522746649,1.0
2009--3--13,0.0,2.73580795977,0.622619617458,1.0
2009--3--14,0.0,2.71402518617,0.604199225936,1.0
2009--3--15,0.0,2.72175509212,0.612071490146,1.0
2009--3--16,0.0,2.75369148014,0.643507724963,1.0
2009--3--17,0.0,2.84237255895,0.86161785325,1.1
2009--3--18,0.0,2.88630197968,0.925204571853,1.1
2009--3--19,0.0,2.86645294969,0.904962757627,1.1
2009--3--20,0.0,2.8915303251,0.777727127962,1.1
2009--3--21,0.0,2.89825778212,0.82569367025,1.2
2009--3--22,0.0,2.86094469994,0.964420758675,1.2
2009--3--23,0.29733809564,3.49140958242,1.36199061187,1.1
2009--3--24,0.0,2.95331142657,0.852852804209,1.2
2009--3--25,0.0,2.88972059025,0.792919539829,1.1
2009--3--26,1.05010110238,4.24428289298,2.09212811985,1.1
2009--3--27,0.0,3.05715186217,0.963148931622,1.1
2009--3--28,0.0,2.96973197038,0.869454032433,1.1
2009--3--29,0.0,2.90616844806,0.746730178558,1.0
2009--3--30,0.0,2.8515426238,0.751481148746,0.99
2009--3--31,0.0,2.80895199581,0.708809482422,0.99
2009--4--1,0.0,2.77431752024,0.667887338617,0.96
2009--4--2,0.0,2.74578901631,0.628534595757,0.97
2009--4--3,0.17296725928,3.36725468619,1.25872904722,0.91
2009--4--4,0.0,2.83584466685,0.689432941015,0.94
2009--4--5,0.0,2.79571660395,0.689421897079,0.97
2009--4--6,0.0,2.76321149032,0.64802461093,1.0
2009--4--7,0.0,2.77776003144,0.667959448531,1.0
2009--4--8,0.0,3.17116370956,1.01371673519,1.0
2009--4--9,0.0,3.18469600773,1.07668367834,1.0
2009--4--10,0.0,2.90682945398,0.79842266521,1.0
2009--4--11,0.74440213548,3.93868006815,1.83139878033,1.1
2009--4--12,1.22597018792,4.42037183568,2.05654616026,1.1
2009--4--13,0.0,3.16233039364,1.04083381818,1.0
2009--4--14,0.0,3.17958304289,1.04123257472,1.1
2009--4--15,2.54327990951,5.73798812328,3.57025797574,1.1
2009--4--16,0.17401237696,3.36904595397,1.25663339245,1.0
2009--4--17,0.03807113736,3.23319506175,1.13240476893,1.1
2009--4--18,0.0,3.07982671978,0.975645790675,1.1
2009--4--19,0.0,3.05005329505,0.931640245904,1.0
2009--4--20,0.0,2.98711570216,0.964877044257,1.1
2009--4--21,0.0,2.9303040853,0.95592193563,1.2
2009--4--22,0.0,2.86541795141,0.737567588763,1.4
2009--4--23,0.0,2.82175993817,0.981128395709,1.6
2009--4--24,0.0,2.78537634814,0.904317072428,1.8
2009--4--25,0.94805016326,4.14350608523,1.71930831971,1.9
2009--4--26,1.08551008865,4.28104078068,2.17017277575,1.8
2009--4--27,0.01456014808,3.21019476269,1.09528300185,1.8
2009--4--28,0.17259773896,3.36827553546,1.28722683744,1.9
2009--4--29,0.0,3.19093155579,1.09293856135,2.0
2009--4--30,0.0,3.05836523786,0.931702192012,2.2
2009--5--1,0.0,2.96510364288,0.811059924871,2.5
2009--5--2,1.46336094,4.65922788229,2.63171838565,3.1
2009--5--3,0.0,3.17017849253,1.13565547176,3.2
2009--5--4,0.0,3.12893372508,1.14213100255,3.5
2009--5--5,0.0,2.98341598197,0.968929544515,3.8
2009--5--6,0.0,2.91280016396,0.90988845056,4.3
2009--5--7,0.0,2.85721972389,0.776851824721,4.7
2009--5--8,0.0,2.81270274287,0.851305185317,5.1
2009--5--9,0.0,2.77650409068,1.00682537083,5.4
2009--5--10,0.0,2.74668931981,1.0072042068,6.0
2009--5--11,0.0,2.72188713431,0.770515730655,7.0
2009--5--12,0.0,2.70111046061,1.26193558011,8.6
2009--5--13,0.0,2.68366293919,0.637436604386,10.0
2009--5--14,0.0,2.66893530536,0.949338744636,10.0
2009--5--15,0.0,2.65633313425,0.809310636213,11.0
2009--5--16,0.0,2.64560738827,0.681516220599,10.0
2009--5--17,0.0,2.63623227714,1.25229001486,13.0
2009--5--18,0.0,2.6284463791,1.28422585383,12.0
2009--5--19,0.0,2.62154768226,1.20116347695,13.0
2009--5--20,0.0,2.61563569946,1.41969098016,16.0
2009--5--21,0.0,2.61091000584,1.25690014908,18.0
2009--5--22,0.0,2.60715890754,1.62323342022,20.0
2009--5--23,1.54624950855,4.74849523964,3.68903891773,20.0
2009--5--24,0.80397080546,4.00763988685,2.24745750711,20.0
2009--5--25,0.0,3.20432541384,1.73003703876,19.0
2009--5--26,0.0,3.08314918435,1.65592158041,18.0
2009--5--27,0.0,2.99219603636,2.06064998634,18.0
2009--5--28,0.0,2.92237469826,2.24186590853,18.0
2009--5--29,0.0,2.86773890846,2.3317173071,19.0
2009--5--30,0.0,2.82445818149,2.32423698858,19.0
2009--5--31,1.23964015586,4.45367082585,4.082501897,20.0
2009--6--1,0.0,3.13888856116,1.95212695424,20.0
2009--6--2,0.0,3.09457663204,2.22063638434,19.0
2009--6--3,0.0,3.00078041529,2.33552211237,19.0
2009--6--4,0.0,2.91594216108,2.42097702973,19.0
2009--6--5,0.0,3.14030979666,2.28143524522,18.0
2009--6--6,0.0,2.89349927141,3.80785496811,18.0
2009--6--7,0.0,2.84655191474,1.0207667959,18.0
2009--6--8,0.0,2.80884610745,3.20620553834,18.0
2009--6--9,0.0,2.77828743728,2.13954641653,17.0
2009--6--10,0.0,3.00667863372,2.82575274671,17.0
2009--6--11,0.0,3.12955088309,2.24177510375,17.0
2009--6--12,0.46699546177,3.69721209828,2.91890532642,17.0
2009--6--13,0.54717622152,3.77839600021,3.03481563359,17.0
2009--6--14,0.04971494596,3.2819488489,2.77922572909,18.0
2009--6--15,0.49903997527,3.73261865976,2.93746029248,18.0
2009--6--16,0.0,3.15239058299,2.50053712149,18.0
2009--6--17,1.37408614771,4.61032191094,3.90424832236,18.0
2009--6--18,0.63393721104,3.87133023791,3.15111065545,17.0
2009--6--19,0.06740684471,3.30586744154,2.71721891237,16.0
2009--6--20,0.0,3.16416318586,2.61108240186,17.0
2009--6--21,1.58333653127,4.82405645155,4.06419521673,18.0
2009--6--22,0.12345245223,3.36527928826,2.7050101244,18.0
2009--6--23,0.0,3.20840571302,2.72354259831,18.0
2009--6--24,0.0,3.09358100478,2.64872236009,18.0
2009--6--25,0.0,3.06455242813,2.3554421408,18.0
2009--6--26,0.0,2.95467932174,2.2832669403,17.0
2009--6--27,0.0,2.89933134098,1.71952993228,17.0
2009--6--28,0.0,2.85528727893,2.18075521433,17.0
2009--6--29,0.0,2.81975017142,2.1982562398,17.0
2009--6--30,0.0,2.79072305054,2.14582910357,18.0
2009--7--1,0.0,2.7669504306,2.08574178432,17.0
2009--7--2,0.99092249425,4.24591319489,3.58013671419,16.0
2009--7--3,2.7129398775,5.96867575303,5.13556543518,16.0
2009--7--4,0.32825396384,3.5844705794,2.7926994345,16.0
2009--7--5,0.10957048922,3.36665471107,2.61978286457,15.0
2009--7--6,0.0,3.21200859076,2.49542909985,14.0
2009--7--7,0.0,3.09830157318,2.37017136847,15.0
2009--7--8,0.0,3.01255278623,2.28745936024,15.0
2009--7--9,0.0,2.9463234573,2.22047662581,15.0
2009--7--10,0.0,2.89419685567,2.12936360854,15.0
2009--7--11,0.0,2.85252402575,2.08784121174,16.0
2009--7--12,0.0,2.81888716354,2.05850213788,16.0
2009--7--13,0.0,2.79134958448,2.04909585449,15.0
2009--7--14,0.0,2.76843306749,2.03173929626,15.0
2009--7--15,0.0,2.74929034386,1.99926128325,15.0
2009--7--16,0.0,2.7331994074,1.98629598958,14.0
2009--7--17,0.0,2.71956634789,1.99941220552,14.0
2009--7--18,0.0,2.70790345878,1.88382420668,14.0
2009--7--19,0.33861029677,3.60722060887,2.75554037982,13.0
2009--7--20,0.0,2.91666075318,2.10103562424,13.0
2009--7--21,0.4838098387,3.75347248369,2.96505570721,12.0
2009--7--22,0.0,3.05550068087,2.24156321012,12.0
2009--7--23,0.0,3.06342312128,2.2313151855,12.0
2009--7--24,0.0,2.97059333404,2.11184991648,11.0
2009--7--25,0.0,3.01740992789,2.18055237184,11.0
2009--7--26,0.0,3.05466053039,2.18247110963,11.0
2009--7--27,0.15011915175,3.42190366406,2.56057405847,10.0
2009--7--28,0.0,2.99297092215,2.16015833793,10.0
2009--7--29,0.95816287607,4.23036569315,3.15913087149,9.5
2009--7--30,0.0,3.19455213571,2.03735165012,9.2
2009--7--31,0.0,3.08737401696,1.78933442603,9.1
2009--8--1,1.43834823385,4.71092347602,3.20170031867,8.9
2009--8--2,2.11606285641,5.38868569256,3.85192156351,8.7
2009--8--3,0.35401349137,3.62665490456,2.05334861163,8.5
2009--8--4,0.12607656058,3.39879405995,1.85506969136,8.2
2009--8--5,0.0,3.23762980429,1.6777944517,8.0
2009--8--6,0.0,3.11950182122,1.56788091701,7.8
2009--8--7,0.0,3.03040175968,1.57365792073,7.5
2009--8--8,0.0,2.96156903635,1.449829733,7.4
2009--8--9,0.0,2.90733856503,1.37978549766,7.2
2009--8--10,0.0,2.86389390968,1.32867579737,7.0
2009--8--11,0.0,2.82857676268,1.31519870805,6.8
2009--8--12,0.0,2.79951142447,1.25791763238,6.6
2009--8--13,0.0,2.77532547989,1.18438348406,6.4
2009--8--14,1.40311740469,4.67637538031,3.10195346304,6.2
2009--8--15,0.0,3.16773903173,1.53390810459,5.8
2009--8--16,0.0,3.06668488525,1.4111325054,5.7
2009--8--17,0.0,2.98942060051,1.31835939402,5.5
2009--8--18,0.0,2.92906002219,1.24596342639,5.3
2009--8--19,0.0,2.88101743957,1.14857987435,5.1
2009--8--20,0.0,2.84218144021,1.1427297263,4.9
2009--8--21,0.0,2.81040459261,1.08597037771,4.8
2009--8--22,0.0,2.78410041717,1.06040437656,4.8
2009--8--23,0.52503641507,3.79823336168,2.00237864529,4.6
2009--8--24,0.0,3.17241444257,1.31061966366,4.5
2009--8--25,0.0,3.20432726362,1.37370253078,4.4
2009--8--26,0.0,2.98070442899,1.1539109697,4.2
2009--8--27,0.0,2.92173933219,1.03003212342,3.8
2009--8--28,0.0,2.87472543416,0.994203042398,3.7
2009--8--29,0.0,2.83667424881,0.881992862992,3.7
2009--8--30,0.0,2.80548122108,0.849684656276,3.6
2009--8--31,0.0,2.77960682542,0.812173014427,3.6
2009--9--1,0.0,2.75793744429,0.968600569217,3.5
2009--9--2,0.0,2.73962868661,0.890425314063,3.5
2009--9--3,0.0,2.7240369492,0.854787688863,3.5
2009--9--4,0.0,2.7106575417,0.818650602804,3.5
2009--9--5,0.0,2.69919703067,0.830002481615,3.4
2009--9--6,0.0,2.68920916978,0.808082958773,3.4
2009--9--7,0.0,2.68050548236,0.789171819597,3.3
2009--9--8,0.0,2.67288096151,0.744167796702,3.3
2009--9--9,0.0,2.66617441603,0.766840128565,3.3
2009--9--10,0.0,2.66025351859,0.703243354231,3.4
2009--9--11,0.0,2.65501299705,0.709494603003,3.4
2009--9--12,0.0,2.65035599528,0.70924141384,3.3
2009--9--13,0.0,3.00570732362,1.04823113956,3.3
2009--9--14,0.74924946188,4.02201839778,1.93687547559,3.5
2009--9--15,0.0,3.03406318961,0.6027042901,3.5
2009--9--16,0.0,2.96258082737,1.07037081922,3.4
2009--9--17,0.0,2.90638920257,0.944327114157,3.3
2009--9--18,0.0,2.86144727542,0.91118776216,3.3
2009--9--19,0.0,2.82497263592,0.866597774642,3.3
2009--9--20,0.0,2.79498742736,0.827797255212,3.2
2009--9--21,1.45839132703,4.7311133381,2.74120747079,3.2
2009--9--22,0.0,3.18469236412,1.17804021208,3.2
2009--9--23,0.0,3.07731375273,1.03792839807,3.2
2009--9--24,0.0,2.99560992949,1.00300363713,3.1
2009--9--25,0.0,2.93203266263,0.888241048351,3.1
2009--9--26,0.0,2.88162688921,0.829195185,3.1
2009--9--27,0.0,2.84101783438,0.787459891188,3.1
2009--9--28,0.0,2.8078554193,0.774653854821,3.0
2009--9--29,0.0,2.78044010625,0.738513259796,3.0
2009--9--30,0.0,2.82996803151,0.79180510765,3.0
2009--10--1,0.0,2.75634254184,0.801204781379,3.1
2009--10--2,0.0,2.73721320307,0.739271932678,3.1
2009--10--3,0.0,2.72096148825,0.707832041113,3.0
2009--10--4,0.0,2.70705059389,0.891098481375,3.1
2009--10--5,0.03236435134,3.30487533049,1.25117567386,3.0
2009--10--6,0.0,2.83796546059,0.834365298295,3.0
2009--10--7,0.0,2.80498418946,0.790502763149,3.2
2009--10--8,0.0,2.77772425509,0.779275587077,3.2
2009--10--9,0.0,2.754960056,0.759035029957,3.1
2009--10--10,0.0,2.73576947281,0.74944822471,3.1
2009--10--11,0.0,2.71946632391,0.691077261853,3.0
2009--10--12,0.0,2.70551367438,0.836175121195,3.0
2009--10--13,0.0,2.71656831724,0.711935317243,3.0
2009--10--14,0.0,2.93604932482,0.956592157278,3.1
2009--10--15,0.0,2.78024565743,0.842829524161,3.0
2009--10--16,0.0,2.73538693701,0.8281181794,2.9
2009--10--17,0.0,2.71893301838,0.825283934555,2.9
2009--10--18,0.0,2.7048595784,0.94291793017,2.8
2009--10--19,0.0,2.69273882095,0.740970360578,2.8
2009--10--20,5.48831134982,8.76040952347,7.00952290873,3.2
2009--10--21,1.11065118421,4.38260364525,2.28829730611,2.9
2009--10--22,0.28592804953,3.55710780793,1.5416511708,2.9
2009--10--23,0.07427603287,3.34512387092,1.39792325162,2.9
2009--10--24,0.0,3.1939978049,1.41393459374,2.8
2009--10--25,0.0,3.08250074724,1.18908794021,2.8
2009--10--26,0.0,2.9979500059,1.07945567233,2.7
2009--10--27,0.0,3.05022575756,1.00308446858,2.8
2009--10--28,0.0,2.90565104431,0.859752713629,2.6
2009--10--29,0.0,2.85903710331,0.814635932885,2.7
2009--10--30,0.0,2.82129119713,0.781998335817,2.8
2009--10--31,0.0,2.7903294887,0.77253902012,2.7
2009--11--1,0.0,2.76464057447,0.673622987307,2.7
2009--11--2,0.0,2.74311337414,0.844479624146,2.6
2009--11--3,0.0,2.7249090878,0.846371203262,2.6
2009--11--4,0.0,2.7094100982,0.802552614874,2.5
2009--11--5,0.0,2.69611352085,0.972990929035,2.5
2009--11--6,0.0,2.68464358425,0.757509828746,2.5
2009--11--7,0.0,2.67469130046,0.76757536048,2.5
2009--11--8,0.0,2.66601214867,0.596736740057,2.4
2009--11--9,0.0,2.65835988466,0.643212454838,2.4
2009--11--10,0.0,2.65166136255,0.633302832564,2.4
2009--11--11,0.0,2.64578450952,0.715590147072,2.4
2009--11--12,0.0,2.64057324418,0.716198935501,2.5
2009--11--13,0.0,2.68322073329,0.663646696294,2.5
2009--11--14,0.0,2.64233103965,0.625415664788,2.4
2009--11--15,0.0,2.63744716713,0.620730422049,2.4
2009--11--16,0.0,2.63309254206,0.614432332597,2.4
2009--11--17,0.0,2.62920281227,0.612242952314,2.4
2009--11--18,0.0,2.62572231001,0.614212686162,2.5
2009--11--19,0.0,2.6226014395,0.615828433511,2.5
2009--11--20,0.0,2.61979060405,0.613224750456,2.5
2009--11--21,0.0,2.61725289281,0.610862522451,2.4
2009--11--22,0.0,2.61495961821,0.603068890493,2.5
2009--11--23,0.0,2.63520945401,0.61380688455,2.6
2009--11--24,0.0,2.61599792016,0.604615913969,2.0
2009--11--25,0.0,2.61374795746,0.604558481847,1.8
2009--11--26,0.0,2.61170783508,0.602014270577,1.8
2009--11--27,0.0,2.60985332189,0.592493903205,1.8
2009--11--28,0.0,2.60817481121,0.589857959277,1.8
2009--11--29,0.0,2.60663529305,0.585354927301,1.8
2009--11--30,0.0,2.60522492617,0.582012825232,1.7
2009--12--1,0.0,2.60392864846,0.503020172032,1.7
2009--12--2,0.0,2.60273880004,0.500354503223,1.3
2009--12--3,0.0,2.60163431322,0.500600482276,0.93
2009--12--4,0.0,2.60060800283,0.494171127123,0.74
2009--12--5,0.0,2.59965436656,0.488436800493,0.72
2009--12--6,0.0,2.59876726691,0.48591521867,0.71
2009--12--7,0.0,2.59794339821,0.477609148723,0.72
2009--12--8,0.0,2.5971745679,0.468085239006,0.71
2009--12--9,0.0,2.59645690833,0.480587878978,0.73
2009--12--10,0.0,2.59578347327,0.469265820691,0.58
2009--12--11,0.0,2.59514796548,0.476321768867,0.59
2009--12--12,0.0,2.59455125364,0.475664096352,0.59
2009--12--13,0.0,2.93463712308,0.654023416037,0.61
2009--12--14,0.0,2.72954955559,0.602382256122,0.59
2009--12--15,0.0,2.71136912232,0.56239456534,0.53
2009--12--16,0.0,2.69597284798,0.561406936124,0.51
2009--12--17,0.0,2.68283022192,0.541183365396,0.51
2009--12--18,0.0,2.6715305075,0.523504378864,0.47
2009--12--19,0.0,2.66175522413,0.504784230158,0.47
2009--12--20,0.0,2.65325186793,0.493641640015,0.47
2009--12--21,0.0,2.64581644693,0.503151598687,0.48
2009--12--22,0.0,2.85219509218,0.690771165254,0.48
2009--12--23,0.0,2.72163658045,0.53696263079,0.48
2009--12--24,0.0,2.70436053252,0.533023212333,0.49
2009--12--25,0.0,2.68968656805,0.527608891902,0.51
2009--12--26,0.0,2.67712893279,0.514309696534,0.51
2009--12--27,0.0,2.66630836984,0.500294609557,0.51
2009--12--28,0.0,2.65692886683,0.490214006907,0.51
2009--12--29,0.0,2.64875441357,0.481344447761,0.51
2009--12--30,0.0,2.64161266942,0.468937876773,0.51
2009--12--31,0.0,2.63532049771,0.509184425135,0.51
2010--1--1,0.0,2.62976395285,0.441194737432,0.55
2010--1--2,0.0,2.62484324104,0.440923057301,0.62
2010--1--3,0.0,2.62046682175,0.432059771094,0.61
2010--1--4,0.0,2.61656301175,0.428277074076,0.64
2010--1--5,0.0,2.61307142646,0.429476528075,0.69
2010--1--6,0.0,2.6099384112,0.426498721385,0.69
2010--1--7,0.0,3.10136424984,0.918306112109,0.68
2010--1--8,0.0,2.78744209918,0.599142707007,0.61
2010--1--9,0.0,2.75882850151,0.570617043725,0.61
2010--1--10,0.0,2.73509212703,0.554175226997,0.72
2010--1--11,0.0,2.71520756602,0.53105097302,0.71
2010--1--12,0.0,2.69836617875,0.514202739372,0.75
2010--1--13,0.0,2.68450720878,0.500434537178,0.73
2010--1--14,0.0,3.01302014511,0.828983084818,0.61
2010--1--15,0.0,2.78519093557,0.601448940001,0.6
2010--1--16,0.0,2.75670534434,0.572997206614,0.68
2010--1--17,0.0,2.73305148272,0.549376249644,0.66
2010--1--18,0.0,2.75850871485,0.574792780977,0.67
2010--1--19,0.0,2.78804654332,0.555389724555,0.69
2010--1--20,0.0,2.72325609758,0.474895062904,0.68
2010--1--21,0.0,2.72007567995,0.509582544929,0.68
2010--1--22,0.0,2.69422902135,0.448015063444,0.69
2010--1--23,0.0,2.6798999978,0.489429162047,0.7
2010--1--24,0.0,2.66763517127,0.481691931924,0.7
2010--1--25,0.0,2.65706837224,0.471187082835,0.72
2010--1--26,0.0,2.64830609996,0.46072980903,0.84
2010--1--27,0.0,3.23237442954,1.04725916215,0.78
2010--1--28,0.0,2.85151529399,0.664140308548,0.88
2010--1--29,0.0,2.80969518394,0.621514515293,0.81
2010--1--30,0.0,2.77587743874,0.585590780757,0.83
2010--1--31,0.0,2.74813868321,0.557902863443,0.85
2010--2--1,0.0,2.72511483172,0.538563342774,0.89
2010--2--2,0.0,2.70580429506,0.519628498919,1.1
2010--2--3,0.0,2.68944522101,0.505623160951,0.97
2010--2--4,0.0,2.67549570472,0.491811436279,1.2
2010--2--5,0.0,2.66352361632,0.485174555364,0.96
2010--2--6,0.0,2.79220348517,0.613917166601,1.0
2010--2--7,0.0,3.03884652869,0.760935649006,1.0
2010--2--8,0.0,2.81911825807,0.586945498755,0.99
2010--2--9,0.0,2.77976852767,0.602009952855,1.0
2010--2--10,0.0,2.74990428882,0.572129423183,1.0
2010--2--11,0.0,2.7254313452,0.547803645156,0.99
2010--2--12,0.0,2.70512246442,0.52763936048,0.99
2010--2--13,0.0,2.68812378065,0.507318291267,0.98
2010--2--14,0.0,2.6741586193,0.494178493958,0.98
2010--2--15,0.0,2.6616800384,0.481881846039,0.98
2010--2--16,0.0,2.65227224998,0.472658482865,0.96
2010--2--17,0.0,2.64238156031,0.46188479835,0.96
2010--2--18,0.0,2.63428756909,0.453972434195,0.95
2010--2--19,0.0,2.63591746638,0.455773919333,0.98
2010--2--20,0.0,2.64516989917,0.40106743593,0.98
2010--2--21,0.0,2.62680928571,0.447964741259,0.97
2010--2--22,0.0,2.62041171601,0.397930683105,0.97
2010--2--23,0.0,2.61482085335,0.434888088175,1.0
2010--2--24,0.0,2.60992517892,0.4326993394,1.0
2010--2--25,0.0,2.60571571162,0.428825675322,1.0
2010--2--26,0.0,2.60179427056,0.425179629516,0.99
2010--2--27,0.0,2.59837141989,0.422009373903,0.99
2010--2--28,0.0,2.64561756744,0.395966671869,1.0
2010--3--1,0.0,2.61140329718,0.435847780332,1.0
2010--3--2,0.0,2.60619921711,0.431132219523,0.97
2010--3--3,0.0,2.60251415271,0.427643950836,1.0
2010--3--4,0.0,3.01574723622,0.832819699068,1.0
2010--3--5,0.0,2.78803171986,0.604319390327,1.1
2010--3--6,0.0,2.73772264843,0.561963188527,0.99
2010--3--7,0.0,2.99834706929,0.82209592814,1.0
2010--3--8,0.0,2.9381909853,0.762301409824,1.0
2010--3--9,0.06652676596,3.33795252982,1.16208021851,1.0
2010--3--10,0.0,2.97047182214,0.793576796659,1.0
2010--3--11,0.0,2.8923196406,0.715611999894,1.0
2010--3--12,0.0,2.83733160895,0.663870334812,1.1
2010--3--13,0.0,2.7969965609,0.623620130897,1.1
2010--3--14,0.0,2.85869834561,0.675899581218,1.1
2010--3--15,0.0,2.76401820113,0.58812035942,1.2
2010--3--16,0.0,2.73476704507,0.559173887353,1.2
2010--3--17,0.0,2.74428497169,0.578224222015,1.3
2010--3--18,0.0,2.87027909065,0.708392486514,1.3
2010--3--19,0.0,3.05616294099,0.881244680663,1.3
2010--3--20,0.0,2.83528501081,0.660454936105,1.3
2010--3--21,0.0,2.79592979573,0.622302050612,1.3
2010--3--22,0.0,2.92995792273,0.766117726879,1.3
2010--3--23,0.0,2.86849355995,0.706044073933,1.2
2010--3--24,0.0,2.78632867192,0.61177017204,1.3
2010--3--25,0.0,2.75324767083,0.579035539279,1.2
2010--3--26,0.05261152782,3.32334997623,1.14944909793,1.2
2010--3--27,0.0,2.98114131599,0.808340263828,1.3
2010--3--28,0.0,2.86897840992,0.700495746772,1.3
2010--3--29,0.0,2.90467807911,0.744048394935,1.4
2010--3--30,0.0,3.25341899114,1.34421689692,1.6
2010--3--31,1.78399973358,5.05484473459,2.73555215646,1.2
2010--4--1,0.08279970384,3.35387234284,1.09786072004,1.5
2010--4--2,0.0,3.18404627087,1.0442865641,1.9
2010--4--3,0.0,3.06246709385,0.921680340891,1.3
2010--4--4,0.0,3.0538355116,0.70143367381,1.4
2010--4--5,0.0,2.93140431263,0.787692120874,1.3
2010--4--6,0.10779211396,3.37904907144,1.22238017691,2.1
2010--4--7,0.0,2.98480144594,0.829050675799,1.4
2010--4--8,0.0,2.91263014287,0.756570225669,1.5
2010--4--9,0.0,2.92740791852,0.791574550026,1.5
2010--4--10,0.0,2.84221425626,0.705159727538,1.6
2010--4--11,0.0,3.14385729989,1.01110885181,1.7
2010--4--12,0.24345602824,3.5147183449,1.39329503692,1.7
2010--4--13,0.42452443374,3.69584685842,1.35161871314,1.5
2010--4--14,0.0,3.18922997739,1.05150712654,1.5
2010--4--15,0.00428175363,3.27576025892,1.14203507621,1.6
2010--4--16,0.33173162327,3.60326864322,1.47238398772,1.6
2010--4--17,0.55493880045,3.8265631621,1.74209145835,1.7
2010--4--18,0.67604928273,3.9477782902,1.85418686321,1.8
2010--4--19,0.7172218191,3.98906427112,1.90613126183,1.9
2010--4--20,0.5969584033,3.86891709532,1.83758735601,2.1
2010--4--21,4.23268624055,7.50456582141,5.60748594868,2.6
2010--4--22,0.60247476007,3.8747148395,1.73476818572,2.1
2010--4--23,0.27259564686,3.54488894461,1.40390772203,2.0
2010--4--24,0.05795917892,3.33029223293,1.18756600061,1.9
2010--4--25,0.0,3.26104212001,1.13817140061,1.9
2010--4--26,0.0,3.14629650296,1.01516941938,2.0
2010--4--27,0.0,3.11172923914,0.994697433269,2.2
2010--4--28,0.0,3.08574871561,0.69314832852,2.4
2010--4--29,4.13256241289,7.4031561185,5.27171007033,2.3
2010--4--30,0.45651516548,3.72757778493,1.58076654951,2.2
2010--5--1,0.46533074346,3.73649330336,1.99717892058,2.2
2010--5--2,0.25709019514,3.52823987739,1.77602255804,2.1
2010--5--3,0.0,3.20016842082,1.38152534071,2.0
2010--5--4,0.0,3.12553860339,1.33327032604,2.1
2010--5--5,0.0,3.01955773232,1.22730243064,2.3
2010--5--6,0.0,2.96902856996,1.04894002373,2.6
2010--5--7,0.0,2.89064753038,1.07143039327,2.5
2010--5--8,0.0,2.84095692191,1.05299418067,2.6
2010--5--9,0.0,2.82107243402,1.04519886788,2.9
2010--5--10,0.0,2.79351074377,0.989267495924,3.0
