runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
3.3,3.160514,2009,9,19,0,77.1,54.1
3.2,3.099907,2009,9,20,0,78.1,55.9
3.2,10.271603,2009,9,21,0.03,76.6,44.8
3.2,3.550056,2009,9,22,0,60.8,39.6
3.2,3.465451,2009,9,23,0,67.5,42.3
3.1,3.4325,2009,9,24,0,71.6,46.1
3.1,3.396552,2009,9,25,0,75.3,51.9
3.1,3.324596,2009,9,26,0,79.2,51.9
3.1,3.239944,2009,9,27,0,79.8,56.2
3,3.158315,2009,9,28,0,78.9,52.2
3,3.09953,2009,9,29,0,80.6,54.3
3,3.651059,2009,9,30,0.03,72.6,43.6
3.1,3.020337,2009,10,1,0,47.9,27
3.1,2.98356,2009,10,2,0,48.9,24.6
3,2.945907,2009,10,3,0,57.3,31.1
3.1,2.910672,2009,10,4,0,62.4,37.3
3,2.909322,2009,10,5,0.14,46.9,23.1
3,2.841112,2009,10,6,0,45.3,23.5
3.2,2.811122,2009,10,7,0,45.8,26
3.2,2.782578,2009,10,8,0,55.7,28.3
3.1,2.754532,2009,10,9,0,55.5,31.6
3.1,2.750596,2009,10,10,0,62.9,31.4
3,2.70295,2009,10,11,0,55.9,33.3
3,2.707432,2009,10,12,0,62.6,38.9
3,3.541717,2009,10,13,0,60.9,40.5
3.1,3.139119,2009,10,14,0.03,53.1,40.5
3,2.916047,2009,10,15,0.09,57.7,41.2
2.9,2.660243,2009,10,16,0,62.8,39.2
2.9,2.62792,2009,10,17,0,61.3,39.1
2.8,2.598601,2009,10,18,0,69.3,40.5
2.8,2.5656,2009,10,19,0,70.2,49.6
3.2,5.725687,2009,10,20,0.7,64.8,34.6
2.9,2.795554,2009,10,21,0.12,48.1,30.5
2.9,2.632688,2009,10,22,0.01,49.4,29.9
2.9,2.6006,2009,10,23,0,53.6,33.6
2.8,2.571322,2009,10,24,0,58.3,36.1
2.8,2.548136,2009,10,25,0,60.2,30.6
2.7,2.528252,2009,10,26,0,45.8,25.4
2.8,2.680933,2009,10,27,0,57.4,29
2.6,2.481631,2009,10,28,0.06,35.3,20.6
2.7,2.461496,2009,10,29,0.02,30,20.1
2.8,2.442917,2009,10,30,0.01,36.8,18.6
2.7,2.425832,2009,10,31,0,51,29.7
2.7,2.409924,2009,11,1,0,58.1,31.7
2.6,2.396416,2009,11,2,0,61.8,35.1
2.6,2.381373,2009,11,3,0,57.9,37.3
2.5,2.369184,2009,11,4,0,63.5,38
2.5,2.367175,2009,11,5,0,65.7,37.5
2.5,2.352642,2009,11,6,0,64.5,41.7
2.5,2.337337,2009,11,7,0,61.3,38.2
2.4,2.325832,2009,11,8,0,56.8,29.6
2.4,2.316173,2009,11,9,0,45.4,26.8
2.4,2.307521,2009,11,10,0,48.8,28.3
2.4,2.299885,2009,11,11,0,54.2,36.8
2.5,2.294749,2009,11,12,0,60.4,42.2
2.5,2.352973,2009,11,13,0.05,50.2,28.1
2.4,2.282353,2009,11,14,0,35.8,20.6
2.4,2.27794,2009,11,15,0,34.8,12
2.4,2.274039,2009,11,16,0,33,11.8
2.4,2.270541,2009,11,17,0,45.3,21.7
2.5,2.267378,2009,11,18,0,54.7,27.6
2.5,2.264482,2009,11,19,0,51.5,25.5
2.5,2.261799,2009,11,20,0,43.7,22.6
2.4,2.259293,2009,11,21,0,56.9,26.6
2.5,2.256933,2009,11,22,0,41,19
2.6,2.267157,2009,11,23,0.02,50.1,16.5
2,2.252557,2009,11,24,0,33.1,15.3
1.8,2.250495,2009,11,25,0,40.1,20.2
1.8,2.248498,2009,11,26,0,44.7,24.1
1.8,2.246556,2009,11,27,0,52.6,26.2
1.8,2.24466,2009,11,28,0,50.1,28.7
1.8,2.242803,2009,11,29,0,36.1,23.3
1.7,2.240977,2009,11,30,0,41,20.8
1.7,2.239178,2009,12,1,0,45.3,22.8
1.3,2.237403,2009,12,2,0,46.5,20.3
0.93,2.235647,2009,12,3,0,34.3,11.4
0.74,2.233909,2009,12,4,0,26,5.3
0.72,2.232186,2009,12,5,0,43.9,12
0.71,2.230476,2009,12,6,0.01,39.4,1
0.72,2.228779,2009,12,7,0.02,20,-1.6
0.71,2.227104,2009,12,8,0.12,23.7,8.3
0.73,2.225437,2009,12,9,0,18.4,-0.1
0.58,2.223778,2009,12,10,0,22.7,0.5
0.59,2.222124,2009,12,11,0,29.3,8.2
0.59,2.220476,2009,12,12,0,33,14.7
0.61,2.226421,2009,12,13,0.34,37.9,25
0.59,2.217223,2009,12,14,0.02,34.9,22.4
0.53,2.215588,2009,12,15,0,38.3,18
0.51,2.213957,2009,12,16,0,42.4,21.4
0.51,2.212332,2009,12,17,0,48.3,27.1
0.47,2.210712,2009,12,18,0,46.1,23.6
0.47,2.209096,2009,12,19,0,40.6,21.8
0.47,2.207485,2009,12,20,0,40.7,20.4
0.48,2.205879,2009,12,21,0,44.7,23.4
0.48,2.225865,2009,12,22,0.03,42.8,24.7
0.48,2.202733,2009,12,23,0.32,31.6,15.4
0.49,2.201137,2009,12,24,0,30,8.4
0.51,2.199546,2009,12,25,0,28.6,8
0.51,2.197959,2009,12,26,0,29.4,6.6
0.51,2.196377,2009,12,27,0,27.1,6.1
0.51,2.194799,2009,12,28,0,29.6,8.9
0.51,2.193226,2009,12,29,0,31.4,10.8
0.51,2.191657,2009,12,30,0.02,29.9,14.4
0.51,2.190092,2009,12,31,0.01,30.8,10.9
0.55,2.188531,2010,1,1,0,34.9,10.8
0.62,2.186975,2010,1,2,0,44.1,24.6
0.61,2.185422,2010,1,3,0,41.2,20.1
0.64,2.183874,2010,1,4,0,40.7,19.7
0.69,2.182329,2010,1,5,0,44.1,21.9
0.69,2.180789,2010,1,6,0,48.8,26.9
0.68,2.224804,2010,1,7,0,49.1,25.6
0.61,2.177804,2010,1,8,0,33,15.8
0.61,2.176271,2010,1,9,0,40.1,15.3
0.72,2.174761,2010,1,10,0,44,22.9
0.71,2.173231,2010,1,11,0,41,22.8
0.75,2.171709,2010,1,12,0,45.8,24.9
0.73,2.170182,2010,1,13,0.03,48.7,28.5
0.61,2.192922,2010,1,14,0.12,41.6,26.5
0.6,2.167253,2010,1,15,0,38.2,18.9
0.68,2.165744,2010,1,16,0,44.1,22.2
0.66,2.16423,2010,1,17,0,47.9,25.3
0.67,2.167407,2010,1,18,0.1,43.1,22.6
0.69,2.162147,2010,1,19,0.19,35.6,25.7
0.68,2.160433,2010,1,20,0.17,37,22.5
0.68,2.158359,2010,1,21,0.17,35.5,19.4
0.69,2.15676,2010,1,22,0.31,32.2,22.7
0.7,2.155274,2010,1,23,0.13,34.8,15.5
0.7,2.15379,2010,1,24,0,32.9,10.5
0.72,2.152318,2010,1,25,0,31.5,12.3
0.84,2.152561,2010,1,26,0.08,39.4,19.7
0.78,2.162138,2010,1,27,0.14,43.9,23
0.88,2.147957,2010,1,28,0.13,31.9,24.5
0.81,2.146487,2010,1,29,0,36.1,16.3
0.83,2.145023,2010,1,30,0,39,16.8
0.85,2.143565,2010,1,31,0.11,37.4,16.2
0.89,2.142107,2010,2,1,0,36.7,15.4
1.1,2.140654,2010,2,2,0,37.6,16.6
0.97,2.139204,2010,2,3,0,41.1,20.5
1.2,2.137757,2010,2,4,0,40.2,19.6
0.96,2.136315,2010,2,5,0,41.5,22.7
1,2.155458,2010,2,6,0.03,40.7,28.5
1,2.139543,2010,2,7,0.41,38.8,26.3
0.99,2.132082,2010,2,8,0.19,34.8,21.3
1,2.130648,2010,2,9,0,32.1,14.1
1,2.129216,2010,2,10,0,33.3,13.1
0.99,2.127789,2010,2,11,0,37.5,15.1
0.99,2.126364,2010,2,12,0,39.8,19.4
0.98,2.124942,2010,2,13,0,45.3,26.6
0.98,2.123526,2010,2,14,0,45.3,25.4
0.98,2.12211,2010,2,15,0,44.9,24.7
0.96,2.1207,2010,2,16,0,46.1,28.2
0.96,2.119291,2010,2,17,0,43.2,24.9
0.95,2.117886,2010,2,18,0,42.3,22.7
0.98,2.119406,2010,2,19,0.08,39.5,23
0.98,2.115879,2010,2,20,0.27,36.1,22.9
0.97,2.113704,2010,2,21,0.1,29.9,19.7
0.97,2.112305,2010,2,22,0.22,26.6,14.6
1,2.110913,2010,2,23,0,28.3,10.4
1,2.109528,2010,2,24,0,41.2,15.2
1,2.109453,2010,2,25,0.06,36.7,23.3
0.99,2.106761,2010,2,26,0,40.8,20.7
0.99,2.105381,2010,2,27,0,42.7,21.8
1,2.109576,2010,2,28,0.17,38.9,23.4
1,2.102649,2010,3,1,0,36.2,22.5
0.97,2.101278,2010,3,2,0,44.5,23.8
1,2.099906,2010,3,3,0,47.3,29.2
1,2.127249,2010,3,4,0.11,44.8,28
1.1,2.098848,2010,3,5,0.11,37.1,24
0.99,2.095884,2010,3,6,0,42.3,23.9
1,2.116312,2010,3,7,0.14,41.8,27
1,2.102649,2010,3,8,0.04,40.5,26.5
1,2.116373,2010,3,9,0.03,45.8,25.6
1,2.090912,2010,3,10,0.06,36.4,20.8
1,2.089217,2010,3,11,0.09,27.7,16
1.1,2.087859,2010,3,12,0,38.1,13.9
1.1,2.086505,2010,3,13,0,50,24.1
1.1,2.105612,2010,3,14,0.11,39.5,23
1.2,2.083825,2010,3,15,0,39,22.9
1.2,2.082478,2010,3,16,0,48.8,24.1
1.3,2.082389,2010,3,17,0,56,30.7
1.3,2.083745,2010,3,18,0,56.8,33.2
1.3,2.103206,2010,3,19,0.03,50.1,22.6
1.3,2.077221,2010,3,20,0,43.8,20.5
1.3,2.075883,2010,3,21,0,48.4,23
1.3,2.078717,2010,3,22,0,59.2,30.4
