runoff_obs,basin_cfs_pred,year,month,day,precip
16.1,0.2,1970,2,16.125,16.0
16.2,0.2,1970,2,16.1666666667,16.0
18.2,0.2,1970,2,16.2083333333,16.97
25.3,0.2,1970,2,16.25,18.17
32.4,0.3,1970,2,16.2916666667,19.26
38.1,0.7,1970,2,16.3333333333,19.79
45.2,2.0,1970,2,16.375,20.04
52.9,4.2,1970,2,16.4166666667,20.23
58.1,7.4,1970,2,16.4583333333,20.39
60.8,11.4,1970,2,16.5,20.4
62.2,16.0,1970,2,16.5416666667,20.4
63.1,21.0,1970,2,16.5833333333,20.4
64.2,26.4,1970,2,16.625,20.4
67.3,32.1,1970,2,16.6666666667,20.4
73.0,38.0,1970,2,16.7083333333,20.4
81.3,43.9,1970,2,16.75,20.4
87.0,49.8,1970,2,16.7916666667,20.4
89.7,55.2,1970,2,16.8333333333,20.4
87.4,60.2,1970,2,16.875,20.42
85.7,64.4,1970,2,16.9166666667,20.44
83.9,68.0,1970,2,16.9583333333,20.45
82.4,70.9,1970,2,17.0,20.48
80.3,73.4,1970,2,17.0416666667,20.74
78.7,75.7,1970,2,17.0833333333,20.88
77.3,77.7,1970,2,17.125,20.96
75.9,79.1,1970,2,17.1666666667,21.02
74.9,80.1,1970,2,17.2083333333,21.1
75.7,81.6,1970,2,17.25,21.33
78.9,84.7,1970,2,17.2916666667,22.0
79.8,89.2,1970,2,17.3333333333,22.0
81.1,94.9,1970,2,17.375,22.0
83.1,101.5,1970,2,17.4166666667,22.0
84.8,108.7,1970,2,17.4583333333,22.0
85.4,116.3,1970,2,17.5,22.0
85.7,124.3,1970,2,17.5416666667,22.2
85.4,133.0,1970,2,17.5833333333,22.4
85.1,141.9,1970,2,17.625,22.4
84.8,150.7,1970,2,17.6666666667,22.4
84.5,158.9,1970,2,17.7083333333,22.4
84.3,166.2,1970,2,17.75,22.4
84.0,172.3,1970,2,17.7916666667,22.4
83.7,177.2,1970,2,17.8333333333,22.4
83.3,180.6,1970,2,17.875,22.4
82.5,182.8,1970,2,17.9166666667,22.4
81.7,183.8,1970,2,17.9583333333,22.4
81.3,183.5,1970,2,18.0,22.4
80.0,181.8,1970,2,18.0416666667,22.4
79.1,178.4,1970,2,18.0833333333,22.4
78.2,173.8,1970,2,18.125,22.4
77.4,169.0,1970,2,18.1666666667,22.4
76.4,164.2,1970,2,18.2083333333,22.4
75.4,159.3,1970,2,18.25,22.4
74.5,154.3,1970,2,18.2916666667,22.4
73.5,148.9,1970,2,18.3333333333,22.4
72.4,143.2,1970,2,18.375,22.4
71.2,137.4,1970,2,18.4166666667,22.4
70.1,131.8,1970,2,18.4583333333,22.4
68.9,126.4,1970,2,18.5,22.4
67.7,121.2,1970,2,18.5416666667,22.4
66.6,116.3,1970,2,18.5833333333,22.4
65.5,111.6,1970,2,18.625,22.4
64.5,107.0,1970,2,18.6666666667,22.4
63.3,102.7,1970,2,18.7083333333,22.4
62.4,98.5,1970,2,18.75,22.4
61.5,94.5,1970,2,18.7916666667,22.4
60.4,90.6,1970,2,18.8333333333,22.4
59.5,86.9,1970,2,18.875,22.4
58.5,83.4,1970,2,18.9166666667,22.4
57.3,80.0,1970,2,18.9583333333,22.4
56.6,76.7,1970,2,19.0,22.4
55.4,73.6,1970,2,19.0416666667,22.4
54.4,70.6,1970,2,19.0833333333,22.4
53.5,67.7,1970,2,19.125,22.4
52.6,65.0,1970,2,19.1666666667,22.4
51.6,62.3,1970,2,19.2083333333,22.4
50.7,59.8,1970,2,19.25,22.4
49.9,57.3,1970,2,19.2916666667,22.4
49.0,55.0,1970,2,19.3333333333,22.4
48.1,52.8,1970,2,19.375,22.4
47.3,50.6,1970,2,19.4166666667,22.4
46.4,48.6,1970,2,19.4583333333,22.4
45.6,46.6,1970,2,19.5,22.4
44.9,44.7,1970,2,19.5416666667,22.4
44.2,42.9,1970,2,19.5833333333,22.4
43.6,41.1,1970,2,19.625,22.4
42.8,39.5,1970,2,19.6666666667,22.4
42.2,37.8,1970,2,19.7083333333,22.4
41.6,36.3,1970,2,19.75,22.4
41.0,34.8,1970,2,19.7916666667,22.4
40.4,33.4,1970,2,19.8333333333,22.4
39.8,32.1,1970,2,19.875,22.4
39.3,30.8,1970,2,19.9166666667,22.4
38.8,29.5,1970,2,19.9583333333,22.4
38.1,28.3,1970,2,20.0,22.4
37.4,27.2,1970,2,20.0416666667,22.4
36.9,26.1,1970,2,20.0833333333,22.4
36.5,25.0,1970,2,20.125,22.4
36.1,24.0,1970,2,20.1666666667,22.4
35.7,23.0,1970,2,20.2083333333,22.4
35.3,22.1,1970,2,20.25,22.4
34.8,21.2,1970,2,20.2916666667,22.4
34.4,20.3,1970,2,20.3333333333,22.4
33.9,19.5,1970,2,20.375,22.4
33.5,18.7,1970,2,20.4166666667,22.4
33.1,17.9,1970,2,20.4583333333,22.4
32.7,17.2,1970,2,20.5,22.4
32.2,16.5,1970,2,20.5416666667,22.4
31.7,15.9,1970,2,20.5833333333,22.4
31.4,15.2,1970,2,20.625,22.4
31.1,14.6,1970,2,20.6666666667,22.4
30.8,14.0,1970,2,20.7083333333,22.4
30.4,13.4,1970,2,20.75,22.4
30.1,12.9,1970,2,20.7916666667,22.4
29.8,12.4,1970,2,20.8333333333,22.4
29.5,11.9,1970,2,20.875,22.4
29.2,11.4,1970,2,20.9166666667,22.4
29.1,10.9,1970,2,20.9583333333,22.4
29.1,10.5,1970,2,21.0,22.4
28.2,10.1,1970,2,21.0416666667,22.4
27.9,9.7,1970,2,21.0833333333,22.4
27.5,9.3,1970,2,21.125,22.4
27.2,8.9,1970,2,21.1666666667,22.4
26.9,8.5,1970,2,21.2083333333,22.4
26.7,8.2,1970,2,21.25,22.4
26.4,7.9,1970,2,21.2916666667,22.4
26.1,7.6,1970,2,21.3333333333,22.4
25.9,7.2,1970,2,21.375,22.4
25.6,7.0,1970,2,21.4166666667,22.4
25.4,6.7,1970,2,21.4583333333,22.4
25.1,6.4,1970,2,21.5,22.4
24.9,6.2,1970,2,21.5416666667,22.4
24.7,5.9,1970,2,21.5833333333,22.4
24.5,5.7,1970,2,21.625,22.4
24.3,5.4,1970,2,21.6666666667,22.4
24.1,5.2,1970,2,21.7083333333,22.4
23.9,5.0,1970,2,21.75,22.4
23.8,4.8,1970,2,21.7916666667,22.4
23.6,4.6,1970,2,21.8333333333,22.4
23.6,4.4,1970,2,21.875,22.4
23.6,4.3,1970,2,21.9166666667,22.4
23.6,4.1,1970,2,21.9583333333,22.4
23.6,3.9,1970,2,22.0,22.4
22.9,3.7,1970,2,22.0416666667,22.4
22.8,3.4,1970,2,22.0833333333,22.4
22.7,3.1,1970,2,22.125,22.4
22.6,2.9,1970,2,22.1666666667,22.4
22.5,2.7,1970,2,22.2083333333,22.4
22.4,2.6,1970,2,22.25,22.4
22.3,2.5,1970,2,22.2916666667,22.4
22.2,2.4,1970,2,22.3333333333,22.4
22.2,2.3,1970,2,22.375,22.4
22.1,2.2,1970,2,22.4166666667,22.4
22.0,2.1,1970,2,22.4583333333,22.4
21.9,2.1,1970,2,22.5,22.4
21.9,2.0,1970,2,22.5416666667,22.4
21.9,1.9,1970,2,22.5833333333,22.4
21.9,1.8,1970,2,22.625,22.4
21.9,1.8,1970,2,22.6666666667,22.4
21.9,1.7,1970,2,22.7083333333,22.4
21.9,1.6,1970,2,22.75,22.4
21.9,1.4,1970,2,22.7916666667,22.4
21.9,1.3,1970,2,22.8333333333,22.4
21.9,1.2,1970,2,22.875,22.4
21.9,1.1,1970,2,22.9166666667,22.4
21.9,1.0,1970,2,22.9583333333,22.4
21.9,0.5,1970,2,23.0,22.4
21.8,0.4,1970,2,23.0416666667,22.4
21.7,0.4,1970,2,23.0833333333,22.4
21.6,0.4,1970,2,23.125,22.4
21.6,0.4,1970,2,23.1666666667,22.4
21.5,0.3,1970,2,23.2083333333,22.4
21.4,0.3,1970,2,23.25,22.4
21.3,0.1,1970,2,23.2916666667,22.4
21.3,0.1,1970,2,23.3333333333,22.4
21.4,0.1,1970,2,23.375,22.4
21.3,0.1,1970,2,23.4166666667,22.4
21.6,0.1,1970,2,23.4583333333,22.4
21.9,0.1,1970,2,23.5,22.4
21.4,0.1,1970,2,23.5416666667,22.4
21.6,0.1,1970,2,23.5833333333,22.4
21.3,0.1,1970,2,23.625,22.4
21.7,0.1,1970,2,23.6666666667,22.4
21.4,0.1,1970,2,23.7083333333,22.4
21.5,0.1,1970,2,23.75,22.4
21.7,0.1,1970,2,23.7916666667,22.4
21.8,0.1,1970,2,23.8333333333,22.4
21.5,0.1,1970,2,23.875,22.4
21.9,0.1,1970,2,23.9166666667,22.4
21.9,0.1,1970,2,23.9583333333,22.4
21.9,0.1,1970,2,24.0,22.4
21.8,0.1,1970,2,24.0416666667,22.4
21.8,0.1,1970,2,24.0833333333,22.4
21.7,0.1,1970,2,24.125,22.4
21.7,0.1,1970,2,24.1666666667,22.4
21.6,0.1,1970,2,24.2083333333,22.4
21.6,0.1,1970,2,24.25,22.4
21.6,0.1,1970,2,24.2916666667,22.4
21.5,0.1,1970,2,24.3333333333,22.4
21.5,0.1,1970,2,24.375,22.4
21.4,0.1,1970,2,24.4166666667,22.4
21.4,0.1,1970,2,24.4583333333,22.4
21.3,0.1,1970,2,24.5,22.4
21.6,0.1,1970,2,24.5416666667,22.4
21.3,0.1,1970,2,24.5833333333,22.4
21.3,0.1,1970,2,24.625,22.4
21.3,0.1,1970,2,24.6666666667,22.4
21.3,0.1,1970,2,24.7083333333,22.4
21.3,0.1,1970,2,24.75,22.4
21.3,0.1,1970,2,24.7916666667,22.4
21.3,0.1,1970,2,24.8333333333,22.4
21.3,0.1,1970,2,24.875,22.4
21.3,0.1,1970,2,24.9166666667,22.4
21.3,0.1,1970,2,24.9583333333,22.4
21.3,0.1,1970,2,25.0,22.4
21.4,0.1,1970,2,25.0416666667,22.4
21.4,0.1,1970,2,25.0833333333,22.4
21.5,0.1,1970,2,25.125,22.4
21.5,0.1,1970,2,25.1666666667,22.4
21.6,0.1,1970,2,25.2083333333,22.4
21.6,0.1,1970,2,25.25,22.4
21.7,0.1,1970,2,25.2916666667,22.4
21.7,0.1,1970,2,25.3333333333,22.4
21.8,0.1,1970,2,25.375,22.4
21.8,0.1,1970,2,25.4166666667,22.4
22.6,0.1,1970,2,25.4583333333,23.41
24.2,0.1,1970,2,25.5,24.2
25.5,0.1,1970,2,25.5416666667,24.4
26.4,0.1,1970,2,25.5833333333,24.4
27.4,0.1,1970,2,25.625,24.4
28.8,0.1,1970,2,25.6666666667,24.4
29.9,0.1,1970,2,25.7083333333,24.4
30.7,0.1,1970,2,25.75,24.4
31.2,0.1,1970,2,25.7916666667,24.4
31.5,0.1,1970,2,25.8333333333,24.4
31.8,0.1,1970,2,25.875,24.4
32.2,0.1,1970,2,25.9166666667,24.4
32.6,0.1,1970,2,25.9583333333,24.4
33.1,0.1,1970,2,26.0,24.4
34.0,0.1,1970,2,26.0416666667,24.4
34.8,0.1,1970,2,26.0833333333,24.4
35.4,0.1,1970,2,26.125,24.4
36.0,0.1,1970,2,26.1666666667,24.4
36.5,0.1,1970,2,26.2083333333,24.4
36.8,0.1,1970,2,26.25,24.4
37.1,0.1,1970,2,26.2916666667,24.4
36.6,0.1,1970,2,26.3333333333,24.4
36.7,0.1,1970,2,26.375,24.4
36.8,0.1,1970,2,26.4166666667,24.4
36.9,0.1,1970,2,26.4583333333,24.4
37.0,0.1,1970,2,26.5,24.4
37.1,0.1,1970,2,26.5416666667,24.4
37.2,0.1,1970,2,26.5833333333,24.4
37.4,0.1,1970,2,26.625,24.4
37.4,0.1,1970,2,26.6666666667,24.4
37.4,0.1,1970,2,26.7083333333,24.4
37.4,0.1,1970,2,26.75,24.4
37.4,0.1,1970,2,26.7916666667,24.4
37.4,0.1,1970,2,26.8333333333,24.4
37.4,0.1,1970,2,26.875,24.4
37.4,0.1,1970,2,26.9166666667,24.4
37.4,0.1,1970,2,26.9583333333,24.4
37.4,0.1,1970,2,27.0,24.4
37.1,0.1,1970,2,27.0416666667,24.4
36.8,0.1,1970,2,27.0833333333,24.4
36.5,0.1,1970,2,27.125,24.4
36.2,0.1,1970,2,27.1666666667,24.4
35.9,0.1,1970,2,27.2083333333,24.4
35.4,0.1,1970,2,27.25,24.4
35.0,0.1,1970,2,27.2916666667,24.4
34.5,0.1,1970,2,27.3333333333,24.4
34.0,0.1,1970,2,27.375,24.4
33.5,0.1,1970,2,27.4166666667,24.4
33.8,0.1,1970,2,27.4583333333,24.4
32.6,0.1,1970,2,27.5,24.4
32.1,0.1,1970,2,27.5416666667,24.4
32.4,0.1,1970,2,27.5833333333,24.4
31.3,0.1,1970,2,27.625,24.4
30.8,0.1,1970,2,27.6666666667,24.4
30.3,0.1,1970,2,27.7083333333,24.4
30.0,0.1,1970,2,27.75,24.4
29.6,0.1,1970,2,27.7916666667,24.4
29.2,0.1,1970,2,27.8333333333,24.4
28.8,0.1,1970,2,27.875,24.4
28.4,0.1,1970,2,27.9166666667,24.4
28.1,0.1,1970,2,27.9583333333,24.4
27.8,0.1,1970,2,28.0,24.4
27.3,0.1,1970,2,28.0416666667,24.4
26.9,0.1,1970,2,28.0833333333,24.4
26.5,0.1,1970,2,28.125,24.4
26.2,0.1,1970,2,28.1666666667,24.4
25.8,0.1,1970,2,28.2083333333,24.4
25.4,0.1,1970,2,28.25,24.4
25.1,0.1,1970,2,28.2916666667,24.4
24.8,0.1,1970,2,28.3333333333,24.4
24.5,0.1,1970,2,28.375,24.4
24.1,0.1,1970,2,28.4166666667,24.4
23.9,0.1,1970,2,28.4583333333,24.4
23.6,0.1,1970,2,28.5,24.4
23.3,0.1,1970,2,28.5416666667,24.4
23.1,0.1,1970,2,28.5833333333,24.4
22.9,0.1,1970,2,28.625,24.4
22.7,0.1,1970,2,28.6666666667,24.4
22.5,0.1,1970,2,28.7083333333,24.4
22.3,0.1,1970,2,28.75,24.4
22.1,0.1,1970,2,28.7916666667,24.4
21.9,0.1,1970,2,28.8333333333,24.4
21.8,0.1,1970,2,28.875,24.4
21.6,0.1,1970,2,28.9166666667,24.4
21.5,0.1,1970,2,28.9583333333,24.4
21.3,0.1,1970,2,29.0,24.4
21.2,0.1,1970,3,1.04166666667,24.4
21.1,0.1,1970,3,1.08333333333,24.4
21.0,0.1,1970,3,1.125,24.4
20.9,0.1,1970,3,1.16666666667,24.4
20.2,0.1,1970,3,1.20833333333,24.4
20.1,0.1,1970,3,1.25,24.4
19.9,0.1,1970,3,1.29166666667,24.4
19.7,0.1,1970,3,1.33333333333,24.4
19.5,0.1,1970,3,1.375,24.4
19.4,0.1,1970,3,1.41666666667,24.4
19.2,0.1,1970,3,1.45833333333,24.4
19.1,0.1,1970,3,1.5,24.4
19.0,0.1,1970,3,1.54166666667,24.4
18.8,0.1,1970,3,1.58333333333,24.4
18.7,0.1,1970,3,1.625,24.4
18.6,0.1,1970,3,1.66666666667,24.4
18.5,0.1,1970,3,1.70833333333,24.4
18.4,0.1,1970,3,1.75,24.4
18.3,0.1,1970,3,1.79166666667,24.4
18.2,0.1,1970,3,1.83333333333,24.4
18.2,0.1,1970,3,1.875,24.4
18.2,0.1,1970,3,1.91666666667,24.4
18.2,0.1,1970,3,1.95833333333,24.4
18.2,0.1,1970,3,2.0,24.4
18.1,0.1,1970,3,2.04166666667,24.4
17.9,0.1,1970,3,2.08333333333,24.4
17.8,0.1,1970,3,2.125,24.4
17.7,0.1,1970,3,2.16666666667,24.4
17.6,0.1,1970,3,2.20833333333,24.4
17.6,0.1,1970,3,2.25,24.4
17.5,0.1,1970,3,2.29166666667,24.4
17.4,0.1,1970,3,2.33333333333,24.4
17.4,0.1,1970,3,2.375,24.4
17.3,0.1,1970,3,2.41666666667,24.4
17.2,0.1,1970,3,2.45833333333,24.4
17.2,0.1,1970,3,2.5,24.4
17.2,0.1,1970,3,2.54166666667,24.4
17.1,0.1,1970,3,2.58333333333,24.4
17.1,0.1,1970,3,2.625,24.4
17.0,0.1,1970,3,2.66666666667,24.4
17.0,0.1,1970,3,2.70833333333,24.4
17.0,0.1,1970,3,2.75,24.4
16.9,0.1,1970,3,2.79166666667,24.4
16.9,0.0,1970,3,2.83333333333,24.4
16.8,0.0,1970,3,2.875,24.4
16.8,0.0,1970,3,2.91666666667,24.4
16.8,0.0,1970,3,2.95833333333,24.4
16.7,0.0,1970,3,3.0,24.4
16.7,0.0,1970,3,3.04166666667,24.4
16.6,0.0,1970,3,3.08333333333,24.4
16.6,0.0,1970,3,3.125,24.4
16.5,0.0,1970,3,3.16666666667,24.4
16.5,0.0,1970,3,3.20833333333,24.4
16.4,0.0,1970,3,3.25,24.4
16.4,0.0,1970,3,3.29166666667,24.4
16.3,0.0,1970,3,3.33333333333,24.4
16.3,0.0,1970,3,3.375,24.4
16.2,0.0,1970,3,3.41666666667,24.4
16.2,0.0,1970,3,3.45833333333,24.4
16.2,0.0,1970,3,3.5,24.4
16.2,0.0,1970,3,3.54166666667,24.4
16.2,0.0,1970,3,3.58333333333,24.4
16.2,0.0,1970,3,3.625,24.4
16.2,0.0,1970,3,3.66666666667,24.4
16.2,0.0,1970,3,3.70833333333,24.4
16.2,0.0,1970,3,3.75,24.4
16.2,0.0,1970,3,3.79166666667,24.4
16.2,0.0,1970,3,3.83333333333,24.4
16.2,0.0,1970,3,3.875,24.4
16.2,0.0,1970,3,3.91666666667,24.4
16.2,0.0,1970,3,3.95833333333,24.4
16.2,0.0,1970,3,4.0,24.4
16.3,0.0,1970,3,4.04166666667,24.4
16.3,0.0,1970,3,4.08333333333,24.4
16.4,0.0,1970,3,4.125,24.4
16.4,0.0,1970,3,4.16666666667,24.4
16.4,0.0,1970,3,4.20833333333,24.4
16.5,0.0,1970,3,4.25,24.4
16.5,0.0,1970,3,4.29166666667,24.4
16.6,0.0,1970,3,4.33333333333,24.4
16.6,0.0,1970,3,4.375,24.4
16.6,0.0,1970,3,4.41666666667,24.4
16.7,0.0,1970,3,4.45833333333,24.4
16.7,0.0,1970,3,4.5,24.4
16.8,0.0,1970,3,4.54166666667,24.4
16.9,0.0,1970,3,4.58333333333,24.4
17.0,0.0,1970,3,4.625,24.4
17.1,0.0,1970,3,4.66666666667,24.4
17.2,0.0,1970,3,4.70833333333,24.4
17.4,0.0,1970,3,4.75,24.4
17.6,0.0,1970,3,4.79166666667,24.4
19.3,0.0,1970,3,4.83333333333,25.06
22.2,0.0,1970,3,4.875,26.17
24.0,0.0,1970,3,4.91666666667,26.54
25.2,0.0,1970,3,4.95833333333,26.74
26.5,1.4,1970,3,5.0,27.88
29.4,5.1,1970,3,5.04166666667,28.4
31.7,10.4,1970,3,5.08333333333,28.4
33.5,16.9,1970,3,5.125,28.4
34.8,24.1,1970,3,5.16666666667,28.4
35.5,32.0,1970,3,5.20833333333,28.4
36.3,40.4,1970,3,5.25,28.4
37.3,49.3,1970,3,5.29166666667,28.4
38.4,58.5,1970,3,5.33333333333,28.4
40.3,68.1,1970,3,5.375,28.4
42.4,77.5,1970,3,5.41666666667,28.4
45.2,86.3,1970,3,5.45833333333,28.4
48.1,94.0,1970,3,5.5,28.4
51.1,100.7,1970,3,5.54166666667,28.4
53.8,106.3,1970,3,5.58333333333,28.4
56.6,110.9,1970,3,5.625,28.4
58.4,114.3,1970,3,5.66666666667,28.4
60.4,116.5,1970,3,5.70833333333,28.4
61.6,117.3,1970,3,5.75,28.4
62.8,116.2,1970,3,5.79166666667,28.4
63.8,112.8,1970,3,5.83333333333,28.4
64.9,108.2,1970,3,5.875,28.4
66.3,103.8,1970,3,5.91666666667,28.4
68.0,99.6,1970,3,5.95833333333,28.4
69.3,95.5,1970,3,6.0,28.4
72.5,91.6,1970,3,6.04166666667,28.4
74.6,87.9,1970,3,6.08333333333,28.4
76.2,84.3,1970,3,6.125,28.4
76.7,80.8,1970,3,6.16666666667,28.4
76.4,77.5,1970,3,6.20833333333,28.4
76.1,74.4,1970,3,6.25,28.4
75.8,71.3,1970,3,6.29166666667,28.4
75.2,68.4,1970,3,6.33333333333,28.4
74.3,65.6,1970,3,6.375,28.4
73.1,63.0,1970,3,6.41666666667,28.4
71.7,60.4,1970,3,6.45833333333,28.4
70.3,57.9,1970,3,6.5,28.4
68.8,55.6,1970,3,6.54166666667,28.4
67.1,53.3,1970,3,6.58333333333,28.4
65.5,51.1,1970,3,6.625,28.4
63.9,49.0,1970,3,6.66666666667,28.4
62.3,47.0,1970,3,6.70833333333,28.4
60.9,45.1,1970,3,6.75,28.4
59.4,43.3,1970,3,6.79166666667,28.4
57.8,41.5,1970,3,6.83333333333,28.4
56.3,39.8,1970,3,6.875,28.4
54.9,38.2,1970,3,6.91666666667,28.4
53.4,36.6,1970,3,6.95833333333,28.4
52.9,35.1,1970,3,7.0,28.4
50.7,33.7,1970,3,7.04166666667,28.4
49.5,32.3,1970,3,7.08333333333,28.4
48.1,31.0,1970,3,7.125,28.4
46.8,29.8,1970,3,7.16666666667,28.4
45.6,28.5,1970,3,7.20833333333,28.4
44.4,27.4,1970,3,7.25,28.4
43.3,26.3,1970,3,7.29166666667,28.4
42.1,25.2,1970,3,7.33333333333,28.4
41.0,24.2,1970,3,7.375,28.4
40.0,23.2,1970,3,7.41666666667,28.4
39.1,22.2,1970,3,7.45833333333,28.4
37.9,21.3,1970,3,7.5,28.4
37.1,20.5,1970,3,7.54166666667,28.4
36.3,19.6,1970,3,7.58333333333,28.4
35.5,18.8,1970,3,7.625,28.4
34.7,18.1,1970,3,7.66666666667,28.4
34.0,17.3,1970,3,7.70833333333,28.4
33.4,16.6,1970,3,7.75,28.4
32.8,15.9,1970,3,7.79166666667,28.4
32.3,15.3,1970,3,7.83333333333,28.4
31.7,14.7,1970,3,7.875,28.4
31.2,14.1,1970,3,7.91666666667,28.4
30.8,13.5,1970,3,7.95833333333,28.4
30.4,12.9,1970,3,8.0,28.4
30.0,12.4,1970,3,8.04166666667,28.4
29.6,11.9,1970,3,8.08333333333,28.4
29.4,11.4,1970,3,8.125,28.4
29.1,11.0,1970,3,8.16666666667,28.4
29.1,10.5,1970,3,8.20833333333,28.4
29.3,10.1,1970,3,8.25,28.4
29.5,9.7,1970,3,8.29166666667,28.4
29.6,9.3,1970,3,8.33333333333,28.44
30.5,8.9,1970,3,8.375,28.72
31.5,8.5,1970,3,8.41666666667,29.04
33.3,8.2,1970,3,8.45833333333,29.51
35.6,8.4,1970,3,8.5,30.1
37.8,9.9,1970,3,8.54166666667,30.48
41.2,13.4,1970,3,8.58333333333,31.04
45.2,19.2,1970,3,8.625,31.41
49.0,27.0,1970,3,8.66666666667,31.62
52.0,36.4,1970,3,8.70833333333,31.72
54.7,47.4,1970,3,8.75,31.82
56.7,59.6,1970,3,8.79166666667,31.91
59.4,73.1,1970,3,8.83333333333,32.02
61.4,87.8,1970,3,8.875,32.18
63.1,103.8,1970,3,8.91666666667,32.34
65.8,120.4,1970,3,8.95833333333,32.4
69.3,137.1,1970,3,9.0,32.4
72.8,153.1,1970,3,9.04166666667,32.4
75.5,168.2,1970,3,9.08333333333,32.4
77.1,181.9,1970,3,9.125,32.4
77.8,194.3,1970,3,9.16666666667,32.4
77.2,204.9,1970,3,9.20833333333,32.4
76.9,213.8,1970,3,9.25,32.4
77.3,220.3,1970,3,9.29166666667,32.4
77.6,223.9,1970,3,9.33333333333,32.4
77.9,224.6,1970,3,9.375,32.4
78.4,222.8,1970,3,9.41666666667,32.4
79.0,219.2,1970,3,9.45833333333,32.4
79.4,214.7,1970,3,9.5,32.4
79.8,209.4,1970,3,9.54166666667,32.4
80.1,203.6,1970,3,9.58333333333,32.4
79.9,197.3,1970,3,9.625,32.4
79.8,190.5,1970,3,9.66666666667,32.4
79.6,183.4,1970,3,9.70833333333,32.4
79.5,176.0,1970,3,9.75,32.4
79.3,168.9,1970,3,9.79166666667,32.4
79.2,162.0,1970,3,9.83333333333,32.4
79.0,155.4,1970,3,9.875,32.4
77.4,149.0,1970,3,9.91666666667,32.4
76.4,142.9,1970,3,9.95833333333,32.4
75.7,137.1,1970,3,10.0,32.4
74.0,131.5,1970,3,10.0416666667,32.4
72.7,126.1,1970,3,10.0833333333,32.4
71.4,121.0,1970,3,10.125,32.4
70.0,116.1,1970,3,10.1666666667,32.4
68.6,111.3,1970,3,10.2083333333,32.4
67.2,106.8,1970,3,10.25,32.4
65.8,102.4,1970,3,10.2916666667,32.4
64.4,98.2,1970,3,10.3333333333,32.4
63.2,94.2,1970,3,10.375,32.4
61.9,90.4,1970,3,10.4166666667,32.4
60.7,86.7,1970,3,10.4583333333,32.4
59.5,83.2,1970,3,10.5,32.4
58.2,79.8,1970,3,10.5416666667,32.4
56.9,76.5,1970,3,10.5833333333,32.4
55.6,73.4,1970,3,10.625,32.4
54.3,70.4,1970,3,10.6666666667,32.4
53.2,67.5,1970,3,10.7083333333,32.4
52.2,63.9,1970,3,10.75,32.4
51.1,61.3,1970,3,10.7916666667,32.4
50.1,58.8,1970,3,10.8333333333,32.4
48.9,56.4,1970,3,10.875,32.4
47.8,54.1,1970,3,10.9166666667,32.4
46.7,51.9,1970,3,10.9583333333,32.4
46.0,49.8,1970,3,11.0,32.4
44.7,47.8,1970,3,11.0416666667,32.4
43.8,45.8,1970,3,11.0833333333,32.4
42.9,44.0,1970,3,11.125,32.4
42.0,42.2,1970,3,11.1666666667,32.4
41.1,40.4,1970,3,11.2083333333,32.4
40.5,38.8,1970,3,11.25,32.4
39.7,37.2,1970,3,11.2916666667,32.4
39.1,35.7,1970,3,11.3333333333,32.4
38.1,34.2,1970,3,11.375,32.4
37.5,32.8,1970,3,11.4166666667,32.4
37.0,31.5,1970,3,11.4583333333,32.4
36.4,30.2,1970,3,11.5,32.4
35.9,29.0,1970,3,11.5416666667,32.4
35.5,27.8,1970,3,11.5833333333,32.4
35.0,26.7,1970,3,11.625,32.4
34.6,25.6,1970,3,11.6666666667,32.4
34.9,24.5,1970,3,11.7083333333,32.56
35.7,23.5,1970,3,11.75,32.95
37.9,22.6,1970,3,11.7916666667,33.48
38.8,21.9,1970,3,11.8333333333,33.6
39.6,21.4,1970,3,11.875,33.6
40.4,20.9,1970,3,11.9166666667,33.6
42.1,20.5,1970,3,11.9583333333,33.6
42.8,20.1,1970,3,12.0,33.6
43.3,19.9,1970,3,12.0416666667,33.6
42.9,19.7,1970,3,12.0833333333,33.6
42.9,19.5,1970,3,12.125,33.6
43.0,19.4,1970,3,12.1666666667,33.6
43.1,19.3,1970,3,12.2083333333,33.6
43.3,19.2,1970,3,12.25,33.6
43.4,19.0,1970,3,12.2916666667,33.6
43.6,18.9,1970,3,12.3333333333,33.6
44.0,18.6,1970,3,12.375,33.6
44.4,18.4,1970,3,12.4166666667,33.6
44.5,18.1,1970,3,12.4583333333,33.6
44.6,17.7,1970,3,12.5,33.6
44.7,17.3,1970,3,12.5416666667,33.6
44.7,16.8,1970,3,12.5833333333,33.6
44.8,16.2,1970,3,12.625,33.6
44.9,15.6,1970,3,12.6666666667,33.6
45.0,14.9,1970,3,12.7083333333,33.6
45.1,14.3,1970,3,12.75,33.6
45.2,13.7,1970,3,12.7916666667,33.6
45.4,13.2,1970,3,12.8333333333,33.6
45.6,12.6,1970,3,12.875,33.6
45.8,12.1,1970,3,12.9166666667,33.6
45.6,11.6,1970,3,12.9583333333,33.6
46.0,11.2,1970,3,13.0,33.6
45.9,10.7,1970,3,13.0416666667,33.6
45.8,10.3,1970,3,13.0833333333,33.6
45.6,9.9,1970,3,13.125,33.6
45.5,9.5,1970,3,13.1666666667,33.6
45.4,9.1,1970,3,13.2083333333,33.6
45.2,8.7,1970,3,13.25,33.6
45.0,8.3,1970,3,13.2916666667,33.6
44.6,8.0,1970,3,13.3333333333,33.6
44.3,7.7,1970,3,13.375,33.6
