"Phosphorus, water, unfiltered, milligrams per liter as phosphorus",OP,ON,T,Q,DO,TP,day,month,year,hour,minute,ground_truth,GA
0.866,0.235,2.5,23.9381782964,637,2.5433044469,7.4964000315,10,17,2006,7,30,1.43,0.24213968
0.434,0.261,1.5,28.4598199337,216,3.5289768489,7.7160858945,10,18,2006,14,45,0.74,1.1485356101
0.113,0.086,0.49,8,24,10.7,8.4,10,26,2006,12,35,0.54,2.1126678613
0.048,0.017,0.16,11.5,17,10.9,8.5,11,30,2006,10,55,1.17,0.4597272675
0.036,0,0.18,8.5,14,15.2,8.7,12,18,2006,13,5,0.91,0.4373686968
0.148,0.066,0.56,4,69,12,8.2,1,19,2007,13,10,1.42,2.9940297808
0.269,0.054,1.9,1.1156415272,183.082797106,12.9087443227,8.0210567367,2,25,2007,11,45,0.82,5.1654753559
0.528,0.045,2.7,-1.4202605127,306.954612035,13.2891502996,7.8502013504,2,25,2007,14,15,0.74,4.1990728119
0.384,0.064,1.6,6.1473973489,240.787101762,11.6142018228,7.9439805837,2,25,2007,18,30,0.65,3.2898193694
0.435,0.232,0.87,26.2933833146,164,5.0952363989,7.7191535593,2,27,2007,4,30,0.76,0.8176735383
0.384,0.109,1.2,17.610878458,316,8.7489333021,7.8871123941,3,1,2007,14,45,0.77,1.9455382504
0.482,0.119,1.6,16.1171047898,546,8.7348141592,7.8220561162,3,1,2007,18,15,0.74,2.3384330121
0.586,0.148,1.8,18.0458903589,821,7.8915363551,7.7126964959,3,1,2007,21,0,0.59,2.0539326346
0.596,0.125,2,16.3871438588,1040,8.5190284821,7.7448723198,3,1,2007,23,15,0.51,2.3414376023
0.356,0.114,1.1,18.0416665999,572,8.5951136815,7.8972764094,3,2,2007,21,45,0.92,2.3892863139
0.306,0.094,1.2,15.7901354614,185,9.4526385107,7.9210654387,3,3,2007,22,15,1.13,2.3818956708
0.133,0.056,0.6,14,52,9.5,8.2,3,28,2007,11,15,1.31,2.6364813694
0.054,0.004,0.59,19,4.1,11.1,8.5,5,15,2007,12,55,0.48,0.8281187245
0.132,0.105,0.25,21,0.19,6.9,7.8,6,26,2007,12,40,0.38,-0.8957536383
0.122,0.1,0.37,21.5,0.41,5.8,7.8,8,1,2007,11,45,0.91,-0.7328070445
0.116,0.097,0.4,19,0.61,5.5,7.8,9,25,2007,10,55,0.3,-1.028714576
0.127,0.092,0.39,14.5,0,3.9,7.7,10,22,2007,12,5,0.09,-6.8724085033
0.227,0.113,0.8,15.9196061864,5.9,8.5667266619,7.9581913122,10,23,2007,7,30,0.15,-0.1653274861
0.297,0.133,1.1,15.4126073287,61,8.3206098603,7.9159099186,10,23,2007,8,30,0.24,1.2768862484
0.663,0.179,2.3,17.8983245411,166,5.3613356213,7.6589611329,10,23,2007,12,30,2.73,0.7751466398
0.137,0.075,0.5,3,92,12.2,8.2,12,18,2007,13,30,2.7,2.9212275129
0.068,0.029,0.37,1.5,36,14.3,8.5,2,14,2008,13,15,2.37,3.1162606442
0.433,0.039,1.6,8.9011853385,319,10.6419448545,7.9142097989,3,4,2008,4,15,1.95,2.5465179902
0.5,0.048,1.9,9.7742040696,541,10.4002689828,7.8596592807,3,4,2008,6,0,1.41,2.6538771329
0.581,0.062,2.1,10.4123654318,794,9.8759799136,7.8107294851,3,4,2008,8,45,1.38,2.5699161623
0.245,0.068,0.97,14.6335508881,301,9.6600669892,7.9938657701,3,6,2008,2,15,1.45,2.650320123
0.132,0.046,0.57,13.8293825226,81,10.2547700694,8.0595321453,3,9,2008,5,45,1.95,2.2212783321
0.084,0.02,0.53,5,56,11.8,8.1,3,25,2008,11,40,1.48,3.7248897836
0.055,0.006,0.75,13.5,18,12.1,8.4,4,29,2008,13,30,0.71,2.4362254796
0.074,0.041,0.36,15.5,5.9,10,8.2,5,29,2008,12,25,1.68,1.563723958
0.718,0.117,2.3,13.9857424962,236,7.6454441836,7.6607504731,6,26,2008,6,0,1.77,2.1480309205
0.793,0.079,2.5,10.9945914503,419,8.6356633669,7.6527905755,6,26,2008,7,45,1.8,2.162783733
0.499,0.112,1.6,18.4282905941,665,7.6300058161,7.8280838687,6,26,2008,14,30,1.67,2.764376796
0.267,0.073,1.1,15.2537455241,255,9.1819611842,7.943269657,6,27,2008,14,30,1.8,3.4043021007
0.137,0.07,0.66,19,65,8.2,8,7,1,2008,11,50,1.61,2.4958395836
0.159,0.07,0.78,15.5389950943,60,8.9291117167,7.975712731,7,1,2008,14,45,1.59,2.9474043099
0.109,0.058,0.37,19.5,0.5,7,7.8,8,15,2008,10,25,0.31,-1.1187554601
0.099,0.051,0.38,18,0.09,3.7,7.4,9,24,2008,12,35,0.01,-2.2650977727
0.085,0.045,0.59,2,2,13.5,8.2,12,4,2008,13,10,0.05,0.8554552248
0.086,0.034,0.98,3,38,13.2,8.1,2,17,2009,13,20,2.41,3.5400266147
0.057,0.008,0.47,9.5,27,12.6,8.4,3,27,2009,13,25,1.91,2.3775497332
0.058,0.01,0.49,19.5,19,13,8.6,4,27,2009,13,5,1.53,0.9008625136
0.137,0.104,0.49,20,6.6,6.8,8,5,28,2009,12,15,1.25,1.3148602394
0.137,0.09,0.51,22,5.7,8.2,8.3,6,30,2009,14,15,1.82,0.5060578038
0.139,0.102,0.29,20,2,8,8.1,8,6,2009,13,10,0.61,-0.3819107955
0.147,0.112,0.38,14,3.9,8.1,7.9,9,30,2009,14,5,0.28,0.1249547864
0.102,0.063,0.46,10.5,8.1,10.5,8.2,10,27,2009,13,20,0.66,0.4482569774
0.058,0.025,0.4866676473,2.5,39,14.6,8.3,1,20,2010,13,10,2.59,2.4444676944
0.041,0.012,0.4,1.5,51,15.4,8.3,2,26,2010,13,5,2.25,3.2041879626
0.021,0.004,0.41,15,8.1,11.9,8.4,4,23,2010,11,20,0.77,1.2198267174
0.191,0.069,1.1,21,92,7.4,7.9,6,4,2010,9,45,4.11,2.3741317968
0.14,0.087,0.56,24,16,7.1,8.1,7,16,2010,9,55,0.81,0.515140561
0.136,0.099,0.39,19,0.77,5.4,7.8,8,26,2010,10,30,0.37,-0.9235675993
0.083,0.031,0.55,2,5.8,12.1,8,11,29,2010,11,0,0.99,1.108593574
0.05,0.03,0.42,1.5,24,14.2,8.3,1,4,2011,12,40,3.04,2.0610306795
0.83,0.175,3.4,10.6152703739,284,6.5417293544,7.5841882047,2,21,2011,16,15,3.01,2.3723522224
0.895,0.15,3.5,8.4184299935,452,7.0843015834,7.5424990564,2,21,2011,20,45,2.84,2.3251123665
0.741,0.173,4.5,3.5951904128,456,8.3366607747,7.5962499835,2,22,2011,0,0,2.87,5.6593581082
0.569,0.171,2.7,12.2901726507,400,6.9047820301,7.7074990619,2,22,2011,3,45,3.01,3.3818371389
0.434,0.09,2.3,7.27584098,129,9.6493202788,7.8135640023,2,23,2011,16,0,3.68,3.1112767391
0.176,0.072,0.8,11,92,10.1,8,3,23,2011,12,40,2.3,2.8004718756
0.131,0.056,0.69,12.5,98,9.5,8,4,29,2011,9,50,1.76,3.1927469637
0.337,0.021,1.4,10.0240644685,327,10.8846472993,7.9823982159,5,3,2011,6,45,1.1,3.1099161537
0.416,0.022,2.2,6.4266124717,527,11.4584590063,7.9385584496,5,3,2011,8,45,0.9,4.3005478633
0.425,0.016,1.6,10.0077632817,745,10.7509972489,7.9527701445,5,3,2011,11,15,0.96,3.0996104305
0.221,0.024,0.98,12.7214516773,336,10.5169498013,8.0396908696,5,4,2011,9,45,1.04,3.1281159607
0.119,0.007,0.66,11.8024993551,97,11.455449801,8.1142542992,5,6,2011,20,0,1.53,2.7503125301
0.099,0.071,0.5,21.5,18,9,8.2,6,2,2011,13,10,0.26,1.090994191
0.134,0.049,0.56,20.5,2.5,6.7,7.9,7,15,2011,9,20,0.41,-0.3720854228
0.112,0.063,0.57,20.5,24,8.1,8.1,8,12,2011,11,35,1,0.6531151833
0.117,0.087,0.41,18.5,3.9,7.4,7.9,9,22,2011,11,40,0.37,-0.718815053
0.475,0.13,2.5,10.8546831922,132,8.1572213918,7.7866102711,10,19,2011,18,15,0.85,2.2275832425
0.861,0.148,4.7,3.3532348299,267,8.2307402374,7.5725219991,10,19,2011,20,0,1.01,3.7454903484
0.784,0.152,4.8,2.8801991281,426,8.7460601268,7.6106539772,10,19,2011,23,30,1.35,4.7921830196
0.281,0.138,1.2,19.6931303093,147,6.9100737345,7.8823950557,10,21,2011,8,15,1.88,0.8895622489
0.162,0.105,0.57,6,103,11.4,7.8,12,2,2011,10,53,1.3,2.1211452116
0.255,0.114,0.82,19.4620651421,268,7.5786004177,7.9202508974,12,5,2011,11,15,0.96,0.3868891503
0.333,0.114,1.2,18.6440111291,447,7.229736729,7.8671924373,12,5,2011,14,15,0.78,0.6999969219
0.393,0.132,1.3,20.3526240102,667,6.94571023,7.8461316149,12,5,2011,17,15,0.59,0.5019506684
0.467,0.108,1.9,15.6625735085,862,7.4722663095,7.7899924572,12,5,2011,19,15,0.51,1.3009032388
0.444,0.138,1.3,21.6704334605,1070,6.5608250058,7.8300450873,12,6,2011,0,15,0.45,0.2464094597
0.283,0.121,0.83,21.2702932955,674,7.4400568074,7.9241160161,12,6,2011,21,45,0.61,0.4767971219
0.244,0.141,0.55,22.7035543645,297,5.8931590243,7.8546146348,12,7,2011,14,15,0.81,0.0822408205
0.13,0.071,0.51,3,73,13,7.9,1,25,2012,11,43,1.5,2.5729635888
0.033,0.013,0.35,2.5,15,14.8,8.3,2,15,2012,11,18,1.11,1.9091365693
0.088,0.027,0.57,9.5,39,11.8,8.2,3,27,2012,11,13,1.34,2.2799067644
0.034,0.005,0.44,13.5,7.9,11.9,8.3,4,30,2012,11,3,0.22,1.1810748343
0.12,0.101,0.38,17.5,5.1,8.2,8.1,6,5,2012,11,43,1.58,0.9852445727
0.103,0.079,0.34,15.5,0.22,6.2,7.6,9,27,2012,11,33,0.06,-2.0108773986
0.082,0.051,0.41,7,16,10.8,7.8,11,2,2012,11,13,0.22,0.8631763421
0.059,0.021,0.5,3.5,9.1,13.2,7.8,12,12,2012,12,58,1.19,0.7290930366
0.03,0.013,0.48,3,20,14,8.1,2,13,2013,13,3,4.26,2.0514367157
0.424,0.021,2.1,4.869438324,196,12.3270083725,7.9315394546,3,18,2013,8,46,2.88,2.8053550572
0.783,0.109,2.5,13.0078766784,340,7.7577153753,7.6771249757,3,18,2013,10,46,1.84,0.7625531209
0.911,0.07,3.2,7.6793388318,516,8.8615298923,7.6454261594,3,18,2013,15,46,2.26,1.2631306959
0.53,0.096,2.1,12.4659656333,346,8.4472744954,7.8314211748,3,19,2013,0,46,2.73,2.1454807334
0.327,0.067,0.83,15.9081679807,203,8.7037387479,7.9549068566,3,19,2013,16,1,3.29,0.9903981126
0.202,0.052,0.79,13.5358686312,102,10.0186588209,8.0235381241,3,20,2013,19,46,3.96,1.6703411395
0.029,0.004,0.6,16.5,8.1,11.5,8.2,4,10,2013,12,43,1.88,0.5476699528
0.139,0.093,0.62,21,2.8,8.7,7.9,5,30,2013,13,0,1.12,-0.0772164075
0.176,0.116,0.57,23,11,7.8,7.9,6,28,2013,12,40,1.59,0.197175944
0.919,0.093,3.9,2.4467951507,125,8.6359848388,7.5184201595,6,30,2013,2,31,1.54,3.0097521128
1.03,0.041,3,7.4085886308,233,9.2434571828,7.5831778982,6,30,2013,5,31,2.6,-0.0064146762
0.326,0.063,1.7,11.2228392789,129,10.096226517,7.9438103998,6,30,2013,20,1,4.49,3.0104502547
0.162,0.04,1.1,11.0963631573,51,10.7014259397,8.0289206772,7,1,2013,20,31,4.31,2.7538129929
0.231,0.132,1,21.5,38,7.8,7.7,8,9,2013,10,35,1.35,0.8297389406
0.171,0.129,0.55,19,7.9,7.4,8,9,13,2013,8,30,0.5,-0.3518699742
0.086,0.062,0.42,10.5,12,12.1,8.2,11,5,2013,12,30,1.06,-0.0971456491
0.043,0.02,0.39,5,13,16.6,8.4,12,3,2013,12,30,1.48,0.1925631584
0.228,0.031,1.1,4.7815272156,67.7781139618,12.4092469163,8.090608901,2,19,2014,16,0,0.92,2.3684965586
0.303,0.045,1.3,8.4349717585,229.519362945,11.6161241704,8.0519003754,2,19,2014,20,45,0.71,1.6289252907
0.739,0.072,2.6,8.3169920361,444.467493273,9.8822673047,7.7281622255,2,20,2014,17,45,0.89,0.8215951411
0.515,0.099,1.7,13.5792831601,364.359939517,8.8973411016,7.8316029473,2,20,2014,18,15,0.86,0.9348058667
0.51,0.084,1.4,15.3228212263,382.578971103,9.0188107617,7.8660260892,2,20,2014,21,0,0.59,0.1546002982
0.275,0.105,1.3,14.968777256,428,9.1536787794,7.9443344355,2,22,2014,0,45,1.18,2.2153121972
0.246,0.114,0.89,17.9725978764,265,8.2965500315,7.968172217,2,22,2014,4,15,1.27,1.3391427522
0.171,0.073,0.84,14.7114701119,104,9.7494419093,8.0290742104,2,23,2014,15,0,1.84,1.3633530358
0.043,0.004,0.6,7,24,16.9,8.5,3,21,2014,12,10,1.41,1.7176218946
0.006,0.004,0.38,12,14,12.3,8.3,4,24,2014,10,50,1.28,1.490765351
0.27,0.034,1.6,7.2211014918,73,11.8975076922,8.0169955821,5,11,2014,23,14,2.34,3.15903491
0.665,0.045,2.4,5.7487624935,200,10.8872578766,7.727678582,5,12,2014,5,29,3.26,2.1012359785
0.953,0.055,2.8,6.5010874405,356,9.9881412749,7.5213251797,5,12,2014,6,29,3.15,0.7449988335
0.837,0.079,2.2,13.0761312046,573,7.1840159655,7.7282533466,5,12,2014,9,44,1.96,0.5645295996
0.464,0.126,1.7,15.020782868,356,7.8560213428,7.7973378959,5,12,2014,22,14,2.32,2.6592121215
0.313,0.102,1.4,13.5486078197,213,8.9394863001,7.9015378883,5,13,2014,6,59,2.49,3.0821278299
0.213,0.102,1,15.8026691044,111,8.758650302,7.9514927664,5,14,2014,14,14,2.37,2.6464749311
0.095,0.046,0.57,15.5,40,9.5,8,5,20,2014,12,12,2.26,1.9043035318
0.101,0.075,0.66,23,20,8.7,8.2,6,24,2014,12,35,2.56,0.5992403962
0.319,0.077,1.3,13.3492785322,46,9.3493985758,7.9299809734,7,14,2014,8,0,1.15,1.5518542546
0.733,0.058,2.2,10.0761898939,151,9.5395520878,7.6685319688,7,14,2014,8,45,1.14,0.4583608428
1.01,0.086,2.4,14.1611023481,274,7.0500055903,7.519640694,7,14,2014,9,30,1.1,-1.2824424921
0.43,0.131,1.6,17.7535045413,166,7.3036656749,7.8289441522,7,14,2014,15,15,2.47,1.7607611113
0.253,0.118,1,18.7399659146,76,7.2702102379,7.8994568086,7,15,2014,7,30,1.65,1.6576757634
0.197,0.118,0.32,21.4456928559,20,6.8373048584,7.9263313498,7,17,2014,4,45,1.12,0.0779552858
0.105,0.077,0.44,18.5,5.8,8.9,8,7,30,2014,11,0,0.58,-0.0714029094
0.138,0.103,0.47,20.5,4.3,7.6,7.9,8,29,2014,11,25,0.43,-0.9513898008
0.087,0.044,0.35,14.5,0.41,6.8,7.6,9,25,2014,12,25,0.34,-2.0335290289
0.134,0.108,0.45,11,1,9.9,7.8,10,24,2014,14,10,0.21,-1.2653835511
0.067,0.045,0.4,2.5,1.3,13.6,8,12,4,2014,13,0,0.41,-0.4693598584
0.056,0.024,0.52,3,25,13.8,8,1,23,2015,13,0,2.67,1.521563583
0.266,0.064,1.6,10.0484702687,350,10.330159778,7.9798547269,3,14,2015,3,30,2.78,3.107431716
0.373,0.087,2,10.3594597945,520,9.5006667138,7.8951468587,3,14,2015,7,15,2.67,3.2462500771
0.257,0.096,1.2,14.5868957741,350,8.8656411097,7.9496729634,3,15,2015,5,30,2.25,2.404140613
0.178,0.078,1.1,13.6251716356,215,9.7434740436,8.0089605015,3,15,2015,22,45,2.37,2.5322411877
0.133,0.055,0.77,12.991198525,113,10.3674334876,8.0594114986,3,17,2015,12,0,2.26,1.9665969108
0.106,0.036,0.73,7,75,12.6,7.8,3,18,2015,13,25,2.08,2.5389979535
0.061,0.011,0.51,13,26,12.6,8.4,4,21,2015,12,40,1.4,1.2610269041
0.102,0.052,0.46,15,7.9,9.8,8.1,5,21,2015,11,15,2.1,0.782698775
0.351,0.102,1.9,12.1813850645,157,8.6760242078,7.8329994481,6,20,2015,10,45,5.2,3.314648486
0.543,0.099,2.7,8.5784731624,282,9.1840404388,7.7168868639,6,20,2015,12,0,5.8,3.6618911918
0.709,0.101,4.2,1.8186035441,462,10.5034506357,7.5947473062,6,20,2015,12,30,5.1,5.5125577826
0.727,0.09,5.5,-6.6016292984,983,13.0484904811,7.5994069911,6,20,2015,13,45,4.7,7.3242075031
0.726,0.091,4.4,-0.5481369709,1140,11.7205202473,7.6063911249,6,20,2015,14,15,4.6,6.2244893147
0.679,0.097,3.2,7.4273904459,1440,9.9557806492,7.6531640905,6,20,2015,14,45,3.9,4.2341621971
0.4,0.127,2.2,13.6690493334,1260,8.7797779944,7.8205599884,6,21,2015,3,45,2.9,4.453038456
0.279,0.132,1.3,17.5249013385,249,7.8594320852,7.8608998216,6,22,2015,17,30,3.6,2.863295684
0.232,0.127,1,18.714988294,129,7.4794110901,7.90318474,6,23,2015,14,45,2.4,2.2708061654
0.213,0.127,0.92,22,85,7.6,7.8,6,24,2015,11,5,2,1.5116707771
0.186,0.106,0.74,23,52,8.2,8,7,31,2015,12,50,0.97,0.3206442626
0.098,0.076,0.39,19,4,9.5,8.1,8,25,2015,12,5,0.39,-1.0447081861
0.177,0.17,0.54,16,4.3,8,7.8,10,1,2015,11,20,0.9,-0.5122817975
0.379,0.146,1.8,14.3906461748,111,7.8161191474,7.8503500506,10,28,2015,9,45,1.5,0.9111965527
0.702,0.248,3.8,14.5534837851,213,5.2766216482,7.5587475392,10,28,2015,16,45,2.8,2.4332436359
0.26,0.153,1.3,19.0191995572,113,7.111141597,7.8805576289,10,29,2015,5,30,3.2,0.5749712995
0.18,0.177,0.9,11,38,10.2,7.7,10,30,2015,11,15,2.8,1.4166474583
0.02,0.007,0.43,4.3,10,12.9401856116,8.2,12,7,2015,11,30,0.91,0.2852517571
0.09,0.038,0.44,2.2,28,13,8,1,7,2016,12,5,2.12,1.2168973422
0.42,0.062,2.5,6.6,439,10.7,7.6,2,24,2016,13,0,2.03,3.1450444818
0.06,0.019,0.51,10,38,12.1,7.9,3,25,2016,14,25,1.63,1.5830390179
0.06,0.011,0.53,12.4,47,13.4,8.2,4,15,2016,13,42,1.91,1.4282614079
0.06,0.031,0.42,14.3,84.8299963727,10.1,8.1597526843,5,20,2016,10,30,1.73,1.0155327439
0.14,0.106,0.48,22,52.6693046365,7.8823730614,7.9491544231,6,15,2016,10,27,1.36,-0.6086494475
0.16,0.121,0.52,24.5,50.39111173,8.1,8,7,15,2016,14,30,0.811,-1.5139524902
0.14,0.105,0.53,24.1,103.839539302,7.5,7.4,8,1,2016,12,15,1.01,-1.607703763
0.13,0.087,0.56,22.9,72.0338478168,7.8,8.0148883315,8,25,2016,11,50,0.835,-0.5647111735
