0,1,2,3,4,5,6,7,8,9,10,11,12,13
1,5.04342511692,25.43613691,-0.795130807885,0.606437959195,-1.14629892368,1.31400122243,8.0944300205,9.9941806222,2.2121176125,0.098,7.6930260735,1.4,2.5348978848
1,5.7333412769,32.8712021974,-0.794477888556,0.607293079654,-1.1461276908,1.31360868362,8.0555686223,5.8098884744,3.6623940978,0.081,7.4318128792,1.51,1.3562711095
1,6.31173480915,39.8379963011,-0.791637954286,0.610990465828,-1.14538568167,1.31190835978,7.3336726612,14.8984391761,2.1914528787,0.115,7.6978060115,1.21,2.6916634394
1,5.07517381523,25.7573892548,-0.382072754483,0.924132247182,-1.06239481409,1.12868274101,7.6649570502,17.7250668422,1.2060427362,0.114,7.8285304081,1.19,2.869930778
1,5.7333412769,32.8712021974,0.161093150171,-0.986939206318,-3.52575097847,12.4309199622,6.8982882432,17.3093525586,1.386460549,0.124,7.8028215718,1.84,3.1380678606
1,6.32076829425,39.9521118296,0.15985421499,-0.987140633319,-3.52555120678,12.4295113117,4.8969142256,21.0113144325,1.4742901859,0.155,7.691420515,1.3,2.6391475366
1,6.75809450443,45.6718413308,0.158437980787,-0.987368931172,-3.52532289628,12.4279015231,6.7713553904,15.9494932885,1.7773741149,0.104,7.7414768458,1.38,2.8625105715
1,5.79909265446,33.629475615,-0.763504947539,-0.645801978228,-3.3617384214,11.3012852139,7.5068405801,17.6026971848,1.1807210607,0.101,7.8776854128,1.28,3.1665630314
1,1.9315214116,3.73077496348,-0.704568771088,-0.709635714157,-2.37557023266,5.6433339303,7.9,20.0,0.5507093128,0.0,8.2,1.27,-0.1423401213
1,2.3978952728,5.74990173931,0.235714729033,0.971822291634,-1.96212845184,3.84994806151,10.3,10.5,0.48,0.052,8.1,1.73,1.7941369392
1,3.13549421593,9.83132397813,-0.990704449067,-0.136031961679,-3.27171749293,10.7041353536,13.2,4.0,0.3,0.002,7.7,2.43,2.1184078074
1,5.16478597392,26.6750141564,-0.666151728556,-0.745816247169,-2.38397015656,5.68331370735,9.30616487,10.2315915569,1.7,0.067,7.8605618947,2.19,2.2226962807
1,5.79605775077,33.5942854502,-0.667087353989,-0.744979504515,-2.38377038487,5.68236124777,9.3951160579,6.1277034935,3.1,0.076,7.7001928428,1.85,2.8547156282
1,6.38181601741,40.72757568,-0.669355208597,-0.742942531239,-2.38328522505,5.68004846394,7.6486214758,10.7217525741,2.9,0.098,7.6088524089,1.79,1.4922740485
1,6.76619171466,45.7813503195,-0.670021041876,-0.742342106743,-2.38314253099,5.67936832299,7.3698230047,11.5312217288,3.0,0.107,7.544211039,1.57,1.200099851
1,7.1228666586,50.7352294362,-0.947429614984,-0.31996425527,-2.30183545336,5.29844645434,7.741825391,12.8623986974,2.6,0.102,7.7059397234,1.18,2.4538186065
1,7.27931883541,52.9884827076,-0.949644026267,-0.313330852894,-2.30072243966,5.29332374436,7.6765509444,16.0399019114,1.9,0.102,7.712203763,0.94,1.5020620796
1,7.03878354139,49.5444737425,-0.98023267523,0.197848180209,-2.21830234834,4.92086530864,6.9458294924,20.8866237054,1.0,0.105,7.8724809907,1.05,1.1402172327
1,6.58063913728,43.3048114552,-0.762070436897,0.647494130636,-2.13790851272,4.57065280876,7.515232423,19.842925536,0.95,0.1,7.911638504,1.27,1.3715203809
1,5.56452040732,30.9638873635,-0.344823749935,0.938667449889,-2.05603065884,4.22726207009,8.5916556157,15.1629886931,1.6,0.099,7.9195196586,1.54,2.8036782088
1,3.78418963392,14.3200911855,0.442339233709,-0.896847814471,-0.572925636008,0.328243784395,14.9,3.5,0.34,0.012,8.5,3.27,3.6581311738
1,3.63758615973,13.2320330694,0.817604356592,-0.575780440864,-0.65234915199,0.425559416102,15.8,6.5,0.32,0.0,8.2,2.19,3.5040651643
1,4.7184988713,22.2642315984,0.327937534089,-0.944699409196,-1.55317677756,2.41235810235,11.895478054,6.6426518294,1.5,0.043,8.0181985509,2.14,5.2719483786
1,5.51342874616,30.397896539,0.32420822626,-0.945985743035,-1.55254892368,2.41040816042,11.0188050409,8.6432124268,1.7,0.051,7.9250452024,2.22,4.6505012442
1,6.08904487545,37.0764674952,-0.171060951929,-0.985260448168,-1.47264024788,2.16866929968,11.1793652719,7.379329239,2.2,0.05,7.8677050094,2.86,5.1501290732
1,4.99043258678,24.9044174032,-0.63552723939,-0.772078446787,-1.39039138943,1.93318821581,9.6093225538,14.6752414484,0.96,0.088,7.9780647145,3.44,4.1500746256
1,4.09434456222,16.7636573942,-0.0926358555147,-0.99570005437,-0.485235377256,0.235453371341,10.5,14.5,0.59,0.042,8.2,2.64,3.6294293658
1,3.25809653802,10.6151930511,-0.770556783631,0.637371354236,-1.14001087193,1.29962478812,9.2,18.5,0.47,0.05,8.4,2.63,2.8395585737
1,5.18178355029,26.8508807621,0.972924486975,-0.231123219615,-1.71287997391,2.93395780501,11.1035113002,3.1656166456,3.5,0.038,7.381882334,3.2,1.9757737394
1,5.81114099298,33.7693596403,0.97263361416,-0.232344254514,-1.71268020222,2.93327347507,11.6254252771,-3.929919334,6.1,0.163,7.5594569742,7.79,9.9786029426
1,6.3385940782,40.1777748882,0.972257383177,-0.233913618366,-1.7124233529,2.93239373957,8.3355830786,12.3995890566,2.9,0.14,7.6494921344,5.26,5.0324776788
1,5.36129216571,28.7434536861,0.727508009512,-0.686099188234,-1.62966079583,2.65579430945,7.6837985823,17.160796386,1.6,0.117,7.7888845559,5.18,3.6111102324
1,6.16751649089,38.0382596654,-0.204347270922,-0.978898458915,-1.46724641226,2.1528120343,10.4245955698,2.550022,4.4,0.093,7.3617774876,3.37,4.8641921058
1,6.68835471395,44.7340887796,-0.204522798469,-0.978861800719,-1.46721787345,2.15272828817,10.6211076355,-1.2651757969,5.3,0.079,7.1503807425,2.99,3.6631125622
1,7.00306545879,49.04292582,-0.20487383383,-0.978788389904,-1.46716079583,2.15256080081,8.3392872555,9.4269955104,3.9,0.13,7.2973809884,3.11,3.2062669658
1,6.47389069635,41.9112607483,-0.207330341033,-0.978270989904,-1.46676125245,2.15138857168,6.9071066603,18.8501090822,1.7,0.133,7.7419903198,3.13,3.6255127195
1,5.38907172982,29.0420941091,-0.216618009053,-0.976256440775,-1.46524869537,2.14695373928,7.0897202527,20.2672001275,1.1,0.129,7.8737390745,2.8,3.7121632584
1,4.38202663467,19.202157427,-0.947429614985,-0.31996425527,-1.30183545336,1.69477554762,7.2,21.5,0.97,0.132,7.9,2.84,3.4875873685
1,1.02961941718,1.06011614424,-0.307194103973,0.951646879091,-1.0496950424,1.10185968204,6.4,19.5,0.65,0.057,7.9,0.55,1.0487953073
1,0.788457360364,0.621665009113,-0.935854483568,-0.352386698935,-0.307314905415,0.09444245109,7.0,16.5,0.34,0.095,8.1,0.61,0.2442365971
1,-11.512925465,132.547452762,0.13087835886,-0.991398434123,-2.52088986736,6.35488572337,9.8,12.0,0.41,0.028,8.0,0.53,0.6284680863
1,5.77766090126,33.38136549,0.988279012208,-0.152658422728,-0.72560828441,0.526507382405,9.0823348454,15.3231947139,0.88,0.049,7.8896071839,1.18,0.6273746325
1,6.00902893044,36.1084286869,0.988086616484,-0.153898792473,-0.725408512721,0.526217510328,9.2746543877,12.0961597289,1.9,0.072,7.8136930239,0.93,1.9421331018
1,6.18155658318,38.2116417911,0.987975977096,-0.154607466445,-0.725294357469,0.526051904977,9.2827776457,12.2399278503,2.2,0.069,7.7173789396,0.68,0.9933170387
1,6.01196454366,36.1437176742,0.789001202642,-0.614391652149,-0.644700750164,0.415639057261,8.4698865037,18.2851186608,1.0,0.082,7.879631849,0.61,1.2691423146
1,5.81938049906,33.8651893928,0.781786760117,-0.623545877787,-0.642845727333,0.41325062915,8.0601376071,20.3863162534,0.47,0.079,7.928292236,0.8,0.9904245005
1,5.66610804666,32.1047803964,0.380415036621,-0.924815873519,-0.562109425962,0.315967006756,8.6673390975,17.8594993972,0.64,0.07,7.9666443477,0.92,1.5724600032
1,5.3795593778,28.9396590993,-0.60443994994,-0.796650705715,-0.396698467059,0.157369673767,8.9510751662,17.0830444893,0.57,0.068,7.9847643056,1.21,1.513302733
1,4.58130183247,20.9883264802,-0.613448016881,-0.789735101527,-0.394891008915,0.155938908922,11.3,6.0,0.37,0.035,8.0,2.17,3.0756235889
1,-11.512925465,132.547452762,-0.930045934848,-0.367443273272,-0.309883398565,0.0960277207064,16.0,5.0,0.21,0.002,8.7,0.89,2.6276000528
1,5.54779357959,30.7780136017,-0.893007382028,-0.450042015421,0.675704500978,0.456576572642,13.1777854319,1.2346564369,2.4,0.007,7.8352891446,2.02,5.0359604882
1,6.27154129028,39.3322301556,-0.893329948796,-0.44940138249,0.675818656229,0.456730856107,12.3444417842,-1.7227225555,3.9,0.02,7.5112865446,1.73,3.2096005903
1,6.45527678736,41.6705984015,-0.89397370342,-0.44811942336,0.676046966732,0.457039501227,11.6259320514,-1.8776709019,4.2,0.022,7.5589011458,1.47,3.4254242422
1,6.25468417296,39.1210741035,-0.895893924088,-0.444268023588,0.676731898238,0.457966062093,9.7483772139,7.9692807062,2.6,0.052,7.6560133365,1.11,2.560905195
1,5.9105775804,34.9349273339,-0.99874266477,0.0501307247867,0.757981898238,0.574536558057,8.6000521725,13.7104943576,1.6,0.083,7.7356820199,1.64,2.2863709046
1,3.51361664682,12.3455019408,-0.37138686303,0.928478216206,-0.0605588171345,0.00366737033273,11.0,16.5,0.39,0.003,8.3,0.8,1.8803728135
1,4.41285944957,19.4733285216,-0.984661503222,0.174475568698,-0.2220884975,0.0493233007218,11.4,14.0,0.43,0.021,8.4,3.77,2.7467726347
1,-11.512925465,132.547452762,-0.612834183769,-0.79021153067,0.604985322896,0.366007240919,8.3484344335,23.0,0.49,0.11,7.9,0.7,0.0374719814
1,3.1074043365,9.6559617105,-0.792768709928,0.609522577563,0.854319417264,0.729861666715,6.6,21.0,0.54,0.099,7.9,0.83,1.0854420709
1,3.8656256488,14.9430616566,-0.640314355437,-0.768112964492,0.610597956077,0.372829863965,7.9,19.5,0.64,0.07,8.1,1.49,1.1919937041
1,2.04122032886,4.16658043095,-0.37638248637,-0.926464367342,-1.43858393129,2.06952372736,9.8,8.5,0.48,0.077,8.2,0.52,1.5954876796
1,2.28238238568,5.20926935445,-0.623213380771,0.78205184101,-1.10708659491,1.22564072863,14.8,0.0,0.31,0.043,8.5,2.75,2.3538875242
1,4.61512051684,21.299337385,-0.418656635759,0.908144603758,0.931250543596,0.867227574948,11.4,4.5,0.88,0.05,8.1,3.52,3.3158209268
1,2.30258509299,5.30189811048,-0.887260675169,-0.461268353888,1.67369727115,2.80126255544,15.5,4.0,0.33,0.0,8.6,2.44,2.4653658322
1,5.00394630595,25.0394786328,0.767270303852,-0.641323850193,0.360807240704,0.130181864945,13.2231901104,0.0595295604,3.0,0.009,7.8622698475,2.18,3.5938568282
1,5.68357976734,32.3030789717,0.766234316291,-0.642561259755,0.361064090019,0.130367277101,11.5943226772,4.5481037499,3.0,0.044,7.8046422298,1.63,3.7023965198
1,6.22653666929,38.769758894,0.765196333109,-0.643796995797,0.361320939334,0.130552821201,11.797408603,2.4760224294,3.4,0.047,7.7407008737,2.28,4.1453724031
1,6.65286302935,44.2605864873,0.341960766225,-0.939714230159,0.444454500978,0.19753980344,8.5897202182,8.3577114365,3.0,0.077,7.7586789772,1.61,3.6322676309
1,5.69709348651,32.456874194,-0.16452038461,-0.98637368327,0.526303816046,0.276995706785,9.1046085596,14.3096428213,1.6,0.093,7.7877580079,1.93,2.6687493701
1,2.63905732962,6.964623589,0.330646555775,-0.943754658348,0.446366601435,0.199243142876,11.6,17.0,0.49,0.0,8.4,1.4,1.6265294568
1,5.17048399504,26.7339047429,-0.636219208745,-0.771508339828,0.609751304631,0.371796653499,11.1479090605,6.1727186951,2.3,0.044,7.8774320142,1.77,3.6634258862
1,5.91079664404,34.9375169672,-0.636772416032,-0.771051807715,0.609865459882,0.371935879157,10.8468082959,3.8775238488,3.2,0.04,7.6924991862,1.7,3.1740978272
1,6.40357419793,41.0057625085,-0.638430071192,-0.769679832266,0.610207925636,0.372353712509,8.0717127455,14.0008173539,2.1,0.097,7.7272461084,1.85,2.2818035694
1,5.3082676974,28.1777059473,-0.646400261648,-0.762998493931,0.611863176777,0.374376547096,7.0736988184,18.0679298463,1.4,0.125,7.8210278544,2.72,2.397769478
1,3.68887945411,13.607831627,-0.36494038423,0.931030888831,0.940544683627,0.884624301898,11.0164343158,13.4666327054,0.48,0.034,8.1129477212,2.65,2.8337163675
1,2.94443897917,8.66972090203,0.991303406572,-0.131596185808,1.27100510981,1.61545398915,10.9,14.0,0.36,0.041,8.5,4.08,2.8144952679
1,3.78418963392,14.3200911855,-0.958886642331,0.283789371116,-0.204204174821,0.0416993450143,8.5685795125,15.4668051213,0.83,0.104,7.9444246606,2.0,2.9907657809
1,4.77912349311,22.8400213624,-0.958529673905,0.284992744194,-0.204004403131,0.041617796497,8.3813068707,14.3109553307,1.5,0.101,7.8275917788,2.43,2.9650440227
1,5.47646355193,29.9916530356,-0.957708076046,0.287741622078,-0.203547782127,0.0414316996088,7.6677886091,15.4121224052,1.9,0.112,7.7466569043,2.92,2.6236657442
1,3.80666248977,14.490679311,-0.685789766616,0.727799694974,-0.120271526419,0.0144652400672,7.5699422689,19.3547699987,0.9,0.113,7.867770668,2.71,1.9136903196
1,3.17805383035,10.1000261486,-0.240816499328,0.970570663914,-0.0387075994786,0.00149827825739,8.9,20.0,0.65,0.102,8.2,2.73,2.2106463867
1,0.470003629246,0.220903411504,0.287111879275,0.957897055418,0.0463475755596,0.00214809776025,7.4,23.5,0.43,0.122,8.2,0.85,-0.5068828152
1,1.98787434815,3.95164442405,-0.724301396066,0.68948349339,0.871081213307,0.758782480176,7.8,19.0,0.37,0.076,8.3,0.87,0.2206822069
1,4.44265125649,19.7371501868,-0.967996954278,0.250961942352,0.79037345075,0.62469019165,-1.518772662,38.2529406984,0.88,0.376,7.5272659006,1.02,-1.0283125926
1,5.3082676974,28.1777059473,-0.967816700685,0.251656181874,0.790487606001,0.624870655241,-18.3339341442,70.3086673982,1.7,0.788,6.7165242788,0.88,-7.6928152709
1,5.95324333429,35.4411061972,-0.967545386757,0.252697298296,0.790658838878,0.625141399495,-4.0609799208,39.5451195981,2.7,0.453,7.2450600083,0.69,-1.02308157
1,6.45676965557,41.6898743851,-0.967136316024,0.254258424103,0.790915688193,0.625547625829,2.5433044469,23.9381782964,2.5,0.235,7.4964000315,1.43,0.24213968
1,5.37527840768,28.8936179601,-0.711822167647,0.702359738059,0.873935094585,0.763762549548,3.5289768489,28.4598199337,1.5,0.261,7.7160858945,0.74,1.1485356101
1,3.17805383035,10.1000261486,-0.194917799718,-0.980819581449,1.53122200478,2.34464082793,10.7,8.0,0.49,0.086,8.4,0.54,2.1126678613
1,2.83321334406,8.02709785294,-0.760248450978,0.649632428983,1.86253859535,3.46905001916,10.9,11.5,0.16,0.017,8.5,1.17,0.4597272675
1,2.63905732962,6.964623589,-0.688091912557,0.725623538671,0.879224287888,0.773035348413,15.2,8.5,0.18,0.0,8.7,0.91,0.4373686968
1,4.2341065046,17.9276578923,-0.418439498953,0.908244672825,1.93128859535,3.72987563851,12.0,4.0,0.56,0.066,8.2,1.42,2.9940297808
1,5.20993849372,27.1434591084,0.442660841157,-0.896689120992,2.42701728637,5.89041290832,12.9087443227,1.1156415272,1.9,0.054,8.0210567367,0.82,5.1654753559
1,5.72669989312,32.7950916659,0.441052235407,-0.897481434706,2.42730267449,5.89179827361,13.2891502996,-1.4202605127,2.7,0.045,7.8502013504,0.74,4.1990728119
1,5.48391314789,30.0733034136,0.438314353756,-0.898821743891,2.42778783431,5.89415376843,11.6142018228,6.1473973489,1.6,0.064,7.9439805837,0.65,3.2898193694
1,5.09986642782,26.0086375816,-0.53886429753,-0.842392585941,2.59057322244,6.71106962082,5.0952363989,26.2933833146,0.87,0.232,7.7191535593,0.76,0.8176735383
1,5.75574221359,33.1285684293,0.263892816686,-0.964552010677,0.457496738421,0.209303265666,8.7489333021,17.610878458,1.2,0.109,7.8871123941,0.77,1.9455382504
1,6.30261897574,39.7230059534,0.261470571411,-0.965211448485,0.4578962818,0.209669004886,8.7348141592,16.1171047898,1.6,0.119,7.8220561162,0.74,2.3384330121
1,6.71052310945,45.0311204025,0.259566221931,-0.965725311065,0.458210208741,0.209956595394,7.8915363551,18.0458903589,1.8,0.148,7.7126964959,0.59,2.0539326346
1,6.94697599214,48.2604754353,0.258007366336,-0.966142949525,0.458467058056,0.210192043322,8.5190284821,16.3871438588,2.0,0.125,7.7448723198,0.51,2.3414376023
1,6.34913899138,40.3115659319,-0.251656181874,-0.967816700685,0.540487606001,0.292126852241,8.5951136815,18.0416665999,1.1,0.114,7.8972764094,0.92,2.3892863139
1,5.22035582508,27.2521149404,-0.696978984212,-0.717091553128,0.622736464448,0.387800704154,9.4526385107,15.7901354614,1.2,0.094,7.9210654387,1.13,2.3818956708
1,3.95124371858,15.6123269236,-0.894615618391,-0.446836542072,2.67627527723,7.16244935953,9.5,14.0,0.6,0.056,8.2,1.31,2.6364813694
1,1.41098697371,1.99088423998,-0.653984068255,-0.756508320158,1.61345183736,2.60322683147,11.1,19.0,0.59,0.004,8.5,0.48,0.8281187245
1,-1.66073120682,2.75802814131,-0.127032424125,-0.991898564986,2.52027261361,6.35177404692,6.9,21.0,0.25,0.105,7.8,0.38,-0.8957536383
1,-0.891598119284,0.79494720631,0.182114624454,-0.983277307559,0.470852902805,0.22170245608,5.8,21.5,0.37,0.1,7.8,0.91,-0.7328070445
1,-0.494296321815,0.24432885376,0.332225562973,-0.943199965706,2.44610023918,5.98340638013,5.5,19.0,0.4,0.097,7.8,0.3,-1.028714576
1,-11.512925465,132.547452762,0.955604009411,0.294653995726,2.20239780387,4.85055608649,3.9,14.5,0.39,0.092,7.7,0.09,-6.8724085033
1,1.77495235091,3.15045584801,0.97717962428,-0.212414646134,2.28406637312,5.21695919684,8.5667266619,15.9196061864,0.8,0.113,7.9581913122,0.15,-0.1653274861
1,4.11087386417,16.8992839271,0.977027016702,-0.213115481921,2.28418052838,5.21748068621,8.3206098603,15.4126073287,1.1,0.133,7.9159099186,0.24,1.2768862484
1,5.11198778836,26.1324191483,0.976411560768,-0.215917725069,2.28463714938,5.21956690433,5.3613356213,17.8983245411,2.3,0.179,7.6589611329,2.73,0.7751466398
1,4.52178857705,20.4465719355,-0.687875023614,0.725829147863,1.87927185258,3.53166269589,12.2,3.0,0.5,0.075,8.2,2.7,2.9212275129
1,3.58351893846,12.8416079823,-0.14450152836,-0.989504577201,2.5230789302,6.36592728803,14.3,1.5,0.37,0.029,8.5,2.37,3.1162606442
1,5.76519110278,33.2374284516,-0.956480336867,-0.291796787485,1.70287345075,2.89977798927,10.6419448545,8.9011853385,1.6,0.039,7.9142097989,1.95,2.5465179902
1,6.29341927885,39.6071262194,-0.956845847358,-0.29059598138,1.70307322244,2.90045840099,10.4002689828,9.7742040696,1.9,0.048,7.8596592807,1.41,2.6538771329
1,6.67708346125,44.5834435485,-0.957417174914,-0.288708076056,1.70338714938,2.90152778067,9.8759799136,10.4123654318,2.1,0.062,7.8107294851,1.38,2.5699161623
1,5.70711026475,32.571107574,-0.741620809709,0.670819330824,1.86702870189,3.48579617369,9.6600669892,14.6335508881,0.97,0.068,7.9938657701,1.45,2.650320123
1,4.39444915467,19.311183373,0.656602758231,0.754236579518,2.11400358774,4.46901116896,10.2547700694,13.8293825226,0.57,0.046,8.0595321453,1.95,2.2212783321
1,4.02535169074,16.2034562341,0.42721427021,-0.904150411894,3.42974749946,11.76316791,11.8,5.0,0.53,0.02,8.1,1.48,3.7248897836
1,2.8903717579,8.35424889884,-0.997407095334,0.07196586814,3.7614636334,14.1486086654,12.1,13.5,0.75,0.006,8.4,0.71,2.4362254796
1,1.77495235091,3.15045584801,-0.996089495877,0.0883499643685,3.76407969124,14.168295922,10.0,15.5,0.36,0.041,8.2,1.68,1.563723958
1,5.46383180503,29.8534579936,-0.12228800476,-0.992494656858,3.5195115786,12.3869617519,7.6454441836,13.9857424962,2.3,0.117,7.6607504731,1.77,2.1480309205
1,6.03787091992,36.4558852456,-0.123533689917,-0.99234037883,3.51971135029,12.3883679894,8.6356633669,10.9945914503,2.5,0.079,7.6527905755,1.8,2.162783733
1,6.49978704066,42.2472315739,-0.128336634837,-0.991730663113,3.52048189824,12.3937927958,7.6300058161,18.4282905941,1.6,0.112,7.8280838687,1.67,2.764376796
1,5.54126354516,30.7056016769,-0.601292529707,-0.799028969261,3.60267367906,12.9792576378,9.1819611842,15.2537455241,1.1,0.073,7.943269657,1.8,3.4043021007
1,4.1743872699,17.4255090791,0.198954568417,-0.980008714097,1.46812268971,2.15538423206,8.2,19.0,0.66,0.07,8.0,1.61,2.4958395836
1,4.09434456222,16.7636573942,0.196903952167,-0.9804227831,1.46845564253,2.15636197408,8.9291117167,15.5389950943,0.78,0.07,7.975712731,1.59,2.9474043099
1,-0.69314718056,0.480453013918,-0.69086759509,-0.722981304083,2.62138562731,6.87166260707,7.0,19.5,0.37,0.058,7.8,0.31,-1.1187554601
1,-2.40794560865,5.79820205423,0.753843983166,-0.657053459807,3.36409871711,11.3171601785,3.7,18.0,0.38,0.051,7.4,0.01,-2.2650977727
1,0.69314718056,0.480453013918,-0.990930725058,-0.134373725615,1.72854886932,2.98788119362,13.5,2.0,0.59,0.045,8.2,0.05,0.8554552248
1,3.63758615973,13.2320330694,-0.992377253514,0.123237115793,3.76966378561,14.2103650565,13.2,3.0,0.98,0.034,8.1,2.41,3.5400266147
1,3.295836866,10.8625406473,-0.558600958312,-0.829436537278,4.59433083279,21.1078758011,12.6,9.5,0.47,0.008,8.4,1.91,2.3775497332
1,2.94443897917,8.66972090203,-0.572599587169,-0.81983517415,4.59703250707,21.132707871,13.0,19.5,0.49,0.01,8.6,1.53,0.9008625136
1,1.88706964903,3.5610318603,-0.909764289863,-0.415125206281,4.68186888454,21.919896252,6.8,20.0,0.49,0.104,8.0,1.25,1.3148602394
1,1.74046617484,3.02922250576,-0.811886164065,0.583815772825,4.84922048271,23.51493929,8.2,22.0,0.51,0.09,8.3,1.82,0.5060578038
1,0.69314718056,0.480453013918,-0.675455473528,0.73740077521,2.88197352685,8.30577140948,8.0,20.0,0.29,0.102,8.1,0.61,-0.3819107955
1,1.36097655314,1.85225717818,-0.780742097235,0.624853404892,4.85742063492,23.5945352245,8.1,14.0,0.38,0.112,7.9,0.28,0.1249547864
1,2.09186406168,4.37589525254,-0.654210127421,-0.75631283817,4.61349940204,21.2843767327,10.5,10.5,0.46,0.063,8.2,0.66,0.4482569774
1,3.66356164613,13.421683935,0.0845984646318,0.996415124224,5.01348037617,25.1349854822,14.6,2.5,0.4866676473,0.025,8.3,2.59,2.4444676944
1,3.93182563272,15.4592528061,-0.0587847112012,-0.998270683597,5.50936127419,30.3530616495,15.4,1.5,0.4,0.012,8.3,2.25,3.2041879626
1,2.09186406168,4.37589525254,0.993564700714,-0.113265994433,5.26806561209,27.7525152933,11.9,15.0,0.41,0.004,8.4,0.77,1.2198267174
1,4.52178857705,20.4465719355,-0.971214881186,-0.238205068299,3.71172048271,13.7768689418,7.4,21.0,1.1,0.069,7.9,4.11,2.3741317968
1,2.77258872224,7.68724822269,-0.952560701249,-0.304348665901,4.70078060448,22.0973382914,7.1,24.0,0.56,0.087,8.1,0.81,0.515140561
1,-0.261364764134,0.068311539931,-0.159565936737,-0.987187272929,5.52550472929,30.5312025134,5.4,19.0,0.39,0.099,7.8,0.37,-0.9235675993
1,1.75785791755,3.0900644583,-0.98186526652,0.189580058028,5.78035632746,33.4125192724,12.1,2.0,0.55,0.031,8.0,0.99,1.108593574
1,3.17805383035,10.1000261486,-0.947811433118,-0.318831440187,4.69835480539,22.0745378774,14.2,1.5,0.42,0.03,8.3,3.04,2.0610306795
1,5.64897423816,31.9109099434,0.581484043901,0.813557807834,6.09876386171,37.1949206409,6.5417293544,10.6152703739,3.4,0.175,7.5841882047,3.01,2.3723522224
1,6.11368217983,37.377109796,0.584106901441,0.811676738418,6.09927756034,37.2011867581,7.0843015834,8.4184299935,3.5,0.15,7.5424990564,2.84,2.3251123665
1,6.12249280951,37.4849182026,0.902406550847,0.430885619381,6.1791006197,38.1812844684,8.3366607747,3.5951904128,4.5,0.173,7.5962499835,2.87,5.6593581082
1,5.99146454711,35.8976474193,0.903562246734,0.428456842956,6.17952870189,38.1865749775,6.9047820301,12.2901726507,2.7,0.171,7.7074990619,3.01,3.3818371389
1,4.85981240436,23.6177766056,0.996604703953,-0.0823350718678,6.26311888454,39.2266581619,9.6493202788,7.27584098,2.3,0.09,7.8135640023,3.68,3.1112767391
1,4.52178857705,20.4465719355,0.995274776791,-0.097098499908,6.26547809306,39.2562157347,10.1,11.0,0.8,0.072,8.0,2.3,2.8004718756
1,4.58496747867,21.0219267805,-0.997592912276,0.0693424933018,6.76104506414,45.7117303594,9.5,12.5,0.69,0.056,8.0,1.76,3.1927469637
1,5.7899601709,33.5236387806,-0.713504162969,-0.700650989742,4.62644651011,21.4040073109,10.8846472993,10.0240644685,1.4,0.021,7.9823982159,1.1,3.1099161537
1,6.26720054854,39.2778027156,-0.714508524377,-0.69962673519,4.62667482061,21.4061198957,11.4584590063,6.4266124717,2.2,0.022,7.9385584496,0.9,4.3005478633
1,6.61338421838,43.7368508199,-0.715761908224,-0.698344392642,4.62696020874,21.4087607733,10.7509972489,10.0077632817,1.6,0.016,7.9527701445,0.96,3.0996104305
1,5.81711115996,33.8387822474,-0.966970676542,-0.2548876433,4.70898075669,22.1744997668,10.5169498013,12.7214516773,0.98,0.024,8.0396908696,1.04,3.1281159607
1,4.5747109785,20.9279805368,-0.709172315964,0.705035195058,4.87453440965,23.7610857109,11.455449801,11.8024993551,0.66,0.007,8.1142542992,1.53,2.7503125301
1,2.8903717579,8.35424889884,-0.295402966012,-0.955372748026,4.54772695151,20.6818204255,9.0,21.5,0.5,0.071,8.2,0.26,1.090994191
1,0.916290731874,0.839588705318,-0.677749160608,-0.735293190024,5.61852223309,31.5677920838,6.7,20.5,0.56,0.049,7.9,0.41,-0.3720854228
1,3.17805383035,10.1000261486,0.707357910644,-0.706855562508,5.37494346597,28.8900172624,8.1,20.5,0.57,0.063,8.1,1.0,0.6531151833
1,1.36097655314,1.85225717818,0.950297437214,0.311343509367,6.19961051315,38.4351705148,7.4,18.5,0.41,0.087,7.9,0.37,-0.718815053
1,4.88280192259,23.8417546152,-0.269768458241,0.962925219806,5.95652641879,35.4802069777,8.1572213918,10.8546831922,2.5,0.13,7.7866102711,0.85,2.2275832425
1,5.5872486584,31.2173475708,-0.268559579858,0.963263075212,5.95672619048,35.4825869083,8.2307402374,3.3532348299,4.7,0.148,7.5725219991,1.01,3.7454903484
1,6.05443934627,36.6562357977,-0.266140555624,0.963934232535,5.95712573385,35.487347009,8.7460601268,2.8801991281,4.8,0.152,7.6106539772,1.35,4.7921830196
1,4.99043258678,24.9044174032,0.683485724832,0.729963878524,6.11976842792,37.4515656113,6.9100737345,19.6931303093,1.2,0.138,7.8823950557,1.88,0.8895622489
1,4.63472898823,21.4807127943,-0.390822302575,-0.92046614702,4.56390465319,20.8292256834,11.4,6.0,0.57,0.105,7.8,1.3,2.1211452116
1,5.59098698051,31.2591354162,-0.928564447681,0.371171209151,4.81052185258,23.1411204941,7.5786004177,19.4620651421,0.82,0.114,7.9202508974,0.96,0.3868891503
1,6.10255859461,37.2412214007,-0.927763621385,0.373168410821,4.81086431833,23.1444154894,7.229736729,18.6440111291,1.2,0.114,7.8671924373,0.78,0.6999969219
1,6.50279004592,42.2862783813,-0.926958499416,0.37516388467,4.81120678408,23.1477107192,6.94571023,20.3526240102,1.3,0.132,7.8461316149,0.59,0.5019506684
