delta_e,0,1,2,3,4,5,6,7,8,9,10,11
1.4123401213,1,1.9315214116,3.7307749635,-0.7045687711,-0.7096357142,-2.3755702327,5.6433339303,7.9,20.0,0.5507093128,0.0,8.2
-0.0641369392,1,2.3978952728,5.7499017393,0.235714729,0.9718222916,-1.9621284518,3.8499480615,10.3,10.5,0.48,0.052,8.1
0.3115921926,1,3.1354942159,9.8313239781,-0.9907044491,-0.1360319617,-3.2717174929,10.7041353536,13.2,4.0,0.3,0.002,7.7
-0.0326962807,1,5.1647859739,26.6750141564,-0.6661517286,-0.7458162472,-2.3839701566,5.6833137074,9.30616487,10.2315915569,1.7,0.067,7.8605618947
-1.0047156282,1,5.7960577508,33.5942854502,-0.667087354,-0.7449795045,-2.3837703849,5.6823612478,9.3951160579,6.1277034935,3.1,0.076,7.7001928428
0.2977259515,1,6.3818160174,40.72757568,-0.6693552086,-0.7429425312,-2.3832852251,5.6800484639,7.6486214758,10.7217525741,2.9,0.098,7.6088524089
0.369900149,1,6.7661917147,45.7813503195,-0.6700210419,-0.7423421067,-2.383142531,5.679368323,7.3698230047,11.5312217288,3.0,0.107,7.544211039
-1.2738186065,1,7.1228666586,50.7352294362,-0.947429615,-0.3199642553,-2.3018354534,5.2984464543,7.741825391,12.8623986974,2.6,0.102,7.7059397234
-0.5620620796,1,7.2793188354,52.9884827076,-0.9496440263,-0.3133308529,-2.3007224397,5.2933237444,7.6765509444,16.0399019114,1.9,0.102,7.712203763
-0.0902172327,1,7.0387835414,49.5444737425,-0.9802326752,0.1978481802,-2.2183023483,4.9208653086,6.9458294924,20.8866237054,1.0,0.105,7.8724809907
-0.1015203809,1,6.5806391373,43.3048114552,-0.7620704369,0.6474941306,-2.1379085127,4.5706528088,7.515232423,19.842925536,0.95,0.1,7.911638504
-1.2636782088,1,5.5645204073,30.9638873635,-0.3448237499,0.9386674499,-2.0560306588,4.2272620701,8.5916556157,15.1629886931,1.6,0.099,7.9195196586
-0.3881311738,1,3.7841896339,14.3200911855,0.4423392337,-0.8968478145,-0.572925636,0.3282437844,14.9,3.5,0.34,0.012,8.5
-1.3140651643,1,3.6375861597,13.2320330694,0.8176043566,-0.5757804409,-0.652349152,0.4255594161,15.8,6.5,0.32,0.0,8.2
-3.1319483786,1,4.7184988713,22.2642315984,0.3279375341,-0.9446994092,-1.5531767776,2.4123581024,11.895478054,6.6426518294,1.5,0.043,8.0181985509
-2.4305012442,1,5.5134287462,30.397896539,0.3242082263,-0.945985743,-1.5525489237,2.4104081604,11.0188050409,8.6432124268,1.7,0.051,7.9250452024
-2.2901290732,1,6.0890448755,37.0764674952,-0.1710609519,-0.9852604482,-1.4726402479,2.1686692997,11.1793652719,7.379329239,2.2,0.05,7.8677050094
-0.7100746256,1,4.9904325868,24.9044174032,-0.6355272394,-0.7720784468,-1.3903913894,1.9331882158,9.6093225538,14.6752414484,0.96,0.088,7.9780647145
-0.9894293658,1,4.0943445622,16.7636573942,-0.0926358555,-0.9957000544,-0.4852353773,0.2354533713,10.5,14.5,0.59,0.042,8.2
-0.2095585737,1,3.258096538,10.6151930511,-0.7705567836,0.6373713542,-1.1400108719,1.2996247881,9.2,18.5,0.47,0.05,8.4
1.2242262606,1,5.1817835503,26.8508807621,0.972924487,-0.2311232196,-1.7128799739,2.933957805,11.1035113002,3.1656166456,3.5,0.038,7.381882334
-2.1886029426,1,5.811140993,33.7693596403,0.9726336142,-0.2323442545,-1.7126802022,2.9332734751,11.6254252771,-3.929919334,6.1,0.163,7.5594569742
0.2275223212,1,6.3385940782,40.1777748882,0.9722573832,-0.2339136184,-1.7124233529,2.9323937396,8.3355830786,12.3995890566,2.9,0.14,7.6494921344
1.5688897676,1,5.3612921657,28.7434536861,0.7275080095,-0.6860991882,-1.6296607958,2.6557943095,7.6837985823,17.160796386,1.6,0.117,7.7888845559
-1.4941921058,1,6.1675164909,38.0382596654,-0.2043472709,-0.9788984589,-1.4672464123,2.1528120343,10.4245955698,2.550022,4.4,0.093,7.3617774876
-0.6731125622,1,6.688354714,44.7340887796,-0.2045227985,-0.9788618007,-1.4672178735,2.1527282882,10.6211076355,-1.2651757969,5.3,0.079,7.1503807425
-0.0962669658,1,7.0030654588,49.04292582,-0.2048738338,-0.9787883899,-1.4671607958,2.1525608008,8.3392872555,9.4269955104,3.9,0.13,7.2973809884
-0.4955127195,1,6.4738906964,41.9112607483,-0.207330341,-0.9782709899,-1.4667612525,2.1513885717,6.9071066603,18.8501090822,1.7,0.133,7.7419903198
-0.9121632584,1,5.3890717298,29.0420941091,-0.2166180091,-0.9762564408,-1.4652486954,2.1469537393,7.0897202527,20.2672001275,1.1,0.129,7.8737390745
-0.6475873685,1,4.3820266347,19.202157427,-0.947429615,-0.3199642553,-1.3018354534,1.6947755476,7.2,21.5,0.97,0.132,7.9
-0.4987953073,1,1.0296194172,1.0601161442,-0.307194104,0.9516468791,-1.0496950424,1.101859682,6.4,19.5,0.65,0.057,7.9
0.3657634029,1,0.7884573604,0.6216650091,-0.9358544836,-0.3523866989,-0.3073149054,0.0944424511,7.0,16.5,0.34,0.095,8.1
-0.0984680863,1,-11.512925465,132.547452762,0.1308783589,-0.9913984341,-2.5208898674,6.3548857234,9.8,12.0,0.41,0.028,8.0
0.5526253675,1,5.7776609013,33.38136549,0.9882790122,-0.1526584227,-0.7256082844,0.5265073824,9.0823348454,15.3231947139,0.88,0.049,7.8896071839
-1.0121331018,1,6.0090289304,36.1084286869,0.9880866165,-0.1538987925,-0.7254085127,0.5262175103,9.2746543877,12.0961597289,1.9,0.072,7.8136930239
-0.3133170387,1,6.1815565832,38.2116417911,0.9879759771,-0.1546074664,-0.7252943575,0.526051905,9.2827776457,12.2399278503,2.2,0.069,7.7173789396
-0.6591423146,1,6.0119645437,36.1437176742,0.7890012026,-0.6143916521,-0.6447007502,0.4156390573,8.4698865037,18.2851186608,1.0,0.082,7.879631849
-0.1904245005,1,5.8193804991,33.8651893928,0.7817867601,-0.6235458778,-0.6428457273,0.4132506292,8.0601376071,20.3863162534,0.47,0.079,7.928292236
-0.6524600032,1,5.6661080467,32.1047803964,0.3804150366,-0.9248158735,-0.562109426,0.3159670068,8.6673390975,17.8594993972,0.64,0.07,7.9666443477
-0.303302733,1,5.3795593778,28.9396590993,-0.6044399499,-0.7966507057,-0.3966984671,0.1573696738,8.9510751662,17.0830444893,0.57,0.068,7.9847643056
-0.9056235889,1,4.5813018325,20.9883264802,-0.6134480169,-0.7897351015,-0.3948910089,0.1559389089,11.3,6.0,0.37,0.035,8.0
-1.7376000528,1,-11.512925465,132.547452762,-0.9300459348,-0.3674432733,-0.3098833986,0.0960277207,16.0,5.0,0.21,0.002,8.7
-3.0159604882,1,5.5477935796,30.7780136017,-0.893007382,-0.4500420154,0.675704501,0.4565765726,13.1777854319,1.2346564369,2.4,0.007,7.8352891446
-1.4796005903,1,6.2715412903,39.3322301556,-0.8933299488,-0.4494013825,0.6758186562,0.4567308561,12.3444417842,-1.7227225555,3.9,0.02,7.5112865446
-1.9554242422,1,6.4552767874,41.6705984015,-0.8939737034,-0.4481194234,0.6760469667,0.4570395012,11.6259320514,-1.8776709019,4.2,0.022,7.5589011458
-1.450905195,1,6.254684173,39.1210741035,-0.8958939241,-0.4442680236,0.6767318982,0.4579660621,9.7483772139,7.9692807062,2.6,0.052,7.6560133365
-0.6463709046,1,5.9105775804,34.9349273339,-0.9987426648,0.0501307248,0.7579818982,0.5745365581,8.6000521725,13.7104943576,1.6,0.083,7.7356820199
-1.0803728135,1,3.5136166468,12.3455019408,-0.371386863,0.9284782162,-0.0605588171,0.0036673703,11.0,16.5,0.39,0.003,8.3
1.0232273653,1,4.4128594496,19.4733285216,-0.9846615032,0.1744755687,-0.2220884975,0.0493233007,11.4,14.0,0.43,0.021,8.4
0.6625280186,1,-11.512925465,132.547452762,-0.6128341838,-0.7902115307,0.6049853229,0.3660072409,8.3484344335,23.0,0.49,0.11,7.9
-0.2554420709,1,3.1074043365,9.6559617105,-0.7927687099,0.6095225776,0.8543194173,0.7298616667,6.6,21.0,0.54,0.099,7.9
0.2980062959,1,3.8656256488,14.9430616566,-0.6403143554,-0.7681129645,0.6105979561,0.372829864,7.9,19.5,0.64,0.07,8.1
-1.0754876796,1,2.0412203289,4.166580431,-0.3763824864,-0.9264643673,-1.4385839313,2.0695237274,9.8,8.5,0.48,0.077,8.2
0.3961124758,1,2.2823823857,5.2092693545,-0.6232133808,0.782051841,-1.1070865949,1.2256407286,14.8,0.0,0.31,0.043,8.5
0.2041790732,1,4.6151205168,21.299337385,-0.4186566358,0.9081446038,0.9312505436,0.8672275749,11.4,4.5,0.88,0.05,8.1
-0.0253658322,1,2.302585093,5.3018981105,-0.8872606752,-0.4612683539,1.6736972712,2.8012625554,15.5,4.0,0.33,0.0,8.6
-1.4138568282,1,5.003946306,25.0394786328,0.7672703039,-0.6413238502,0.3608072407,0.1301818649,13.2231901104,0.0595295604,3.0,0.009,7.8622698475
-2.0723965198,1,5.6835797673,32.3030789717,0.7662343163,-0.6425612598,0.36106409,0.1303672771,11.5943226772,4.5481037499,3.0,0.044,7.8046422298
-1.8653724031,1,6.2265366693,38.769758894,0.7651963331,-0.6437969958,0.3613209393,0.1305528212,11.797408603,2.4760224294,3.4,0.047,7.7407008737
-2.0222676309,1,6.6528630294,44.2605864873,0.3419607662,-0.9397142302,0.444454501,0.1975398034,8.5897202182,8.3577114365,3.0,0.077,7.7586789772
-0.7387493701,1,5.6970934865,32.456874194,-0.1645203846,-0.9863736833,0.526303816,0.2769957068,9.1046085596,14.3096428213,1.6,0.093,7.7877580079
-0.2265294568,1,2.6390573296,6.964623589,0.3306465558,-0.9437546583,0.4463666014,0.1992431429,11.6,17.0,0.49,0.0,8.4
-1.8934258862,1,5.170483995,26.7339047429,-0.6362192087,-0.7715083398,0.6097513046,0.3717966535,11.1479090605,6.1727186951,2.3,0.044,7.8774320142
-1.4740978272,1,5.910796644,34.9375169672,-0.636772416,-0.7710518077,0.6098654599,0.3719358792,10.8468082959,3.8775238488,3.2,0.04,7.6924991862
-0.4318035694,1,6.4035741979,41.0057625085,-0.6384300712,-0.7696798323,0.6102079256,0.3723537125,8.0717127455,14.0008173539,2.1,0.097,7.7272461084
0.322230522,1,5.3082676974,28.1777059473,-0.6464002616,-0.7629984939,0.6118631768,0.3743765471,7.0736988184,18.0679298463,1.4,0.125,7.8210278544
-0.1837163675,1,3.6888794541,13.607831627,-0.3649403842,0.9310308888,0.9405446836,0.8846243019,11.0164343158,13.4666327054,0.48,0.034,8.1129477212
1.2655047321,1,2.9444389792,8.669720902,0.9913034066,-0.1315961858,1.2710051098,1.6154539892,10.9,14.0,0.36,0.041,8.5
-0.9907657809,1,3.7841896339,14.3200911855,-0.9588866423,0.2837893711,-0.2042041748,0.041699345,8.5685795125,15.4668051213,0.83,0.104,7.9444246606
-0.5350440227,1,4.7791234931,22.8400213624,-0.9585296739,0.2849927442,-0.2040044031,0.0416177965,8.3813068707,14.3109553307,1.5,0.101,7.8275917788
0.2963342558,1,5.4764635519,29.9916530356,-0.957708076,0.2877416221,-0.2035477821,0.0414316996,7.6677886091,15.4121224052,1.9,0.112,7.7466569043
0.7963096804,1,3.8066624898,14.490679311,-0.6857897666,0.727799695,-0.1202715264,0.0144652401,7.5699422689,19.3547699987,0.9,0.113,7.867770668
0.5193536133,1,3.1780538304,10.1000261486,-0.2408164993,0.9705706639,-0.0387075995,0.0014982783,8.9,20.0,0.65,0.102,8.2
1.3568828152,1,0.4700036292,0.2209034115,0.2871118793,0.9578970554,0.0463475756,0.0021480978,7.4,23.5,0.43,0.122,8.2
0.6493177931,1,1.9878743482,3.9516444241,-0.7243013961,0.6894834934,0.8710812133,0.7587824802,7.8,19.0,0.37,0.076,8.3
2.0483125926,1,4.4426512565,19.7371501868,-0.9679969543,0.2509619424,0.7903734508,0.6246901917,-1.518772662,38.2529406984,0.88,0.376,7.5272659006
8.5728152709,1,5.3082676974,28.1777059473,-0.9678167007,0.2516561819,0.790487606,0.6248706552,-18.3339341442,70.3086673982,1.7,0.788,6.7165242788
1.71308157,1,5.9532433343,35.4411061972,-0.9675453868,0.2526972983,0.7906588389,0.6251413995,-4.0609799208,39.5451195981,2.7,0.453,7.2450600083
1.18786032,1,6.4567696556,41.6898743851,-0.967136316,0.2542584241,0.7909156882,0.6255476258,2.5433044469,23.9381782964,2.5,0.235,7.4964000315
-0.4085356101,1,5.3752784077,28.8936179601,-0.7118221676,0.7023597381,0.8739350946,0.7637625495,3.5289768489,28.4598199337,1.5,0.261,7.7160858945
-1.5726678613,1,3.1780538304,10.1000261486,-0.1949177997,-0.9808195814,1.5312220048,2.3446408279,10.7,8.0,0.49,0.086,8.4
0.7102727325,1,2.8332133441,8.0270978529,-0.760248451,0.649632429,1.8625385954,3.4690500192,10.9,11.5,0.16,0.017,8.5
0.4726313032,1,2.6390573296,6.964623589,-0.6880919126,0.7256235387,0.8792242879,0.7730353484,15.2,8.5,0.18,0.0,8.7
-1.5740297808,1,4.2341065046,17.9276578923,-0.418439499,0.9082446728,1.9312885954,3.7298756385,12.0,4.0,0.56,0.066,8.2
-4.3454753559,1,5.2099384937,27.1434591084,0.4426608412,-0.896689121,2.4270172864,5.8904129083,12.9087443227,1.1156415272,1.9,0.054,8.0210567367
-3.4590728119,1,5.7266998931,32.7950916659,0.4410522354,-0.8974814347,2.4273026745,5.8917982736,13.2891502996,-1.4202605127,2.7,0.045,7.8502013504
-2.6398193694,1,5.4839131479,30.0733034136,0.4383143538,-0.8988217439,2.4277878343,5.8941537684,11.6142018228,6.1473973489,1.6,0.064,7.9439805837
-0.0576735383,1,5.0998664278,26.0086375816,-0.5388642975,-0.8423925859,2.5905732224,6.7110696208,5.0952363989,26.2933833146,0.87,0.232,7.7191535593
-1.1755382504,1,5.7557422136,33.1285684293,0.2638928167,-0.9645520107,0.4574967384,0.2093032657,8.7489333021,17.610878458,1.2,0.109,7.8871123941
-1.5984330121,1,6.3026189757,39.7230059534,0.2614705714,-0.9652114485,0.4578962818,0.2096690049,8.7348141592,16.1171047898,1.6,0.119,7.8220561162
-1.4639326346,1,6.7105231095,45.0311204025,0.2595662219,-0.9657253111,0.4582102087,0.2099565954,7.8915363551,18.0458903589,1.8,0.148,7.7126964959
-1.8314376023,1,6.9469759921,48.2604754353,0.2580073663,-0.9661429495,0.4584670581,0.2101920433,8.5190284821,16.3871438588,2.0,0.125,7.7448723198
-1.4692863139,1,6.3491389914,40.3115659319,-0.2516561819,-0.9678167007,0.540487606,0.2921268522,8.5951136815,18.0416665999,1.1,0.114,7.8972764094
-1.2518956708,1,5.2203558251,27.2521149404,-0.6969789842,-0.7170915531,0.6227364644,0.3878007042,9.4526385107,15.7901354614,1.2,0.094,7.9210654387
-1.3264813694,1,3.9512437186,15.6123269236,-0.8946156184,-0.4468365421,2.6762752772,7.1624493595,9.5,14.0,0.6,0.056,8.2
-0.3481187245,1,1.4109869737,1.99088424,-0.6539840683,-0.7565083202,1.6134518374,2.6032268315,11.1,19.0,0.59,0.004,8.5
1.2757536383,1,-1.6607312068,2.7580281413,-0.1270324241,-0.991898565,2.5202726136,6.3517740469,6.9,21.0,0.25,0.105,7.8
1.6428070445,1,-0.8915981193,0.7949472063,0.1821146245,-0.9832773076,0.4708529028,0.2217024561,5.8,21.5,0.37,0.1,7.8
1.328714576,1,-0.4942963218,0.2443288538,0.332225563,-0.9431999657,2.4461002392,5.9834063801,5.5,19.0,0.4,0.097,7.8
6.9624085033,1,-11.512925465,132.547452762,0.9556040094,0.2946539957,2.2023978039,4.8505560865,3.9,14.5,0.39,0.092,7.7
0.3153274861,1,1.7749523509,3.150455848,0.9771796243,-0.2124146461,2.2840663731,5.2169591968,8.5667266619,15.9196061864,0.8,0.113,7.9581913122
-1.0368862484,1,4.1108738642,16.8992839271,0.9770270167,-0.2131154819,2.2841805284,5.2174806862,8.3206098603,15.4126073287,1.1,0.133,7.9159099186
1.9548533602,1,5.1119877884,26.1324191483,0.9764115608,-0.2159177251,2.2846371494,5.2195669043,5.3613356213,17.8983245411,2.3,0.179,7.6589611329
-0.2212275129,1,4.5217885771,20.4465719355,-0.6878750236,0.7258291479,1.8792718526,3.5316626959,12.2,3.0,0.5,0.075,8.2
-0.7462606442,1,3.5835189385,12.8416079823,-0.1445015284,-0.9895045772,2.5230789302,6.365927288,14.3,1.5,0.37,0.029,8.5
-0.5965179902,1,5.7651911028,33.2374284516,-0.9564803369,-0.2917967875,1.7028734508,2.8997779893,10.6419448545,8.9011853385,1.6,0.039,7.9142097989
-1.2438771329,1,6.2934192789,39.6071262194,-0.9568458474,-0.2905959814,1.7030732224,2.900458401,10.4002689828,9.7742040696,1.9,0.048,7.8596592807
-1.1899161623,1,6.6770834613,44.5834435485,-0.9574171749,-0.2887080761,1.7033871494,2.9015277807,9.8759799136,10.4123654318,2.1,0.062,7.8107294851
-1.200320123,1,5.7071102648,32.571107574,-0.7416208097,0.6708193308,1.8670287019,3.4857961737,9.6600669892,14.6335508881,0.97,0.068,7.9938657701
-0.2712783321,1,4.3944491547,19.311183373,0.6566027582,0.7542365795,2.1140035877,4.469011169,10.2547700694,13.8293825226,0.57,0.046,8.0595321453
-2.2448897836,1,4.0253516907,16.2034562341,0.4272142702,-0.9041504119,3.4297474995,11.76316791,11.8,5.0,0.53,0.02,8.1
-1.7262254796,1,2.8903717579,8.3542488988,-0.9974070953,0.0719658681,3.7614636334,14.1486086654,12.1,13.5,0.75,0.006,8.4
0.116276042,1,1.7749523509,3.150455848,-0.9960894959,0.0883499644,3.7640796912,14.168295922,10.0,15.5,0.36,0.041,8.2
-0.3780309205,1,5.463831805,29.8534579936,-0.1222880048,-0.9924946569,3.5195115786,12.3869617519,7.6454441836,13.9857424962,2.3,0.117,7.6607504731
-0.362783733,1,6.0378709199,36.4558852456,-0.1235336899,-0.9923403788,3.5197113503,12.3883679894,8.6356633669,10.9945914503,2.5,0.079,7.6527905755
-1.094376796,1,6.4997870407,42.2472315739,-0.1283366348,-0.9917306631,3.5204818982,12.3937927958,7.6300058161,18.4282905941,1.6,0.112,7.8280838687
-1.6043021007,1,5.5412635452,30.7056016769,-0.6012925297,-0.7990289693,3.6026736791,12.9792576378,9.1819611842,15.2537455241,1.1,0.073,7.943269657
-0.8858395836,1,4.1743872699,17.4255090791,0.1989545684,-0.9800087141,1.4681226897,2.1553842321,8.2,19.0,0.66,0.07,8.0
-1.3574043099,1,4.0943445622,16.7636573942,0.1969039522,-0.9804227831,1.4684556425,2.1563619741,8.9291117167,15.5389950943,0.78,0.07,7.975712731
1.4287554601,1,-0.6931471806,0.4804530139,-0.6908675951,-0.7229813041,2.6213856273,6.8716626071,7.0,19.5,0.37,0.058,7.8
2.2750977727,1,-2.4079456087,5.7982020542,0.7538439832,-0.6570534598,3.3640987171,11.3171601785,3.7,18.0,0.38,0.051,7.4
-0.8054552248,1,0.6931471806,0.4804530139,-0.9909307251,-0.1343737256,1.7285488693,2.9878811936,13.5,2.0,0.59,0.045,8.2
-1.1300266147,1,3.6375861597,13.2320330694,-0.9923772535,0.1232371158,3.7696637856,14.2103650565,13.2,3.0,0.98,0.034,8.1
-0.4675497332,1,3.295836866,10.8625406473,-0.5586009583,-0.8294365373,4.5943308328,21.1078758011,12.6,9.5,0.47,0.008,8.4
0.6291374864,1,2.9444389792,8.669720902,-0.5725995872,-0.8198351742,4.5970325071,21.132707871,13.0,19.5,0.49,0.01,8.6
-0.0648602394,1,1.887069649,3.5610318603,-0.9097642899,-0.4151252063,4.6818688845,21.919896252,6.8,20.0,0.49,0.104,8.0
1.3139421962,1,1.7404661748,3.0292225058,-0.8118861641,0.5838157728,4.8492204827,23.51493929,8.2,22.0,0.51,0.09,8.3
0.9919107955,1,0.6931471806,0.4804530139,-0.6754554735,0.7374007752,2.8819735269,8.3057714095,8.0,20.0,0.29,0.102,8.1
0.1550452136,1,1.3609765531,1.8522571782,-0.7807420972,0.6248534049,4.8574206349,23.5945352245,8.1,14.0,0.38,0.112,7.9
0.2117430226,1,2.0918640617,4.3758952525,-0.6542101274,-0.7563128382,4.613499402,21.2843767327,10.5,10.5,0.46,0.063,8.2
0.1455323056,1,3.6635616461,13.421683935,0.0845984646,0.9964151242,5.0134803762,25.1349854822,14.6,2.5,0.4866676473,0.025,8.3
-0.9541879626,1,3.9318256327,15.4592528061,-0.0587847112,-0.9982706836,5.5093612742,30.3530616495,15.4,1.5,0.4,0.012,8.3
-0.4498267174,1,2.0918640617,4.3758952525,0.9935647007,-0.1132659944,5.2680656121,27.7525152933,11.9,15.0,0.41,0.004,8.4
1.7358682032,1,4.5217885771,20.4465719355,-0.9712148812,-0.2382050683,3.7117204827,13.7768689418,7.4,21.0,1.1,0.069,7.9
0.294859439,1,2.7725887222,7.6872482227,-0.9525607012,-0.3043486659,4.7007806045,22.0973382914,7.1,24.0,0.56,0.087,8.1
1.2935675993,1,-0.2613647641,0.0683115399,-0.1595659367,-0.9871872729,5.5255047293,30.5312025134,5.4,19.0,0.39,0.099,7.8
-0.118593574,1,1.7578579176,3.0900644583,-0.9818652665,0.189580058,5.7803563275,33.4125192724,12.1,2.0,0.55,0.031,8.0
0.9789693205,1,3.1780538304,10.1000261486,-0.9478114331,-0.3188314402,4.6983548054,22.0745378774,14.2,1.5,0.42,0.03,8.3
0.6376477776,1,5.6489742382,31.9109099434,0.5814840439,0.8135578078,6.0987638617,37.1949206409,6.5417293544,10.6152703739,3.4,0.175,7.5841882047
0.5148876335,1,6.1136821798,37.377109796,0.5841069014,0.8116767384,6.0992775603,37.2011867581,7.0843015834,8.4184299935,3.5,0.15,7.5424990564
-2.7893581082,1,6.1224928095,37.4849182026,0.9024065508,0.4308856194,6.1791006197,38.1812844684,8.3366607747,3.5951904128,4.5,0.173,7.5962499835
-0.3718371389,1,5.9914645471,35.8976474193,0.9035622467,0.428456843,6.1795287019,38.1865749775,6.9047820301,12.2901726507,2.7,0.171,7.7074990619
0.5687232609,1,4.8598124044,23.6177766056,0.996604704,-0.0823350719,6.2631188845,39.2266581619,9.6493202788,7.27584098,2.3,0.09,7.8135640023
-0.5004718756,1,4.5217885771,20.4465719355,0.9952747768,-0.0970984999,6.2654780931,39.2562157347,10.1,11.0,0.8,0.072,8.0
-1.4327469637,1,4.5849674787,21.0219267805,-0.9975929123,0.0693424933,6.7610450641,45.7117303594,9.5,12.5,0.69,0.056,8.0
-2.0099161537,1,5.7899601709,33.5236387806,-0.713504163,-0.7006509897,4.6264465101,21.4040073109,10.8846472993,10.0240644685,1.4,0.021,7.9823982159
-3.4005478633,1,6.2672005485,39.2778027156,-0.7145085244,-0.6996267352,4.6266748206,21.4061198957,11.4584590063,6.4266124717,2.2,0.022,7.9385584496
-2.1396104305,1,6.6133842184,43.7368508199,-0.7157619082,-0.6983443926,4.6269602087,21.4087607733,10.7509972489,10.0077632817,1.6,0.016,7.9527701445
-2.0881159607,1,5.81711116,33.8387822474,-0.9669706765,-0.2548876433,4.7089807567,22.1744997668,10.5169498013,12.7214516773,0.98,0.024,8.0396908696
-1.2203125301,1,4.5747109785,20.9279805368,-0.709172316,0.7050351951,4.8745344097,23.7610857109,11.455449801,11.8024993551,0.66,0.007,8.1142542992
-0.830994191,1,2.8903717579,8.3542488988,-0.295402966,-0.955372748,4.5477269515,20.6818204255,9.0,21.5,0.5,0.071,8.2
0.7820854228,1,0.9162907319,0.8395887053,-0.6777491606,-0.73529319,5.6185222331,31.5677920838,6.7,20.5,0.56,0.049,7.9
0.3468848167,1,3.1780538304,10.1000261486,0.7073579106,-0.7068555625,5.374943466,28.8900172624,8.1,20.5,0.57,0.063,8.1
1.088815053,1,1.3609765531,1.8522571782,0.9502974372,0.3113435094,6.1996105132,38.4351705148,7.4,18.5,0.41,0.087,7.9
-1.3775832425,1,4.8828019226,23.8417546152,-0.2697684582,0.9629252198,5.9565264188,35.4802069777,8.1572213918,10.8546831922,2.5,0.13,7.7866102711
-2.7354903484,1,5.5872486584,31.2173475708,-0.2685595799,0.9632630752,5.9567261905,35.4825869083,8.2307402374,3.3532348299,4.7,0.148,7.5725219991
-3.4421830196,1,6.0544393463,36.6562357977,-0.2661405556,0.9639342325,5.9571257339,35.487347009,8.7460601268,2.8801991281,4.8,0.152,7.6106539772
0.9904377511,1,4.9904325868,24.9044174032,0.6834857248,0.7299638785,6.1197684279,37.4515656113,6.9100737345,19.6931303093,1.2,0.138,7.8823950557
-0.8211452116,1,4.6347289882,21.4807127943,-0.3908223026,-0.920466147,4.5639046532,20.8292256834,11.4,6.0,0.57,0.105,7.8
0.5731108497,1,5.5909869805,31.2591354162,-0.9285644477,0.3711712092,4.8105218526,23.1411204941,7.5786004177,19.4620651421,0.82,0.114,7.9202508974
0.0800030781,1,6.1025585946,37.2412214007,-0.9277636214,0.3731684108,4.8108643183,23.1444154894,7.229736729,18.6440111291,1.2,0.114,7.8671924373
0.0880493316,1,6.5027900459,42.2862783813,-0.9269584994,0.3751638847,4.8112067841,23.1477107192,6.94571023,20.3526240102,1.3,0.132,7.8461316149
-0.7909032388,1,6.7592552707,45.687531814,-0.9264193668,0.3764932361,4.8114350946,23.1499076694,7.4722663095,15.6625735085,1.9,0.108,7.7899924572
0.2035905403,1,6.9754139275,48.6563994593,-0.6303391219,0.7763199027,4.8914579256,23.9263606383,6.5608250058,21.6704334605,1.3,0.138,7.8300450873
0.1332028781,1,6.5132301109,42.4221664777,-0.6182929721,0.7859477086,4.8939122635,23.9503772432,7.4400568074,21.2702932955,0.83,0.121,7.9241160161
0.7277591795,1,5.6937321388,32.4185856684,-0.1548959752,0.9879307855,4.97524788,24.7530914672,5.8931590243,22.7035543645,0.55,0.141,7.8546146348
-1.0729635888,1,4.2904594412,18.4080422161,0.4580515385,-0.888925637,7.4242737552,55.1198407916,13.0,3.0,0.51,0.071,7.9
-0.7991365693,1,2.7080502011,7.3335358917,-0.6131458684,-0.7899697109,6.6050481083,43.6266605127,14.8,2.5,0.35,0.013,8.3
-0.9399067644,1,3.6635616461,13.421683935,-0.5572914383,-0.8303169592,7.5940796912,57.6700463569,11.8,9.5,0.57,0.027,8.2
-0.9610748343,1,2.0668627595,4.2719216665,-0.8327737819,0.5536134284,7.8433757339,61.5185429024,11.9,13.5,0.44,0.005,8.3
0.5947554273,1,1.6292405397,2.6544247363,-0.9617927568,0.2737785474,5.7941367689,33.5720208963,8.2,17.5,0.38,0.101,8.1
2.0708773986,1,-1.5141277326,2.2925827907,-0.6401123236,-0.7682813373,7.6105560992,57.9205641383,6.2,15.5,0.34,0.079,7.6
-0.6431763421,1,2.7725887222,7.6872482227,-0.3751417223,-0.9269674688,5.5612029789,30.9269785726,10.8,7.0,0.41,0.051,7.8
0.4609069634,1,2.2082744135,4.8764758854,0.6563000127,-0.7545000287,6.3860602848,40.7817659617,13.2,3.5,0.5,0.021,7.8
2.2085632843,1,2.9957322736,8.9744118548,0.3630698378,-0.9317619293,7.4408643183,55.3664618038,14.0,3.0,0.48,0.013,8.1
0.0746449428,1,5.2781146592,27.858494356,-0.7937077153,0.6082993199,7.8540739835,61.6864781379,12.3270083725,4.869438324,2.1,0.021,7.9315394546
1.0774468791,1,5.8289456176,33.9766070131,-0.7928342831,0.609437281,7.854302294,61.6900645252,7.7577153753,13.0078766784,2.5,0.109,7.6771249757
0.9968693041,1,6.2461067655,39.0138497258,-0.7906435687,0.6122766918,7.8548730702,61.6990309495,8.8615298923,7.6793388318,3.2,0.07,7.6454261594
0.5845192666,1,5.8464387751,34.1808463505,-0.3951141257,0.9186320415,7.9353525223,62.969819653,8.4472744954,12.4659656333,2.1,0.096,7.8314211748
