runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
29.0,25.097239,3219,2011,7,24,0.0,84.9,57.2
28.0,24.455215,3220,2011,7,25,0.0,87.1,62.6
27.0,23.416003,3221,2011,7,26,0.0,82.8,60.2
27.0,26.563057,3222,2011,7,27,0.33,81.9,53.9
26.0,23.694442,3223,2011,7,28,0.09,81.1,52.7
24.0,23.239589,3225,2011,7,30,0.07,85.0,59.1
24.0,26.044618,3226,2011,7,31,0.14,79.3,59.7
22.0,22.401541,3227,2011,8,1,0.11,73.7,56.0
22.0,26.503334,3228,2011,8,2,0.2,77.5,53.0
17.0,21.63061,3232,2011,8,6,0.0,83.1,54.3
17.0,20.574816,3233,2011,8,7,0.0,83.1,56.5
16.0,19.458567,3234,2011,8,8,0.0,83.4,56.6
14.0,16.850359,3237,2011,8,11,0.0,84.6,58.0
14.0,16.039928,3238,2011,8,12,0.0,84.5,56.8
13.0,15.3688,3240,2011,8,14,0.02,84.0,58.0
13.0,14.411092,3241,2011,8,15,0.0,84.1,54.7
12.0,13.704878,3242,2011,8,16,0.0,83.3,55.0
12.0,13.040604,3243,2011,8,17,0.0,81.9,52.6
10.0,11.379364,3246,2011,8,20,0.0,86.0,61.2
9.8,10.815846,3247,2011,8,21,0.0,83.8,59.7
9.0,10.340516,3248,2011,8,22,0.0,84.3,56.3
7.2,8.278624,3253,2011,8,27,0.0,87.3,62.3
6.9,8.943936,3256,2011,8,30,0.07,82.5,56.9
6.5,7.630416,3257,2011,8,31,0.0,83.9,56.6
6.0,5.159085,3272,2011,9,15,0.0,66.9,48.0
8.3,5.037533,3273,2011,9,16,0.01,70.9,50.3
7.9,7.714788,3274,2011,9,17,0.7,61.4,44.5
5.7,4.622214,3284,2011,9,27,0.0,74.1,51.1
5.3,4.580817,3285,2011,9,28,0.0,77.8,52.4
5.0,4.472125,3286,2011,9,29,0.0,79.7,52.9
8.0,8.219866,3291,2011,10,4,0.51,68.5,45.4
6.7,6.111334,3292,2011,10,5,0.27,57.2,42.9
6.7,5.175288,3293,2011,10,6,0.57,49.5,29.9
6.5,4.493233,3294,2011,10,7,0.0,39.3,26.7
5.5,4.10366,3299,2011,10,12,0.0,62.6,38.6
5.1,3.999091,3300,2011,10,13,0.0,61.8,35.9
5.4,3.432638,3314,2011,10,27,0.0,40.0,20.4
3.3,2.896862,3349,2011,12,1,0.01,48.9,20.7
1.5,2.667833,3421,2012,2,11,0.0,52.8,28.1
1.2,2.648859,3428,2012,2,18,0.0,39.3,15.1
1.4,2.639395,3432,2012,2,22,0.0,47.1,24.2
4.7,3.289846,3504,2012,5,4,0.0,66.4,44.8
5.4,3.367515,3537,2012,6,6,0.0,60.1,31.8
4.7,3.305171,3539,2012,6,8,0.0,71.2,40.6
4.3,3.25472,3540,2012,6,9,0.0,78.8,50.7
5.0,3.944529,3585,2012,7,24,0.18,81.6,55.3
4.1,7.307608,3610,2012,8,18,0.21,82.5,60.4
4.3,35.386886,3634,2012,9,11,0.8,79.0,52.0
5.0,5.136071,3647,2012,9,24,0.02,74.2,51.9
