delta_e,year,month,day,precip
8.4,1970,1,31.1666666667,10.0
8.65,1970,1,31.2083333333,10.0
9.0,1970,1,31.25,10.0
9.35,1970,1,31.2916666667,10.0
9.7,1970,1,31.3333333333,10.0
10.05,1970,1,31.375,10.0
10.3,1970,1,31.4166666667,10.0
10.5,1970,1,31.4583333333,10.0
10.7,1970,1,31.5,10.0
10.85,1970,1,31.5416666667,10.0
11.05,1970,1,31.5833333333,10.0
11.2,1970,1,31.625,10.0
11.35,1970,1,31.6666666667,10.0
11.55,1970,1,31.7083333333,10.0
11.65,1970,1,31.75,10.0
11.8,1970,1,31.7916666667,10.0
11.6,1970,1,31.8333333333,10.0
11.5,1970,1,31.875,10.0
11.45,1970,1,31.9166666667,10.0
11.4,1970,1,31.9583333333,10.0
11.55,1970,1,32.0,10.0
11.15,1970,2,1.04166666667,10.0
11.05,1970,2,1.08333333333,10.0
10.95,1970,2,1.125,10.0
10.75,1970,2,1.16666666667,10.0
10.7,1970,2,1.20833333333,10.0
10.55,1970,2,1.25,10.0
10.35,1970,2,1.29166666667,10.0
10.2,1970,2,1.33333333333,10.0
10.05,1970,2,1.375,10.0
9.95,1970,2,1.41666666667,10.0
9.75,1970,2,1.45833333333,10.0
9.55,1970,2,1.5,10.0
9.4,1970,2,1.54166666667,10.0
9.25,1970,2,1.58333333333,10.0
9.15,1970,2,1.625,10.0
9.0,1970,2,1.66666666667,10.0
9.2,1970,2,1.70833333333,10.0
8.8,1970,2,1.75,10.0
8.75,1970,2,1.79166666667,10.0
8.6,1970,2,1.83333333333,10.0
8.65,1970,2,1.875,10.03
8.85,1970,2,1.91666666667,10.39
8.85,1970,2,1.95833333333,10.79
8.4,1970,2,2.0,11.06
7.65,1970,2,2.04166666667,11.42
6.35,1970,2,2.08333333333,11.82
4.1,1970,2,2.125,12.24
1.05,1970,2,2.16666666667,12.9
-2.4,1970,2,2.20833333333,13.6
-7.85,1970,2,2.25,13.6
-13.7,1970,2,2.29166666667,13.6
-20.5,1970,2,2.33333333333,13.6
-27.9,1970,2,2.375,13.6
-36.6,1970,2,2.41666666667,13.6
-46.1,1970,2,2.45833333333,13.6
-55.85,1970,2,2.5,13.6
-65.35,1970,2,2.54166666667,13.6
-74.15,1970,2,2.58333333333,13.6
-82.05,1970,2,2.625,13.6
-87.2,1970,2,2.66666666667,13.6
-91.35,1970,2,2.70833333333,13.6
-94.3,1970,2,2.75,13.6
-96.3,1970,2,2.79166666667,13.6
-97.45,1970,2,2.83333333333,13.6
-97.35,1970,2,2.875,13.6
-95.4,1970,2,2.91666666667,13.89
-92.6,1970,2,2.95833333333,14.41
-89.2,1970,2,3.0,14.84
-86.1,1970,2,3.04166666667,15.37
-84.35,1970,2,3.08333333333,15.6
-83.3,1970,2,3.125,15.6
-82.85,1970,2,3.16666666667,15.6
-83.4,1970,2,3.20833333333,15.6
-84.75,1970,2,3.25,15.6
-86.95,1970,2,3.29166666667,15.6
-89.55,1970,2,3.33333333333,15.6
-92.55,1970,2,3.375,15.9
-95.75,1970,2,3.41666666667,16.0
-98.8,1970,2,3.45833333333,16.0
-100.95,1970,2,3.5,16.0
-102.7,1970,2,3.54166666667,16.0
-103.9,1970,2,3.58333333333,16.0
-105.25,1970,2,3.625,16.0
-105.95,1970,2,3.66666666667,16.0
-105.85,1970,2,3.70833333333,16.0
-104.95,1970,2,3.75,16.0
-103.1,1970,2,3.79166666667,16.0
-100.35,1970,2,3.83333333333,16.0
-96.95,1970,2,3.875,16.0
-93.35,1970,2,3.91666666667,16.0
-89.8,1970,2,3.95833333333,16.0
-85.8,1970,2,4.0,16.0
-82.75,1970,2,4.04166666667,16.0
-79.3,1970,2,4.08333333333,16.0
-75.85,1970,2,4.125,16.0
-72.3,1970,2,4.16666666667,16.0
-68.6,1970,2,4.20833333333,16.0
-64.8,1970,2,4.25,16.0
-61.3,1970,2,4.29166666667,16.0
-57.95,1970,2,4.33333333333,16.0
-54.7,1970,2,4.375,16.0
-51.65,1970,2,4.41666666667,16.0
-48.75,1970,2,4.45833333333,16.0
-46.0,1970,2,4.5,16.0
-43.45,1970,2,4.54166666667,16.0
-40.9,1970,2,4.58333333333,16.0
-38.5,1970,2,4.625,16.0
-36.25,1970,2,4.66666666667,16.0
-34.15,1970,2,4.70833333333,16.0
-32.1,1970,2,4.75,16.0
-30.15,1970,2,4.79166666667,16.0
-28.35,1970,2,4.83333333333,16.0
-26.6,1970,2,4.875,16.0
-25.0,1970,2,4.91666666667,16.0
-23.5,1970,2,4.95833333333,16.0
-21.95,1970,2,5.0,16.0
-20.55,1970,2,5.04166666667,16.0
-19.2,1970,2,5.08333333333,16.0
-17.85,1970,2,5.125,16.0
-16.6,1970,2,5.16666666667,16.0
-15.45,1970,2,5.20833333333,16.0
-14.3,1970,2,5.25,16.0
-13.25,1970,2,5.29166666667,16.0
-12.2,1970,2,5.33333333333,16.0
-11.25,1970,2,5.375,16.0
-10.35,1970,2,5.41666666667,16.0
-9.45,1970,2,5.45833333333,16.0
-8.6,1970,2,5.5,16.0
-7.75,1970,2,5.54166666667,16.0
-7.1,1970,2,5.58333333333,16.0
-6.35,1970,2,5.625,16.0
-5.6,1970,2,5.66666666667,16.0
-4.9,1970,2,5.70833333333,16.0
-4.2,1970,2,5.75,16.0
-3.55,1970,2,5.79166666667,16.0
-2.95,1970,2,5.83333333333,16.0
-2.35,1970,2,5.875,16.0
-1.8,1970,2,5.91666666667,16.0
-1.15,1970,2,5.95833333333,16.0
-0.45,1970,2,6.0,16.0
-0.2,1970,2,6.04166666667,16.0
0.25,1970,2,6.08333333333,16.0
0.75,1970,2,6.125,16.0
1.25,1970,2,6.16666666667,16.0
1.65,1970,2,6.20833333333,16.0
2.1,1970,2,6.25,16.0
2.5,1970,2,6.29166666667,16.0
2.8,1970,2,6.33333333333,16.0
3.15,1970,2,6.375,16.0
3.5,1970,2,6.41666666667,16.0
3.8,1970,2,6.45833333333,16.0
4.15,1970,2,6.5,16.0
4.4,1970,2,6.54166666667,16.0
4.7,1970,2,6.58333333333,16.0
5.0,1970,2,6.625,16.0
5.25,1970,2,6.66666666667,16.0
5.55,1970,2,6.70833333333,16.0
5.75,1970,2,6.75,16.0
6.05,1970,2,6.79166666667,16.0
6.25,1970,2,6.83333333333,16.0
6.5,1970,2,6.875,16.0
6.8,1970,2,6.91666666667,16.0
7.1,1970,2,6.95833333333,16.0
7.35,1970,2,7.0,16.0
7.4,1970,2,7.04166666667,16.0
7.5,1970,2,7.08333333333,16.0
7.7,1970,2,7.125,16.0
7.85,1970,2,7.16666666667,16.0
8.0,1970,2,7.20833333333,16.0
8.1,1970,2,7.25,16.0
8.25,1970,2,7.29166666667,16.0
8.35,1970,2,7.33333333333,16.0
8.5,1970,2,7.375,16.0
8.6,1970,2,7.41666666667,16.0
8.7,1970,2,7.45833333333,16.0
8.8,1970,2,7.5,16.0
8.85,1970,2,7.54166666667,16.0
8.95,1970,2,7.58333333333,16.0
9.05,1970,2,7.625,16.0
9.15,1970,2,7.66666666667,16.0
9.35,1970,2,7.70833333333,16.0
9.5,1970,2,7.75,16.0
9.75,1970,2,7.79166666667,16.0
9.9,1970,2,7.83333333333,16.0
10.1,1970,2,7.875,16.0
10.5,1970,2,7.91666666667,16.0
10.6,1970,2,7.95833333333,16.0
10.6,1970,2,8.0,16.0
10.6,1970,2,8.04166666667,16.0
10.7,1970,2,8.08333333333,16.0
10.7,1970,2,8.125,16.0
10.7,1970,2,8.16666666667,16.0
10.7,1970,2,8.20833333333,16.0
10.7,1970,2,8.25,16.0
10.7,1970,2,8.29166666667,16.0
10.75,1970,2,8.33333333333,16.0
10.8,1970,2,8.375,16.0
10.8,1970,2,8.41666666667,16.0
10.8,1970,2,8.45833333333,16.0
10.85,1970,2,8.5,16.0
10.85,1970,2,8.54166666667,16.0
10.9,1970,2,8.58333333333,16.0
10.9,1970,2,8.625,16.0
11.0,1970,2,8.66666666667,16.0
11.15,1970,2,8.70833333333,16.0
11.35,1970,2,8.75,16.0
11.5,1970,2,8.79166666667,16.0
11.5,1970,2,8.83333333333,16.0
11.5,1970,2,8.875,16.0
11.45,1970,2,8.91666666667,16.0
11.45,1970,2,8.95833333333,16.0
11.45,1970,2,9.0,16.0
11.4,1970,2,9.04166666667,16.0
11.45,1970,2,9.08333333333,16.0
11.55,1970,2,9.125,16.0
11.55,1970,2,9.16666666667,16.0
11.5,1970,2,9.20833333333,16.0
11.5,1970,2,9.25,16.0
11.5,1970,2,9.29166666667,16.0
11.5,1970,2,9.33333333333,16.0
11.45,1970,2,9.375,16.0
11.45,1970,2,9.41666666667,16.0
11.45,1970,2,9.45833333333,16.0
11.45,1970,2,9.5,16.0
11.4,1970,2,9.54166666667,16.0
11.4,1970,2,9.58333333333,16.0
11.4,1970,2,9.625,16.0
11.4,1970,2,9.66666666667,16.0
11.35,1970,2,9.70833333333,16.0
11.35,1970,2,9.75,16.0
11.35,1970,2,9.79166666667,16.0
11.35,1970,2,9.83333333333,16.0
11.3,1970,2,9.875,16.0
11.3,1970,2,9.91666666667,16.0
11.3,1970,2,9.95833333333,16.0
11.3,1970,2,10.0,16.0
11.25,1970,2,10.0416666667,16.0
11.25,1970,2,10.0833333333,16.0
11.2,1970,2,10.125,16.0
11.15,1970,2,10.1666666667,16.0
11.15,1970,2,10.2083333333,16.0
11.1,1970,2,10.25,16.0
11.1,1970,2,10.2916666667,16.0
11.05,1970,2,10.3333333333,16.0
11.0,1970,2,10.375,16.0
11.0,1970,2,10.4166666667,16.0
10.95,1970,2,10.4583333333,16.0
10.95,1970,2,10.5,16.0
10.9,1970,2,10.5416666667,16.0
10.85,1970,2,10.5833333333,16.0
10.85,1970,2,10.625,16.0
10.8,1970,2,10.6666666667,16.0
10.75,1970,2,10.7083333333,16.0
11.0,1970,2,10.75,16.0
10.75,1970,2,10.7916666667,16.0
10.75,1970,2,10.8333333333,16.0
10.75,1970,2,10.875,16.0
10.75,1970,2,10.9166666667,16.0
10.75,1970,2,10.9583333333,16.0
10.75,1970,2,11.0,16.0
10.65,1970,2,11.0416666667,16.0
10.6,1970,2,11.0833333333,16.0
10.5,1970,2,11.125,16.0
10.45,1970,2,11.1666666667,16.0
10.4,1970,2,11.2083333333,16.0
10.35,1970,2,11.25,16.0
10.35,1970,2,11.2916666667,16.0
10.3,1970,2,11.3333333333,16.0
10.3,1970,2,11.375,16.0
10.25,1970,2,11.4166666667,16.0
10.25,1970,2,11.4583333333,16.0
10.25,1970,2,11.5,16.0
10.25,1970,2,11.5416666667,16.0
10.25,1970,2,11.5833333333,16.0
10.25,1970,2,11.625,16.0
10.25,1970,2,11.6666666667,16.0
10.25,1970,2,11.7083333333,16.0
10.25,1970,2,11.75,16.0
10.25,1970,2,11.7916666667,16.0
10.25,1970,2,11.8333333333,16.0
10.25,1970,2,11.875,16.0
10.25,1970,2,11.9166666667,16.0
10.25,1970,2,11.9583333333,16.0
10.25,1970,2,12.0,16.0
10.1,1970,2,12.0416666667,16.0
10.0,1970,2,12.0833333333,16.0
9.95,1970,2,12.125,16.0
9.9,1970,2,12.1666666667,16.0
9.9,1970,2,12.2083333333,16.0
9.85,1970,2,12.25,16.0
9.85,1970,2,12.2916666667,16.0
9.8,1970,2,12.3333333333,16.0
9.75,1970,2,12.375,16.0
9.75,1970,2,12.4166666667,16.0
9.7,1970,2,12.4583333333,16.0
9.7,1970,2,12.5,16.0
9.65,1970,2,12.5416666667,16.0
9.65,1970,2,12.5833333333,16.0
9.65,1970,2,12.625,16.0
9.6,1970,2,12.6666666667,16.0
9.6,1970,2,12.7083333333,16.0
9.55,1970,2,12.75,16.0
9.55,1970,2,12.7916666667,16.0
9.55,1970,2,12.8333333333,16.0
9.5,1970,2,12.875,16.0
9.5,1970,2,12.9166666667,16.0
9.45,1970,2,12.9583333333,16.0
9.45,1970,2,13.0,16.0
9.4,1970,2,13.0416666667,16.0
9.35,1970,2,13.0833333333,16.0
9.3,1970,2,13.125,16.0
9.25,1970,2,13.1666666667,16.0
9.2,1970,2,13.2083333333,16.0
9.15,1970,2,13.25,16.0
9.15,1970,2,13.2916666667,16.0
9.1,1970,2,13.3333333333,16.0
9.1,1970,2,13.375,16.0
9.05,1970,2,13.4166666667,16.0
9.05,1970,2,13.4583333333,16.0
9.0,1970,2,13.5,16.0
8.95,1970,2,13.5416666667,16.0
8.95,1970,2,13.5833333333,16.0
8.9,1970,2,13.625,16.0
8.9,1970,2,13.6666666667,16.0
8.85,1970,2,13.7083333333,16.0
8.85,1970,2,13.75,16.0
8.8,1970,2,13.7916666667,16.0
8.8,1970,2,13.8333333333,16.0
8.75,1970,2,13.875,16.0
8.75,1970,2,13.9166666667,16.0
8.7,1970,2,13.9583333333,16.0
8.7,1970,2,14.0,16.0
8.65,1970,2,14.0416666667,16.0
8.65,1970,2,14.0833333333,16.0
8.6,1970,2,14.125,16.0
8.6,1970,2,14.1666666667,16.0
8.55,1970,2,14.2083333333,16.0
8.55,1970,2,14.25,16.0
8.5,1970,2,14.2916666667,16.0
8.5,1970,2,14.3333333333,16.0
8.45,1970,2,14.375,16.0
8.45,1970,2,14.4166666667,16.0
8.45,1970,2,14.4583333333,16.0
8.45,1970,2,14.5,16.0
8.45,1970,2,14.5416666667,16.0
8.45,1970,2,14.5833333333,16.0
8.45,1970,2,14.625,16.0
8.45,1970,2,14.6666666667,16.0
8.45,1970,2,14.7083333333,16.0
8.5,1970,2,14.75,16.0
8.5,1970,2,14.7916666667,16.0
8.5,1970,2,14.8333333333,16.0
8.5,1970,2,14.875,16.0
8.5,1970,2,14.9166666667,16.0
8.5,1970,2,14.9583333333,16.0
8.5,1970,2,15.0,16.0
8.25,1970,2,15.0416666667,16.0
8.2,1970,2,15.0833333333,16.0
8.2,1970,2,15.125,16.0
8.15,1970,2,15.1666666667,16.0
8.15,1970,2,15.2083333333,16.0
8.1,1970,2,15.25,16.0
8.1,1970,2,15.2916666667,16.0
8.05,1970,2,15.3333333333,16.0
8.05,1970,2,15.375,16.0
8.0,1970,2,15.4166666667,16.0
8.0,1970,2,15.4583333333,16.0
8.0,1970,2,15.5,16.0
7.95,1970,2,15.5416666667,16.0
7.95,1970,2,15.5833333333,16.0
7.95,1970,2,15.625,16.0
7.9,1970,2,15.6666666667,16.0
7.9,1970,2,15.7083333333,16.0
7.9,1970,2,15.75,16.0
7.85,1970,2,15.7916666667,16.0
7.85,1970,2,15.8333333333,16.0
7.85,1970,2,15.875,16.0
7.8,1970,2,15.9166666667,16.0
7.8,1970,2,15.9583333333,16.0
7.8,1970,2,16.0,16.0
7.85,1970,2,16.0416666667,16.0
7.9,1970,2,16.0833333333,16.0
7.95,1970,2,16.125,16.0
8.0,1970,2,16.1666666667,16.0
9.0,1970,2,16.2083333333,16.97
12.55,1970,2,16.25,18.17
16.05,1970,2,16.2916666667,19.26
18.7,1970,2,16.3333333333,19.79
21.6,1970,2,16.375,20.04
24.35,1970,2,16.4166666667,20.23
25.35,1970,2,16.4583333333,20.39
24.7,1970,2,16.5,20.4
23.1,1970,2,16.5416666667,20.4
21.05,1970,2,16.5833333333,20.4
18.9,1970,2,16.625,20.4
17.6,1970,2,16.6666666667,20.4
17.5,1970,2,16.7083333333,20.4
18.7,1970,2,16.75,20.4
18.6,1970,2,16.7916666667,20.4
17.25,1970,2,16.8333333333,20.4
13.6,1970,2,16.875,20.42
10.65,1970,2,16.9166666667,20.44
7.95,1970,2,16.9583333333,20.45
5.75,1970,2,17.0,20.48
3.45,1970,2,17.0416666667,20.74
1.5,1970,2,17.0833333333,20.88
-0.2,1970,2,17.125,20.96
-1.6,1970,2,17.1666666667,21.02
-2.6,1970,2,17.2083333333,21.1
-2.95,1970,2,17.25,21.33
-2.9,1970,2,17.2916666667,22.0
-4.7,1970,2,17.3333333333,22.0
-6.9,1970,2,17.375,22.0
-9.2,1970,2,17.4166666667,22.0
-11.95,1970,2,17.4583333333,22.0
-15.45,1970,2,17.5,22.0
-19.3,1970,2,17.5416666667,22.2
-23.8,1970,2,17.5833333333,22.4
-28.4,1970,2,17.625,22.4
-32.95,1970,2,17.6666666667,22.4
-37.2,1970,2,17.7083333333,22.4
-40.95,1970,2,17.75,22.4
-44.15,1970,2,17.7916666667,22.4
-46.75,1970,2,17.8333333333,22.4
-48.65,1970,2,17.875,22.4
-50.15,1970,2,17.9166666667,22.4
-51.05,1970,2,17.9583333333,22.4
-51.1,1970,2,18.0,22.4
-50.9,1970,2,18.0416666667,22.4
-49.65,1970,2,18.0833333333,22.4
-47.8,1970,2,18.125,22.4
-45.8,1970,2,18.1666666667,22.4
-43.9,1970,2,18.2083333333,22.4
-41.95,1970,2,18.25,22.4
-39.9,1970,2,18.2916666667,22.4
-37.7,1970,2,18.3333333333,22.4
-35.4,1970,2,18.375,22.4
-33.1,1970,2,18.4166666667,22.4
-30.85,1970,2,18.4583333333,22.4
-28.75,1970,2,18.5,22.4
-26.75,1970,2,18.5416666667,22.4
-24.85,1970,2,18.5833333333,22.4
-23.05,1970,2,18.625,22.4
-21.25,1970,2,18.6666666667,22.4
-19.7,1970,2,18.7083333333,22.4
-18.05,1970,2,18.75,22.4
-16.5,1970,2,18.7916666667,22.4
-15.1,1970,2,18.8333333333,22.4
-13.7,1970,2,18.875,22.4
-12.45,1970,2,18.9166666667,22.4
-11.35,1970,2,18.9583333333,22.4
-10.05,1970,2,19.0,22.4
-9.1,1970,2,19.0416666667,22.4
-8.1,1970,2,19.0833333333,22.4
-7.1,1970,2,19.125,22.4
-6.2,1970,2,19.1666666667,22.4
-5.35,1970,2,19.2083333333,22.4
-4.55,1970,2,19.25,22.4
-3.7,1970,2,19.2916666667,22.4
-3.0,1970,2,19.3333333333,22.4
-2.35,1970,2,19.375,22.4
-1.65,1970,2,19.4166666667,22.4
-1.1,1970,2,19.4583333333,22.4
-0.5,1970,2,19.5,22.4
0.1,1970,2,19.5416666667,22.4
0.65,1970,2,19.5833333333,22.4
1.25,1970,2,19.625,22.4
1.65,1970,2,19.6666666667,22.4
2.2,1970,2,19.7083333333,22.4
2.65,1970,2,19.75,22.4
3.1,1970,2,19.7916666667,22.4
3.5,1970,2,19.8333333333,22.4
3.85,1970,2,19.875,22.4
4.25,1970,2,19.9166666667,22.4
4.65,1970,2,19.9583333333,22.4
4.9,1970,2,20.0,22.4
5.1,1970,2,20.0416666667,22.4
5.4,1970,2,20.0833333333,22.4
5.75,1970,2,20.125,22.4
6.05,1970,2,20.1666666667,22.4
6.35,1970,2,20.2083333333,22.4
6.6,1970,2,20.25,22.4
6.8,1970,2,20.2916666667,22.4
7.05,1970,2,20.3333333333,22.4
7.2,1970,2,20.375,22.4
7.4,1970,2,20.4166666667,22.4
7.6,1970,2,20.4583333333,22.4
7.75,1970,2,20.5,22.4
7.85,1970,2,20.5416666667,22.4
7.9,1970,2,20.5833333333,22.4
8.1,1970,2,20.625,22.4
8.25,1970,2,20.6666666667,22.4
8.4,1970,2,20.7083333333,22.4
8.5,1970,2,20.75,22.4
8.6,1970,2,20.7916666667,22.4
8.7,1970,2,20.8333333333,22.4
8.8,1970,2,20.875,22.4
8.9,1970,2,20.9166666667,22.4
9.1,1970,2,20.9583333333,22.4
9.3,1970,2,21.0,22.4
9.05,1970,2,21.0416666667,22.4
9.1,1970,2,21.0833333333,22.4
9.1,1970,2,21.125,22.4
9.15,1970,2,21.1666666667,22.4
9.2,1970,2,21.2083333333,22.4
9.25,1970,2,21.25,22.4
9.25,1970,2,21.2916666667,22.4
9.25,1970,2,21.3333333333,22.4
9.35,1970,2,21.375,22.4
9.3,1970,2,21.4166666667,22.4
9.35,1970,2,21.4583333333,22.4
9.35,1970,2,21.5,22.4
9.35,1970,2,21.5416666667,22.4
9.4,1970,2,21.5833333333,22.4
9.4,1970,2,21.625,22.4
9.45,1970,2,21.6666666667,22.4
9.45,1970,2,21.7083333333,22.4
9.45,1970,2,21.75,22.4
9.5,1970,2,21.7916666667,22.4
9.5,1970,2,21.8333333333,22.4
9.6,1970,2,21.875,22.4
9.65,1970,2,21.9166666667,22.4
9.75,1970,2,21.9583333333,22.4
9.85,1970,2,22.0,22.4
9.6,1970,2,22.0416666667,22.4
9.7,1970,2,22.0833333333,22.4
9.8,1970,2,22.125,22.4
9.85,1970,2,22.1666666667,22.4
9.9,1970,2,22.2083333333,22.4
9.9,1970,2,22.25,22.4
9.9,1970,2,22.2916666667,22.4
9.9,1970,2,22.3333333333,22.4
9.95,1970,2,22.375,22.4
9.95,1970,2,22.4166666667,22.4
9.95,1970,2,22.4583333333,22.4
9.9,1970,2,22.5,22.4
9.95,1970,2,22.5416666667,22.4
10.0,1970,2,22.5833333333,22.4
10.05,1970,2,22.625,22.4
10.05,1970,2,22.6666666667,22.4
10.1,1970,2,22.7083333333,22.4
10.15,1970,2,22.75,22.4
10.25,1970,2,22.7916666667,22.4
10.3,1970,2,22.8333333333,22.4
10.35,1970,2,22.875,22.4
10.4,1970,2,22.9166666667,22.4
10.45,1970,2,22.9583333333,22.4
10.7,1970,2,23.0,22.4
10.7,1970,2,23.0416666667,22.4
10.65,1970,2,23.0833333333,22.4
10.6,1970,2,23.125,22.4
10.6,1970,2,23.1666666667,22.4
10.6,1970,2,23.2083333333,22.4
10.55,1970,2,23.25,22.4
10.6,1970,2,23.2916666667,22.4
10.6,1970,2,23.3333333333,22.4
10.65,1970,2,23.375,22.4
10.6,1970,2,23.4166666667,22.4
10.75,1970,2,23.4583333333,22.4
10.9,1970,2,23.5,22.4
10.65,1970,2,23.5416666667,22.4
10.75,1970,2,23.5833333333,22.4
10.6,1970,2,23.625,22.4
10.8,1970,2,23.6666666667,22.4
10.65,1970,2,23.7083333333,22.4
10.7,1970,2,23.75,22.4
10.8,1970,2,23.7916666667,22.4
10.85,1970,2,23.8333333333,22.4
10.7,1970,2,23.875,22.4
10.9,1970,2,23.9166666667,22.4
10.9,1970,2,23.9583333333,22.4
10.9,1970,2,24.0,22.4
10.85,1970,2,24.0416666667,22.4
10.85,1970,2,24.0833333333,22.4
10.8,1970,2,24.125,22.4
10.8,1970,2,24.1666666667,22.4
10.75,1970,2,24.2083333333,22.4
10.75,1970,2,24.25,22.4
10.75,1970,2,24.2916666667,22.4
10.7,1970,2,24.3333333333,22.4
10.7,1970,2,24.375,22.4
10.65,1970,2,24.4166666667,22.4
10.65,1970,2,24.4583333333,22.4
10.6,1970,2,24.5,22.4
10.75,1970,2,24.5416666667,22.4
10.6,1970,2,24.5833333333,22.4
10.6,1970,2,24.625,22.4
10.6,1970,2,24.6666666667,22.4
10.6,1970,2,24.7083333333,22.4
10.6,1970,2,24.75,22.4
10.6,1970,2,24.7916666667,22.4
10.6,1970,2,24.8333333333,22.4
10.6,1970,2,24.875,22.4
10.6,1970,2,24.9166666667,22.4
10.6,1970,2,24.9583333333,22.4
10.6,1970,2,25.0,22.4
10.65,1970,2,25.0416666667,22.4
10.65,1970,2,25.0833333333,22.4
10.7,1970,2,25.125,22.4
10.7,1970,2,25.1666666667,22.4
10.75,1970,2,25.2083333333,22.4
10.75,1970,2,25.25,22.4
10.8,1970,2,25.2916666667,22.4
10.8,1970,2,25.3333333333,22.4
10.85,1970,2,25.375,22.4
10.85,1970,2,25.4166666667,22.4
11.25,1970,2,25.4583333333,23.41
12.05,1970,2,25.5,24.2
12.7,1970,2,25.5416666667,24.4
13.15,1970,2,25.5833333333,24.4
13.65,1970,2,25.625,24.4
14.35,1970,2,25.6666666667,24.4
14.9,1970,2,25.7083333333,24.4
15.3,1970,2,25.75,24.4
15.55,1970,2,25.7916666667,24.4
15.7,1970,2,25.8333333333,24.4
15.85,1970,2,25.875,24.4
16.05,1970,2,25.9166666667,24.4
16.25,1970,2,25.9583333333,24.4
16.5,1970,2,26.0,24.4
16.95,1970,2,26.0416666667,24.4
17.35,1970,2,26.0833333333,24.4
17.65,1970,2,26.125,24.4
17.95,1970,2,26.1666666667,24.4
18.2,1970,2,26.2083333333,24.4
18.35,1970,2,26.25,24.4
18.5,1970,2,26.2916666667,24.4
18.25,1970,2,26.3333333333,24.4
18.3,1970,2,26.375,24.4
18.35,1970,2,26.4166666667,24.4
18.4,1970,2,26.4583333333,24.4
18.45,1970,2,26.5,24.4
18.5,1970,2,26.5416666667,24.4
18.55,1970,2,26.5833333333,24.4
18.65,1970,2,26.625,24.4
18.65,1970,2,26.6666666667,24.4
18.65,1970,2,26.7083333333,24.4
18.65,1970,2,26.75,24.4
18.65,1970,2,26.7916666667,24.4
18.65,1970,2,26.8333333333,24.4
18.65,1970,2,26.875,24.4
18.65,1970,2,26.9166666667,24.4
18.65,1970,2,26.9583333333,24.4
18.65,1970,2,27.0,24.4
18.5,1970,2,27.0416666667,24.4
18.35,1970,2,27.0833333333,24.4
18.2,1970,2,27.125,24.4
18.05,1970,2,27.1666666667,24.4
17.9,1970,2,27.2083333333,24.4
17.65,1970,2,27.25,24.4
17.45,1970,2,27.2916666667,24.4
17.2,1970,2,27.3333333333,24.4
16.95,1970,2,27.375,24.4
16.7,1970,2,27.4166666667,24.4
16.85,1970,2,27.4583333333,24.4
16.25,1970,2,27.5,24.4
16.0,1970,2,27.5416666667,24.4
16.15,1970,2,27.5833333333,24.4
15.6,1970,2,27.625,24.4
15.35,1970,2,27.6666666667,24.4
15.1,1970,2,27.7083333333,24.4
14.95,1970,2,27.75,24.4
14.75,1970,2,27.7916666667,24.4
14.55,1970,2,27.8333333333,24.4
14.35,1970,2,27.875,24.4
14.15,1970,2,27.9166666667,24.4
14.0,1970,2,27.9583333333,24.4
13.85,1970,2,28.0,24.4
13.6,1970,2,28.0416666667,24.4
13.4,1970,2,28.0833333333,24.4
13.2,1970,2,28.125,24.4
13.05,1970,2,28.1666666667,24.4
12.85,1970,2,28.2083333333,24.4
12.65,1970,2,28.25,24.4
12.5,1970,2,28.2916666667,24.4
12.35,1970,2,28.3333333333,24.4
12.2,1970,2,28.375,24.4
12.0,1970,2,28.4166666667,24.4
11.9,1970,2,28.4583333333,24.4
11.75,1970,2,28.5,24.4
11.6,1970,2,28.5416666667,24.4
11.5,1970,2,28.5833333333,24.4
11.4,1970,2,28.625,24.4
11.3,1970,2,28.6666666667,24.4
11.2,1970,2,28.7083333333,24.4
11.1,1970,2,28.75,24.4
11.0,1970,2,28.7916666667,24.4
10.9,1970,2,28.8333333333,24.4
10.85,1970,2,28.875,24.4
10.75,1970,2,28.9166666667,24.4
10.7,1970,2,28.9583333333,24.4
10.6,1970,2,29.0,24.4
10.55,1970,3,1.04166666667,24.4
10.5,1970,3,1.08333333333,24.4
10.45,1970,3,1.125,24.4
10.4,1970,3,1.16666666667,24.4
10.05,1970,3,1.20833333333,24.4
10.0,1970,3,1.25,24.4
9.9,1970,3,1.29166666667,24.4
9.8,1970,3,1.33333333333,24.4
9.7,1970,3,1.375,24.4
9.65,1970,3,1.41666666667,24.4
9.55,1970,3,1.45833333333,24.4
9.5,1970,3,1.5,24.4
9.45,1970,3,1.54166666667,24.4
9.35,1970,3,1.58333333333,24.4
9.3,1970,3,1.625,24.4
9.25,1970,3,1.66666666667,24.4
9.2,1970,3,1.70833333333,24.4
9.15,1970,3,1.75,24.4
9.1,1970,3,1.79166666667,24.4
9.05,1970,3,1.83333333333,24.4
9.05,1970,3,1.875,24.4
9.05,1970,3,1.91666666667,24.4
9.05,1970,3,1.95833333333,24.4
9.05,1970,3,2.0,24.4
9.0,1970,3,2.04166666667,24.4
8.9,1970,3,2.08333333333,24.4
8.85,1970,3,2.125,24.4
8.8,1970,3,2.16666666667,24.4
8.75,1970,3,2.20833333333,24.4
8.75,1970,3,2.25,24.4
8.7,1970,3,2.29166666667,24.4
8.65,1970,3,2.33333333333,24.4
8.65,1970,3,2.375,24.4
8.6,1970,3,2.41666666667,24.4
8.55,1970,3,2.45833333333,24.4
