runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
1.8,0.980692,2003,11,26,0.0,37.3,19.9,0.76981
1.9,0.979277,2003,11,27,0.02,36.3,12.4,0.739193
1.9,0.977869,2003,11,28,0.0,34.4,14.4,0.713665
2.0,0.976469,2003,11,29,0.0,51.4,28.4,0.693214
1.9,0.975083,2003,11,30,0.0,54.2,33.8,0.700961
1.8,0.97369,2003,12,1,0.0,49.1,31.3,0.670918
1.8,0.972311,2003,12,2,0.0,50.8,30.6,0.658727
1.8,0.970939,2003,12,3,0.0,46.6,28.0,0.643677
1.8,0.969574,2003,12,4,0.0,50.2,27.2,0.632246
1.8,0.992772,2003,12,5,0.04,46.9,28.7,0.957236
1.8,0.966948,2003,12,6,0.0,49.3,31.7,0.721896
1.7,0.965598,2003,12,7,0.0,51.1,36.0,0.698173
1.7,0.981258,2003,12,8,0.07,46.0,23.5,0.786204
1.7,0.96298,2003,12,9,0.0,33.8,12.7,0.700116
1.7,0.961647,2003,12,10,0.0,41.6,22.3,0.678713
1.7,0.960325,2003,12,11,0.0,38.1,20.0,0.660671
1.7,0.959031,2003,12,12,0.0,36.4,17.5,0.645313
1.7,0.978632,2003,12,13,0.02,44.1,18.7,0.863478
1.6,0.956446,2003,12,14,0.01,39.1,30.3,0.692182
1.6,0.95513,2003,12,15,0.09,35.4,15.0,0.671942
1.6,0.953829,2003,12,16,0.0,31.8,11.2,0.654728
1.6,0.952535,2003,12,17,0.0,40.9,13.5,0.639966
1.6,0.95125,2003,12,18,0.0,48.0,23.8,0.627214
1.6,0.949975,2003,12,19,0.16,45.0,26.9,0.616123
1.8,1.009047,2003,12,20,0.0,54.1,30.4,0.768589
1.6,0.947593,2003,12,21,0.13,47.0,27.0,0.647617
1.6,0.946328,2003,12,22,0.0,38.7,19.7,0.632942
1.6,0.945069,2003,12,23,0.0,37.3,22.7,0.620357
1.6,0.943817,2003,12,24,0.0,44.5,23.7,0.609474
1.8,0.943159,2003,12,25,0.21,39.7,26.7,1.142216
1.7,0.941333,2003,12,26,1.15,30.2,24.1,0.736325
1.6,0.940099,2003,12,27,0.11,25.1,3.9,0.706913
1.6,0.938872,2003,12,28,0.0,26.0,5.6,0.68249
1.6,0.937651,2003,12,29,0.01,34.2,14.4,0.661981
1.7,0.936436,2003,12,30,0.0,36.1,21.4,0.64459
1.7,0.935227,2003,12,31,0.0,38.2,20.8,0.629716
1.6,0.934023,2004,1,1,0.0,35.7,24.2,0.616896
1.6,0.932826,2004,1,2,0.0,35.2,23.5,0.605769
1.5,0.931633,2004,1,3,0.02,32.5,18.5,0.596051
1.5,0.930448,2004,1,4,0.0,25.6,-0.3,0.587515
1.5,0.929266,2004,1,5,0.0,23.6,2.1,0.579978
1.4,0.928092,2004,1,6,0.0,22.4,5.3,0.57329
1.4,0.926922,2004,1,7,0.0,31.1,13.8,0.567329
1.4,0.925756,2004,1,8,0.0,40.1,21.4,0.561994
1.4,0.924597,2004,1,9,0.0,44.0,22.5,0.557198
1.5,0.923444,2004,1,10,0.0,44.6,24.4,0.552872
1.5,0.922295,2004,1,11,0.0,50.4,23.6,0.548955
1.6,0.921153,2004,1,12,0.0,46.6,22.7,0.545396
1.5,0.920014,2004,1,13,0.0,43.8,23.5,0.54215
1.5,0.918881,2004,1,14,0.0,43.7,22.6,0.539181
1.5,0.917753,2004,1,15,0.0,42.6,20.5,0.536456
1.5,0.91663,2004,1,16,0.0,38.4,19.7,0.533947
1.5,0.915511,2004,1,17,0.0,32.3,15.4,0.53163
1.5,0.914399,2004,1,18,0.0,34.0,15.1,0.529483
1.5,0.913289,2004,1,19,0.0,34.2,17.6,0.527488
1.5,0.912186,2004,1,20,0.0,32.9,22.1,0.525628
1.5,0.91109,2004,1,21,0.0,26.0,12.7,0.523889
1.5,0.909994,2004,1,22,0.0,29.4,11.8,0.522258
1.6,0.908904,2004,1,23,0.0,33.6,10.4,0.520725
1.6,0.907819,2004,1,24,0.0,42.1,21.2,0.519278
1.6,0.921918,2004,1,25,0.23,41.5,19.5,1.066016
1.6,0.9057,2004,1,26,0.0,27.5,5.7,0.725405
1.6,0.904626,2004,1,27,0.0,33.9,16.6,0.6946
1.7,0.903556,2004,1,28,0.0,41.2,15.2,0.669
1.7,0.902491,2004,1,29,0.0,41.8,21.3,0.6475
1.7,0.901434,2004,1,30,0.0,43.5,26.3,0.629318
1.6,0.951986,2004,1,31,0.58,47.6,19.4,3.203657
1.5,0.899501,2004,2,1,0.0,27.6,3.8,1.313106
1.2,0.898448,2004,2,2,0.0,34.9,9.7,1.143411
1.2,0.897393,2004,2,3,0.06,32.5,21.5,1.019551
1.2,0.896346,2004,2,4,0.09,28.8,21.4,0.926378
1.2,0.895303,2004,2,5,0.0,35.0,20.8,0.854531
1.2,0.894268,2004,2,6,0.0,29.8,8.1,0.797972
1.2,0.893237,2004,2,7,0.0,39.9,14.2,0.75266
1.2,0.892209,2004,2,8,0.0,35.2,15.2,0.715809
1.2,0.891188,2004,2,9,0.03,28.1,12.3,0.685446
1.3,0.890166,2004,2,10,0.03,23.5,11.7,0.660144
1.3,0.889151,2004,2,11,0.0,31.5,8.1,0.638846
1.3,0.888142,2004,2,12,0.0,29.0,3.4,0.620759
1.3,0.887137,2004,2,13,0.0,31.9,7.5,0.605277
1.3,0.886137,2004,2,14,0.0,36.1,13.7,0.591929
1.3,0.88514,2004,2,15,0.0,39.9,16.3,0.580347
1.3,0.884148,2004,2,16,0.0,43.4,21.0,0.570296
1.4,0.883161,2004,2,17,0.0,45.9,23.9,0.561655
1.2,0.88972,2004,2,18,0.0,55.8,34.8,0.670147
1.1,0.881593,2004,2,19,0.02,47.5,28.6,0.61581
1.0,0.880273,2004,2,20,0.0,40.6,19.0,0.592459
1.1,0.879298,2004,2,21,0.01,33.4,21.7,0.579955
1.1,0.878328,2004,2,22,0.13,33.3,24.2,0.569803
1.2,0.878401,2004,2,23,0.18,34.0,26.3,0.565598
1.2,0.877174,2004,2,24,0.28,36.1,26.4,0.562992
1.2,0.875447,2004,2,25,0.0,42.8,23.7,0.550134
1.2,0.90601,2004,2,26,0.04,40.2,29.7,0.794186
1.3,0.877149,2004,2,27,0.19,36.7,24.8,0.720395
1.2,0.872675,2004,2,28,0.84,31.2,24.0,0.64916
1.2,0.871727,2004,2,29,0.0,33.6,19.5,0.626344
1.1,0.870784,2004,3,1,0.0,38.0,12.3,0.607375
1.1,0.869844,2004,3,2,0.08,33.0,17.9,0.59142
1.1,0.868909,2004,3,3,0.02,34.0,21.2,0.577862
1.0,0.867979,2004,3,4,0.0,42.9,19.5,0.566239
1.1,0.867448,2004,3,5,0.03,34.7,21.3,0.556196
1.1,0.866129,2004,3,6,0.0,42.4,25.7,0.547459
1.1,0.865228,2004,3,7,0.0,51.3,24.3,0.543688
1.1,0.864293,2004,3,8,0.0,48.6,24.0,0.538278
1.1,0.865684,2004,3,9,0.0,55.0,30.6,0.582388
1.2,0.871449,2004,3,10,0.0,60.8,31.9,0.836112
1.1,0.862,2004,3,11,0.0,49.5,26.5,0.695155
1.2,0.862015,2004,3,12,0.0,51.8,28.5,0.721199
1.2,0.86479,2004,3,13,0.0,57.1,30.3,0.874006
1.3,0.862287,2004,3,14,0.0,56.2,29.3,0.881599
1.3,0.871147,2004,3,15,0.0,63.4,30.9,1.080826
1.3,0.870702,2004,3,16,0.0,59.5,32.5,1.040363
1.3,0.866594,2004,3,17,0.0,58.1,31.8,0.991524
1.3,0.972528,2004,3,18,0.0,65.9,37.4,1.127965
1.4,1.184067,2004,3,19,0.0,69.5,41.7,1.114181
1.4,1.371691,2004,3,20,0.0,67.6,41.8,1.034722
1.5,1.598989,2004,3,21,0.0,69.2,41.9,0.966413
1.5,1.917756,2004,3,22,0.0,72.7,45.2,0.929408
1.5,2.180544,2004,3,23,0.0,69.5,47.0,0.861705
1.5,2.366828,2004,3,24,0.0,69.0,41.3,0.793939
1.5,2.497513,2004,3,25,0.0,66.1,38.3,0.741782
1.5,3.135113,2004,3,26,0.02,63.4,37.5,0.772272
1.3,2.577245,2004,3,27,0.08,50.8,26.4,0.9113
1.3,2.360908,2004,3,28,0.0,48.8,28.0,0.705982
1.2,2.277194,2004,3,29,0.0,50.3,26.4,0.669881
1.2,2.221355,2004,3,30,0.0,60.5,32.5,0.641751
1.3,2.314061,2004,3,31,0.0,68.1,41.5,0.620202
1.5,2.438357,2004,4,1,0.0,65.5,45.9,0.600756
1.9,4.52881,2004,4,2,0.5,48.7,32.6,3.455667
2.5,3.629414,2004,4,3,0.52,48.6,32.9,4.940944
2.1,3.841349,2004,4,4,0.08,53.1,32.9,2.338747
2.0,3.231009,2004,4,5,0.0,58.2,36.7,1.533737
2.1,3.259367,2004,4,6,0.0,59.7,34.2,1.287781
2.2,5.392356,2004,4,7,0.11,62.9,37.2,1.362818
2.2,5.449639,2004,4,8,0.08,53.8,37.3,1.496948
2.1,4.294218,2004,4,9,0.0,53.4,33.2,1.040141
2.0,3.989796,2004,4,10,0.0,57.3,29.9,0.93308
1.9,3.697938,2004,4,11,0.0,45.6,28.6,0.851508
1.8,3.457943,2004,4,12,0.0,54.6,32.6,0.787944
1.8,3.431921,2004,4,13,0.0,63.0,38.0,0.737468
1.9,3.416194,2004,4,14,0.0,62.8,35.5,0.696735
1.9,3.301419,2004,4,15,0.0,58.5,39.2,0.663406
1.8,3.261721,2004,4,16,0.0,55.9,39.4,0.635803
1.8,3.062213,2004,4,17,0.0,56.8,40.7,0.612701
1.9,3.041661,2004,4,18,0.07,52.5,31.5,0.65971
1.8,2.755525,2004,4,19,0.0,48.2,32.6,0.594503
1.7,2.623233,2004,4,20,0.0,46.5,31.6,0.577601
1.7,2.571133,2004,4,21,0.0,55.4,34.5,0.563108
1.7,2.401971,2004,4,22,0.04,51.3,28.9,0.550597
1.7,2.434276,2004,4,23,0.06,47.9,30.5,0.653219
1.6,2.200055,2004,4,24,0.0,53.5,30.4,0.561195
1.6,2.460582,2004,4,25,0.0,62.2,33.1,0.548727
1.8,2.422117,2004,4,26,0.0,62.0,33.1,0.537899
2.1,2.661174,2004,4,27,0.0,67.0,40.3,0.528443
2.6,2.948695,2004,4,28,0.0,72.8,46.6,0.520144
2.9,2.672639,2004,4,29,0.0,66.8,24.0,0.512825
2.9,2.458753,2004,4,30,0.05,44.3,28.2,0.609537
3.0,2.83515,2004,5,1,0.0,58.7,29.0,0.530211
3.5,3.179894,2004,5,2,0.0,67.2,40.5,0.521418
4.2,3.506657,2004,5,3,0.0,71.4,45.6,0.513682
5.1,4.196232,2004,5,4,0.0,80.1,51.4,0.506847
6.8,4.692419,2004,5,5,0.0,78.8,58.0,0.500781
7.0,4.63599,2004,5,6,0.0,74.5,50.6,0.495377
7.3,4.766396,2004,5,7,0.0,72.8,44.4,0.490545
7.7,5.015559,2004,5,8,0.0,71.9,46.0,0.48621
8.0,5.318227,2004,5,9,0.0,75.7,45.9,0.482307
8.2,5.403655,2004,5,10,0.0,72.8,47.7,0.478782
8.2,5.425465,2004,5,11,0.0,71.1,34.6,0.475589
8.2,6.198061,2004,5,12,0.07,51.3,31.6,0.688549
8.0,5.516567,2004,5,13,0.02,51.3,30.6,0.534864
7.8,5.945051,2004,5,14,0.0,60.4,31.7,0.524694
7.6,6.236442,2004,5,15,0.0,69.3,38.5,0.515795
7.5,6.612961,2004,5,16,0.0,70.0,42.4,0.507971
7.5,6.736457,2004,5,17,0.0,69.5,44.2,0.50106
7.7,6.840367,2004,5,18,0.0,69.8,44.3,0.49493
8.0,6.719287,2004,5,19,0.0,66.4,42.1,0.489473
8.1,7.04443,2004,5,20,0.0,67.0,40.0,0.484595
8.2,7.156824,2004,5,21,0.0,68.1,41.4,0.480221
8.5,7.090334,2004,5,22,0.0,64.0,40.4,0.476286
8.4,7.12636,2004,5,23,0.0,64.2,38.9,0.472734
8.7,7.373529,2004,5,24,0.0,64.9,35.9,0.485915
8.8,7.601398,2004,5,25,0.03,56.7,35.3,0.52186
8.6,7.800897,2004,5,26,0.05,54.5,35.4,0.535913
8.7,8.190076,2004,5,27,0.0,68.1,40.8,0.496011
8.6,8.042988,2004,5,28,0.0,72.7,47.4,0.48991
8.8,10.092504,2004,5,29,0.1,67.1,40.1,0.733618
8.6,8.758891,2004,5,30,0.0,57.9,33.7,0.556252
8.4,8.7169,2004,5,31,0.0,68.0,31.8,0.541988
8.8,8.398985,2004,6,1,0.0,74.7,45.6,0.529678
9.1,8.320325,2004,6,2,0.0,77.4,49.1,0.518988
9.5,8.238488,2004,6,3,0.0,81.8,53.6,0.509655
11.0,8.126673,2004,6,4,0.0,86.0,55.7,0.501465
9.9,7.983658,2004,6,5,0.0,84.9,58.3,0.494245
9.7,7.846193,2004,6,6,0.0,87.5,59.1,0.487854
9.6,7.693692,2004,6,7,0.0,85.5,57.3,0.482172
8.5,7.555836,2004,6,8,0.0,82.4,56.7,0.477104
7.9,7.41092,2004,6,9,0.0,78.9,55.9,0.472566
8.9,7.790196,2004,6,10,0.02,64.9,41.9,0.517819
8.6,7.357745,2004,6,11,0.01,60.6,39.9,0.480497
8.4,7.274161,2004,6,12,0.0,69.5,44.0,0.475403
8.0,7.111733,2004,6,13,0.0,76.9,50.1,0.470845
7.5,6.924134,2004,6,14,0.0,84.0,53.9,0.466752
7.3,6.69298,2004,6,15,0.0,83.0,53.4,0.463066
7.0,7.055375,2004,6,16,0.01,75.8,51.2,0.475665
7.1,12.559677,2004,6,17,0.33,73.0,50.6,2.47911
6.7,12.247485,2004,6,18,0.68,66.1,43.9,4.958299
6.5,9.104386,2004,6,19,0.0,72.2,47.2,1.667597
6.2,8.815741,2004,6,20,0.0,78.6,51.7,1.366861
6.1,8.271267,2004,6,21,0.0,80.0,50.2,1.160587
6.1,7.785091,2004,6,22,0.0,70.0,47.7,1.012983
5.8,7.438289,2004,6,23,0.0,76.6,48.7,0.903749
6.1,7.57358,2004,6,24,0.0,78.7,56.4,0.843902
6.7,6.855739,2004,6,25,0.0,81.9,55.7,0.763121
6.8,6.491466,2004,6,26,0.01,81.5,54.8,0.710435
7.4,6.812399,2004,6,27,0.02,79.4,53.8,0.709736
7.7,6.132363,2004,6,28,0.01,78.8,53.7,0.646526
8.1,6.232039,2004,6,29,0.03,76.9,51.3,0.655439
8.2,5.709707,2004,6,30,0.0,75.2,51.7,0.602622
8.0,5.413749,2004,7,1,0.0,79.1,55.1,0.579072
8.0,5.140198,2004,7,2,0.0,78.0,55.6,0.559211
8.0,4.905677,2004,7,3,0.0,78.3,51.8,0.542321
7.8,4.685992,2004,7,4,0.0,79.1,51.7,0.52785
7.7,4.47055,2004,7,5,0.0,80.2,54.0,0.515369
7.7,4.704111,2004,7,6,0.04,77.8,56.6,0.601794
7.6,4.172447,2004,7,7,0.0,85.0,59.1,0.525977
7.5,3.952245,2004,7,8,0.0,86.2,59.5,0.513561
7.4,3.759484,2004,7,9,0.0,84.5,59.4,0.502788
7.2,3.584684,2004,7,10,0.0,83.0,62.3,0.49339
7.3,3.414253,2004,7,11,0.0,83.5,61.9,0.485149
7.1,3.26019,2004,7,12,0.0,85.6,61.4,0.477889
7.0,3.111614,2004,7,13,0.0,88.9,63.9,0.471468
7.1,2.960941,2004,7,14,0.0,88.0,66.4,0.465766
7.4,3.70279,2004,7,15,0.11,84.6,58.7,0.870474
7.2,6.065432,2004,7,16,0.41,80.3,57.6,2.487011
6.9,3.27344,2004,7,17,0.03,77.6,58.2,1.218286
6.6,3.448275,2004,7,18,0.08,77.9,58.1,1.279314
6.7,2.780249,2004,7,19,0.0,82.6,57.3,0.962208
6.7,5.253061,2004,7,20,0.16,81.5,55.2,1.933392
6.7,3.493647,2004,7,21,0.05,84.0,54.2,1.345932
7.3,2.766947,2004,7,22,0.0,84.1,57.5,1.024856
6.6,3.076692,2004,7,23,0.05,80.9,58.3,1.087221
6.2,3.881796,2004,7,24,0.1,82.1,56.5,1.439769
6.1,2.800482,2004,7,25,0.02,84.6,59.8,1.040384
5.9,2.548936,2004,7,26,0.0,82.9,59.6,0.88327
5.8,2.500527,2004,7,27,0.02,84.8,57.4,0.82459
5.6,2.535745,2004,7,28,0.03,80.6,56.3,0.812284
5.8,2.311062,2004,7,29,0.0,83.7,59.5,0.713776
6.2,2.225874,2004,7,30,0.0,86.9,63.2,0.667956
5.6,2.144001,2004,7,31,0.0,85.3,64.9,0.630767
5.0,2.069775,2004,8,1,0.0,85.7,62.0,0.600189
5.2,3.347929,2004,8,2,0.09,76.9,55.5,0.930316
4.9,4.250872,2004,8,3,0.18,77.8,52.5,1.56443
4.9,2.050384,2004,8,4,0.0,81.9,56.7,0.880561
5.1,1.991293,2004,8,5,0.0,83.2,59.9,0.798594
4.9,1.939089,2004,8,6,0.0,82.3,59.2,0.734771
4.9,1.890638,2004,8,7,0.0,81.7,57.5,0.68413
4.9,1.846758,2004,8,8,0.0,85.6,56.4,0.643296
4.7,1.793875,2004,8,9,0.0,87.1,58.1,0.609912
4.7,1.741003,2004,8,10,0.0,88.5,60.9,0.582289
4.6,1.692325,2004,8,11,0.0,89.3,61.1,0.559192
4.6,1.64932,2004,8,12,0.0,88.6,63.8,0.539699
4.5,1.608607,2004,8,13,0.0,88.1,62.4,0.523112
4.0,1.571595,2004,8,14,0.0,86.8,60.7,0.508895
4.0,1.762886,2004,8,15,0.08,81.7,56.3,0.550382
3.7,1.526414,2004,8,16,0.02,75.4,55.4,0.503032
3.8,2.386698,2004,8,17,0.15,73.9,50.3,0.856167
4.1,1.867183,2004,8,18,0.09,69.3,49.7,0.762479
4.2,1.490757,2004,8,19,0.0,71.1,50.9,0.621566
4.1,2.906058,2004,8,20,0.14,73.2,50.8,1.204234
4.1,3.218052,2004,8,21,0.16,74.4,51.3,1.560254
3.9,1.589075,2004,8,22,0.01,75.8,52.5,0.960615
4.0,1.467072,2004,8,23,0.0,76.8,53.6,0.838785
3.8,2.66172,2004,8,24,0.1,67.8,49.4,1.322986
3.7,1.446156,2004,8,25,0.0,70.7,49.5,0.865193
3.7,1.482771,2004,8,26,0.0,77.4,50.9,0.80853
3.6,1.400511,2004,8,27,0.0,69.7,44.4,0.729109
3.5,1.383892,2004,8,28,0.0,65.3,42.8,0.677869
3.3,1.366051,2004,8,29,0.0,74.2,43.8,0.63659
3.3,1.3478,2004,8,30,0.0,79.9,52.7,0.60287
3.2,1.323503,2004,8,31,0.0,80.4,56.6,0.574989
3.1,1.302202,2004,9,1,0.0,84.7,59.5,0.551691
3.1,1.27546,2004,9,2,0.0,87.1,60.0,0.532041
3.7,2.685496,2004,9,3,0.18,82.0,46.7,0.828231
3.3,2.685496,2004,9,4,0.42,47.5,34.1,3.614831
3.3,2.185999,2004,9,5,0.08,55.5,35.1,1.236512
3.1,2.137846,2004,9,6,0.0,69.8,45.4,1.058722
3.0,2.05464,2004,9,7,0.0,75.4,50.9,0.929555
3.0,1.964296,2004,9,8,0.0,80.3,52.7,0.83279
3.0,1.875804,2004,9,9,0.0,82.1,55.4,0.758453
3.0,1.795336,2004,9,10,0.0,81.8,54.0,0.700136
3.0,1.730237,2004,9,11,0.0,79.6,51.8,0.653569
3.0,1.792208,2004,9,12,0.01,82.4,55.0,0.63657
2.9,1.619067,2004,9,13,0.0,77.9,51.1,0.591226
2.8,1.57635,2004,9,14,0.0,77.3,45.5,0.564388
2.8,1.535045,2004,9,15,0.0,62.8,39.9,0.541917
2.7,1.514482,2004,9,16,0.0,69.5,41.3,0.522932
2.7,1.485883,2004,9,17,0.0,77.7,51.7,0.506762
2.7,1.444507,2004,9,18,0.0,77.6,55.4,0.49289
2.8,1.410652,2004,9,19,0.0,72.4,48.9,0.480914
2.9,1.379066,2004,9,20,0.01,60.7,38.5,0.470514
2.8,1.368339,2004,9,21,0.0,50.2,32.0,0.461435
2.8,1.352726,2004,9,22,0.01,50.3,31.8,0.453471
2.6,1.338107,2004,9,23,0.0,58.9,33.1,0.446455
2.5,1.322789,2004,9,24,0.0,67.4,42.7,0.440248
2.4,1.306375,2004,9,25,0.0,71.8,46.6,0.434736
2.4,1.285572,2004,9,26,0.0,73.4,47.9,0.429825
2.3,1.266288,2004,9,27,0.0,78.1,51.5,0.425434
2.4,1.24807,2004,9,28,0.0,76.2,50.9,0.421497
2.4,2.895398,2004,9,29,0.27,67.7,41.4,1.43438
2.4,1.285974,2004,9,30,0.0,58.0,38.6,0.694706
2.4,1.273474,2004,10,1,0.0,57.1,39.0,0.64768
2.3,1.292611,2004,10,2,0.0,61.8,42.1,0.609586
2.3,1.280705,2004,10,3,0.0,64.5,44.0,0.57832
2.2,1.26628,2004,10,4,0.0,66.0,44.7,0.55236
2.2,1.253163,2004,10,5,0.0,67.7,45.0,0.530591
2.2,1.232346,2004,10,6,0.0,65.3,43.6,0.512172
2.3,1.219637,2004,10,7,0.0,67.1,43.7,0.496466
2.2,1.206709,2004,10,8,0.0,72.0,45.2,0.482977
2.2,1.192752,2004,10,9,0.0,73.3,51.9,0.471321
2.2,1.179756,2004,10,10,0.0,70.0,46.5,0.461191
2.2,1.170381,2004,10,11,0.0,54.4,39.5,0.452341
2.2,1.164462,2004,10,12,0.0,54.9,38.7,0.444573
2.2,1.157241,2004,10,13,0.0,64.2,40.2,0.437725
2.2,1.148489,2004,10,14,0.0,59.5,36.2,0.431665
2.1,1.141771,2004,10,15,0.0,66.2,40.3,0.426281
2.1,1.133653,2004,10,16,0.0,71.9,44.4,0.421483
2.1,1.125025,2004,10,17,0.0,70.1,43.0,0.417191
2.2,1.118555,2004,10,18,0.02,54.9,40.4,0.413342
2.3,1.366389,2004,10,19,0.23,47.8,36.7,1.124295
3.5,1.756852,2004,10,20,1.05,49.4,37.5,7.780337
2.4,1.167755,2004,10,21,1.66,43.1,34.4,20.089324
2.3,1.121355,2004,10,22,0.24,40.0,32.8,4.605199
2.2,1.10179,2004,10,23,0.0,46.5,32.0,2.294696
2.2,1.099018,2004,10,24,0.03,49.5,34.1,1.758287
2.4,1.100822,2004,10,25,0.94,39.3,30.4,3.204816
2.3,1.110977,2004,10,26,0.23,39.2,30.7,1.969203
2.6,1.214809,2004,10,27,0.38,44.1,34.5,4.814645
2.3,1.178712,2004,10,28,0.22,40.5,29.8,2.700297
2.2,1.140215,2004,10,29,0.0,40.9,24.9,1.739098
2.2,1.12943,2004,10,30,0.0,44.6,24.7,1.394407
2.1,1.120478,2004,10,31,0.0,46.7,27.2,1.162521
2.2,1.113017,2004,11,1,0.0,41.5,19.7,0.999142
2.4,1.106774,2004,11,2,0.0,34.8,17.1,0.880487
2.1,1.101523,2004,11,3,0.0,49.6,24.4,0.791369
2.1,1.097079,2004,11,4,0.0,52.8,29.3,0.723972
2.0,1.093298,2004,11,5,0.0,47.5,29.6,0.669718
2.0,1.090057,2004,11,6,0.0,53.2,31.9,0.642078
2.1,1.087257,2004,11,7,0.0,57.7,33.6,0.660068
3.5,3.187326,2004,11,8,1.04,50.7,37.4,34.679679
2.6,2.326488,2004,11,9,0.16,42.3,29.9,6.578537
2.4,2.041691,2004,11,10,0.0,47.8,29.7,2.286401
2.4,1.902376,2004,11,11,0.0,47.6,31.6,1.752388
2.3,2.210672,2004,11,12,0.27,42.1,31.1,5.234215
2.2,1.897319,2004,11,13,0.03,38.7,29.6,1.478382
2.2,1.879885,2004,11,14,0.02,38.0,29.6,1.570809
2.2,1.731279,2004,11,15,0.0,40.2,27.7,1.059437
2.2,1.63569,2004,11,16,0.0,46.3,27.1,0.927974
2.1,1.552736,2004,11,17,0.0,47.7,29.6,0.832052
2.1,1.479746,2004,11,18,0.0,50.3,29.6,0.762194
2.2,1.416077,2004,11,19,0.0,47.5,28.8,0.710452
2.3,1.361726,2004,11,20,0.0,34.7,20.8,0.670252
2.3,1.315682,2004,11,21,0.17,25.5,19.2,0.799761
2.2,1.276348,2004,11,22,0.0,28.7,19.6,0.618409
2.0,1.243082,2004,11,23,0.0,42.5,20.2,0.596199
2.2,1.215131,2004,11,24,0.0,36.9,22.4,0.577446
2.0,1.191475,2004,11,25,0.0,42.6,22.6,0.566738
2.0,1.171648,2004,11,26,0.0,52.5,27.8,0.550305
2.1,1.176695,2004,11,27,0.02,40.8,26.5,1.090543
2.0,1.150201,2004,11,28,0.45,33.2,16.7,0.659366
2.0,1.137481,2004,11,29,0.0,22.8,10.5,0.550709
2.0,1.127015,2004,11,30,0.0,24.1,5.1,0.538386
1.9,1.11837,2004,12,1,0.0,33.4,7.6,0.527721
1.9,1.111205,2004,12,2,0.0,25.6,10.7,0.518442
1.8,1.105247,2004,12,3,0.0,26.4,6.1,0.510325
1.8,1.10027,2004,12,4,0.0,36.2,12.5,0.503193
1.8,1.096088,2004,12,5,0.0,36.1,15.3,0.4969
1.7,1.092559,2004,12,6,0.0,36.1,13.6,0.491325
1.7,1.089571,2004,12,7,0.0,35.3,18.3,0.486369
1.6,1.087029,2004,12,8,0.0,36.6,25.4,0.481948
1.6,1.084849,2004,12,9,0.0,45.1,28.4,0.478104
1.6,1.082956,2004,12,10,0.0,52.6,32.4,0.484042
1.5,1.081305,2004,12,11,0.0,54.5,34.0,0.498572
1.6,1.08572,2004,12,12,0.0,61.3,37.6,0.669641
1.5,1.083312,2004,12,13,0.0,59.0,32.0,0.594887
1.6,1.080105,2004,12,14,0.0,51.8,30.5,0.558987
1.6,1.078796,2004,12,15,0.0,52.4,27.1,0.545479
1.6,1.077597,2004,12,16,0.0,38.8,23.0,0.533085
1.6,1.076487,2004,12,17,0.0,37.9,19.7,0.522703
1.6,1.075446,2004,12,18,0.0,46.5,22.1,0.513745
1.6,1.074461,2004,12,19,0.0,46.1,25.5,0.505965
1.6,1.073522,2004,12,20,0.0,49.3,26.5,0.499167
1.6,1.072625,2004,12,21,0.0,47.1,19.4,0.493196
1.5,1.071761,2004,12,22,0.0,36.4,12.2,0.487929
1.5,1.070926,2004,12,23,0.02,30.5,10.0,0.489616
1.5,1.070117,2004,12,24,0.0,25.0,7.8,0.479452
1.5,1.069323,2004,12,25,0.0,37.5,11.9,0.475712
1.5,1.068548,2004,12,26,0.0,48.3,22.4,0.472364
1.5,1.067749,2004,12,27,0.0,45.5,29.7,0.469356
1.5,1.066978,2004,12,28,0.01,37.3,26.3,0.466646
1.6,1.068004,2004,12,29,0.59,36.5,27.2,1.405021
1.5,1.067091,2004,12,30,0.33,34.9,27.5,0.605362
1.5,1.070005,2004,12,31,0.02,34.6,29.3,0.584624
1.4,1.065266,2005,1,1,0.24,35.2,20.8,0.589834
1.4,1.064306,2005,1,2,0.0,31.7,16.8,0.554258
1.4,1.063453,2005,1,3,0.12,30.8,20.9,0.53972
1.4,1.062624,2005,1,4,0.65,32.6,24.4,0.527507
1.4,1.061815,2005,1,5,0.12,29.3,17.0,0.517143
1.4,1.061022,2005,1,6,0.0,32.9,11.5,0.508272
1.6,1.06024,2005,1,7,0.0,27.6,7.1,0.500622
1.6,1.059473,2005,1,8,0.11,33.5,10.8,0.49398
1.6,1.133381,2005,1,9,0.26,38.4,31.5,0.902805
1.8,1.569022,2005,1,10,0.32,42.4,35.0,3.523874
1.7,1.785494,2005,1,11,0.27,43.0,33.3,4.942221
1.7,1.553314,2005,1,12,0.15,38.3,22.4,2.599113
1.6,1.444437,2005,1,13,0.0,34.5,14.1,1.836684
1.6,1.377859,2005,1,14,0.0,38.8,16.1,1.444723
1.6,1.318353,2005,1,15,0.0,44.1,21.4,1.192454
1.6,1.270646,2005,1,16,0.0,46.2,27.8,1.037873
1.5,1.231878,2005,1,17,0.0,50.6,30.1,0.940404
1.6,1.200238,2005,1,18,0.0,44.6,25.9,0.871921
1.7,1.174312,2005,1,19,0.0,53.2,30.2,0.819633
1.7,1.153063,2005,1,20,0.0,55.6,34.6,0.786724
