improved_pred,obs
607.010547783,654.6
626.067161003,643.0
639.059371286,618.1
645.79976947,585.9
645.734571193,548.6
636.885782314,508.2
619.593461937,468.7
599.134536817,429.7
569.709150922,395.1
544.349751901,360.9
520.113476631,334.0
496.997883122,307.4
474.650527431,281.2
452.948875012,261.6
432.699111769,242.2
413.466574515,222.8
394.936307488,206.7
304.18,193.8
289.539757832,180.8
275.255419883,169.4
261.699363128,159.3
248.843716434,149.7
236.59508118,141.3
224.927659551,131.8
213.621367895,124.2
203.025070438,116.5
192.79017745,109.4
182.971962107,102.0
173.605349726,95.5
164.656238782,89.3
156.101710032,86.0
148.11874658,84.2
140.580465575,82.7
133.535006298,81.1
126.83725252,79.4
120.570290584,77.9
131.5,76.1
125.983469288,74.3
120.438659066,72.6
115.216555072,70.7
110.079608049,68.6
105.065247587,66.4
100.292363663,64.7
95.7179498819,63.0
91.4163036519,61.4
87.2871192715,60.1
83.2545629932,58.5
79.4861522085,57.4
75.9188679729,56.6
72.4537201366,55.4
69.15529131,54.6
66.0575966544,53.9
63.0494636753,53.3
60.2358908955,52.8
68.54,52.3
66.4,51.8
63.950680967,51.4
61.2320680847,51.0
59.2238395301,50.4
56.9622870741,49.9
54.7833746587,49.3
52.6729227639,48.5
50.6225218759,47.8
48.7573267038,47.0
46.7578139046,46.3
44.8583456044,45.5
32.1148891502,44.8
30.40026808,44.1
28.785908566,43.5
27.1726694019,42.9
25.6605248295,42.4
24.2494503213,42.0
22.9394225009,42.0
21.735467681,41.1
20.5182307373,41.0
19.3095985399,40.8
15.4562575632,40.6
14.4117438173,40.4
13.5663495683,40.6
12.6227707978,40.8
9.4489661448,41.0
8.7652737439,40.3
8.1613093129,40.1
7.454364146,39.9
5.1959598695,39.7
4.7204595379,39.5
4.2355830063,39.1
3.739069068,38.6
2.3993000128,38.0
2.0040847081,37.4
1.5969412911,36.9
1.28020375,36.4
0.5696731279,36.0
0.2448885301,35.6
0.0105161659,35.2
0.0,35.2
0.0,35.2
0.0,34.4
0.0,34.4
0.0,34.4
0.0,34.3
0.0,34.3
0.0,34.2
0.0,34.2
0.0,34.1
0.0,34.1
0.0,34.0
1.47039028929,34.0
1.33231302568,33.9
1.12524760383,33.9
0.81797466811,33.8
0.61049740537,33.0
6.89087040644,32.5
6.61118537167,32.0
6.33124028786,31.5
6.1510372369,31.0
5.93066630414,30.6
5.64997380602,30.3
5.4692946113,29.9
5.28818607953,29.7
5.17245668326,29.7
4.99164958891,29.4
4.71041554412,29.2
3.22937233539,29.2
2.31991996482,29.4
0.442025548211,29.6
0.166795464798,29.8
0.190478808269,29.9
0.285882790684,30.0
0.309106036166,30.1
0.332328967781,30.2
0.355551603307,30.3
0.453153569977,29.5
0.474633536802,29.3
0.49639621305,29.1
0.517893069608,28.8
1.67934853651,28.4
1.69635981664,28.0
1.27441729091,27.7
1.29176739427,27.3
1.30864846003,26.9
1.32514652414,26.6
1.03689909496,26.5
1.05386781029,26.5
1.07085668598,26.5
1.08778478022,26.0
0.858787247992,26.2
0.876064520998,26.3
0.893280184742,26.5
0.910676828668,26.7
0.716368066689,26.8
0.734288700503,27.0
0.75238955091,27.1
0.770425686628,27.1
0.614728064652,26.9
0.632637911907,26.8
0.650483907776,26.6
0.662262568745,26.4
5.31782725081,26.1
5.32551913099,25.8
5.34820656946,25.4
5.355324186,25.1
4.95263895918,24.8
4.95969265406,24.5
4.96653994225,24.2
4.97318238158,24.0
5.00992364506,23.7
5.01619272062,23.6
5.02250535163,23.6
5.02886093305,23.6
5.06436009009,23.7
5.07077385355,23.8
5.07723025096,23.9
5.08372914878,23.9
5.11837527432,24.0
5.12487237636,24.1
5.13141184872,24.1
5.1378716578,23.9
5.17123439868,23.7
5.17726937225,23.6
5.18328731936,23.4
5.18910739817,23.2
5.2210086757,22.9
5.22641287331,22.5
5.23150447719,22.1
5.23634577416,21.7
5.26627056397,21.2
5.27047527516,20.8
5.27449487508,20.4
5.27827257261,20.1
5.3063089683,19.7
5.30963990329,19.7
5.31319109574,19.7
5.31673248423,19.3
5.34330378468,19.4
5.34668800467,19.5
5.35011984048,19.6
5.35359914999,19.7
5.37971097345,19.8
5.38326208385,19.9
5.38686040022,20.1
5.39061968825,20.2
5.41548939578,19.7
5.418582567,19.6
5.42183796523,19.4
5.42491534158,19.2
5.44861933697,19.0
5.44850694034,18.7
5.45401946534,18.4
5.45643075885,18.2
5.47851526286,20.2
5.48318803471,22.8
5.48971102685,23.2
5.49519287398,23.4
5.51956959727,24.6
5.52630252459,26.0
5.53397903696,27.2
5.54224850285,28.0
5.56881848929,28.6
5.57753492435,29.3
5.58672254361,29.9
5.59619699912,30.4
5.62303643602,30.6
5.63109132034,30.7
5.63914461926,30.9
5.64743873686,30.5
5.6551572848,31.0
5.66375281167,30.4
5.671225976,30.4
5.67923539209,30.3
5.68711812787,30.2
5.69488307708,30.1
5.70258413746,30.0
5.71027516034,29.9
5.71784875476,29.9
5.72542910757,29.8
5.73282996831,29.7
5.74011354938,29.5
5.74721022671,29.4
5.75425180172,29.2
5.76099925416,29.1
5.76763744617,28.7
5.77379106863,28.4
5.77976816084,28.2
5.78552081617,28.1
5.79121830229,27.9
5.7964597594,27.7
5.80124990017,27.5
5.80558698856,27.3
5.80952507784,27.0
5.81249224545,26.8
5.81460150582,26.6
5.81537087583,26.3
5.81465326068,26.0
5.81333520006,25.5
5.8116639927,25.1
5.81089660571,24.7
5.8065783522,24.3
5.81682167432,23.9
5.82539213965,23.6
5.83850190091,23.2
5.85569861513,23.0
5.87739102533,22.8
5.90329227608,22.6
5.93262982,22.4
5.96471024174,22.4
5.99920751187,22.3
6.03554070884,22.3
6.07355186974,22.2
6.11278677407,22.2
6.15317138737,22.1
6.19421373967,22.1
6.23575385905,22.1
6.27749406968,22.0
6.31910345331,22.0
6.36055116318,21.9
6.40151585072,21.9
6.44208906997,21.7
6.48189439191,21.3
6.52074648294,21.0
6.55882311453,20.6
6.59584183,20.2
6.63177014571,19.8
6.66648062448,19.4
6.69994544473,19.1
6.73220321624,18.8
6.76318108418,18.7
6.79331054693,18.7
6.8224808337,18.7
6.85057807017,18.2
6.87727608553,18.1
6.90318084587,18.1
6.92821406237,18.1
6.95235929225,18.0
6.97550256237,18.0
6.99785017032,18.0
7.01934844412,17.9
7.03992257614,17.9
7.05970499675,17.8
7.07860555124,17.8
7.09676037355,17.8
7.11416085726,17.7
7.13075078949,17.7
7.14670552666,16.9
7.1611959805,16.5
7.17508127988,16.1
7.18810640997,15.7
7.20115106431,15.4
7.21114131172,15.1
7.22158905237,14.9
7.23151432392,14.7
7.24086057426,14.6
7.24976307105,14.4
7.25794280184,14.4
7.26593305257,14.4
7.27346412817,14.3
7.28051487291,14.3
7.2872322472,14.3
7.29356239566,14.2
7.29935784926,14.2
7.30485230555,14.2
7.30994828849,14.1
7.31472089035,14.1
7.3191841487,14.1
7.32328495004,14.0
7.32696608799,14.0
7.33037503965,13.4
7.33281586227,13.1
7.33497775826,12.7
7.33656424625,12.4
7.3373868807,12.1
7.33719110898,11.9
7.33540379986,11.7
7.3327017904,11.5
7.32922769363,11.4
7.3250687728,11.2
7.31963709417,11.1
7.31360392806,11.1
7.30723196739,11.0
7.30087283742,11.0
7.29445028126,10.9
7.28781900133,10.9
7.28112363706,10.8
7.27416316666,10.8
7.26708178087,11.1
7.26012071205,11.0
7.25252104559,11.0
7.24462690325,10.9
7.23640542459,10.8
7.22784626859,10.8
7.21904429685,10.7
7.20985274548,10.5
7.20010428735,10.4
7.18994022414,9.9
7.17886494897,9.6
7.16731933239,9.4
7.15529919473,9.3
7.14712908946,9.2
7.12985363523,9.1
7.11637255021,9.0
7.10265180546,9.0
7.08847119899,8.6
7.07365249799,8.5
7.05873254573,8.4
7.04363185108,8.3
7.02828602204,8.2
7.01269418266,8.2
6.99701430881,8.2
6.98119871747,8.1
6.96534626674,8.1
6.94953419006,8.0
6.93368526585,8.0
6.9178767068,7.6
6.90187732503,7.6
6.88625243136,7.5
6.87033379975,7.4
6.85481049892,7.0
6.83901613485,6.9
6.82350054327,6.9
6.80821610512,6.8
6.79302202815,6.4
6.77762150619,6.4
6.7625908539,6.3
6.7472078261,6.2
6.73240236973,6.2
6.71770018535,5.9
6.7029008219,5.8
6.68832943651,5.8
6.67392320936,5.7
6.65960486841,5.7
6.64538933727,5.7
6.63116824564,5.4
6.61666344345,5.3
6.60213733431,5.3
6.58783788243,5.2
6.57350223502,5.1
6.55930027253,4.9
6.54507772971,4.8
6.53103442984,4.7
6.5171238082,4.4
6.50310049225,4.3
6.48924022161,4.3
6.47560352779,4.2
6.46211303644,4.2
6.4487846335,3.9
6.43535780589,3.9
6.42230451161,3.8
6.41532848247,3.8
6.39634693399,3.7
6.38326260915,3.7
6.37069781841,3.7
6.35824769767,3.7
6.34585274044,3.6
6.33348078064,3.6
6.32126885471,3.6
6.3091710961,3.5
6.2970958914,3.4
6.2850299734,3.5
6.27321494,4.6
6.76248066613,37.4
8.08728330886,47.7
10.0066934638,66.3
12.3464225185,80.7
14.8952173497,81.7
17.7300257203,79.0
20.7560788938,72.8
23.9713718965,70.4
27.285768873,82.4
30.6189246565,92.0
34.0561154868,92.8
37.1831319082,90.6
40.0033491459,86.4
42.316777641,84.7
44.3297607683,82.4
45.9398701831,81.2
47.249297284,80.6
47.9581454529,80.0
48.26660103,79.2
47.9745834347,77.7
46.6817804702,75.7
45.0889110025,73.3
43.4955791745,70.6
42.0014194417,67.9
40.6065091106,65.5
39.2111677454,63.4
37.9155862248,61.5
36.6197585949,59.5
35.4235052614,56.6
34.2257020917,54.5
33.1279097781,52.3
32.0293668278,49.9
31.0300264037,47.9
30.0302983772,45.7
29.0298482401,43.7
28.1290186822,42.0
27.327865649,40.4
26.4263370311,38.9
25.6233272033,37.5
24.8225907824,36.2
24.1204296137,35.1
23.4181658024,34.0
22.7157468161,33.1
22.1133834102,32.2
21.410865307,31.4
20.8083447257,30.6
20.3056672716,29.8
19.7027263572,29.0
19.1997336515,28.2
18.6965336061,27.4
18.1931236191,26.5
17.6894012812,25.7
17.2855215012,25.1
16.7815905741,24.4
16.3775020059,23.9
15.9734131467,23.7
15.5695788235,25.3
15.2679835325,29.5
14.8701716783,30.0
14.5709438398,30.3
14.2718867604,31.9
13.9746366612,32.4
13.6772307564,33.2
13.3803617783,33.4
13.0835504456,33.5
12.7867498554,33.7
12.5902475335,33.7
12.2936869699,33.6
12.0971891411,33.5
11.9006356184,33.3
11.7040225351,33.2
11.507472122,33.1
11.3109807976,34.2
11.1159288852,34.7
10.9205540235,34.9
10.7251295913,35.2
10.6300160369,35.6
10.4350978736,36.0
10.3406131824,36.2
10.1461294623,36.4
10.0519570177,37.5
9.95904202075,38.0
9.76613299729,37.8
9.67284220168,37.6
9.57942305232,36.5
9.4848028187,35.2
9.38931538559,33.8
9.29286269269,32.4
9.18819102772,31.2
9.09775812153,30.1
8.99930244024,29.3
8.90061737028,28.6
8.8016437592,28.0
8.70244049187,27.6
8.6031807904,27.2
8.60374917873,26.8
8.50403187865,26.4
8.40420135085,26.1
8.40431439473,25.7
8.30408756322,25.3
8.20374861041,24.9
8.20324128346,24.4
8.10234223624,24.0
8.10138856793,23.5
8.00004654685,23.1
7.99865034979,22.7
7.89697908133,22.4
7.89530845898,22.1
7.79341884032,21.9
7.79158417124,21.9
7.68980410033,21.4
7.68741747997,21.2
7.68491769549,21.1
7.5813249965,20.9
7.57596521791,20.8
7.56939870868,20.6
7.46180460112,20.5
7.45286837139,20.3
7.44077242752,20.1
7.32727907238,19.9
7.31391752097,19.9
7.30135147497,20.2
8.59851810946,21.4
8.49958296504,21.9
8.5006512733,21.9
8.50139585664,22.1
8.50235302526,22.4
10.4035228026,24.3
15.6045285348,25.6
23.2014340842,26.6
32.2938550301,28.3
42.6827819026,30.2
53.8680013368,32.2
65.849841018,33.8
78.4281589266,35.4
91.5034583086,37.6
105.07635793,40.1
118.547047567,42.8
130.644859682,44.6
141.583481443,46.2
151.049907932,47.4
159.01552801,48.3
165.480556476,49.1
170.345204648,49.8
173.409651657,50.5
174.474111184,51.6
173.0388824,53.0
168.104306169,54.7
161.570979924,56.9
155.239129952,59.6
149.108755235,62.5
143.279980981,65.5
137.752910873,68.1
132.427476309,70.7
126.055471619,72.5
121.133708218,73.2
116.418109075,73.6
111.91256174,73.6
107.514088205,73.0
103.422527081,71.8
99.4348275481,71.0
95.6507182358,69.9
92.0695855061,68.4
88.491150602,66.8
85.2153443176,65.1
82.0417178655,63.1
78.969841494,61.1
75.9990757908,59.0
73.1291153891,56.7
70.4595233632,54.4
67.8901705007,52.2
65.421121712,49.6
63.0519375357,47.3
60.7829140958,44.8
58.5136877871,42.4
56.4443701805,40.2
54.4749682996,38.0
52.5053705626,36.1
50.6358428791,34.2
48.8661726749,32.4
47.1963694052,30.6
45.5263489764,29.1
44.0563669569,27.5
